grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
NOR_G118,"{""type"": ""Polygon"", ""coordinates"": [[[-7.383983, 53.608329999999995], [-7.343983000000001, 53.608329999999995], [-7.343983000000001, 53.64833], [-7.383983, 53.64833], [-7.383983, 53.608329999999995]]]}",0.331,0.364
NOR_G119,"{""type"": ""Polygon"", ""coordinates"": [[[-0.97552, 56.686372999999996], [-0.93552, 56.686372999999996], [-0.93552, 56.726373], [-0.97552, 56.726373], [-0.97552, 56.686372999999996]]]}",0.939,0.725
NOR_G120,"{""type"": ""Polygon"", ""coordinates"": [[[-6.231917999999999, 53.552710999999995], [-6.191918, 53.552710999999995], [-6.191918, 53.592711], [-6.231917999999999, 53.592711], [-6.231917999999999, 53.552710999999995]]]}",0.505,0.607
NOR_G121,"{""type"": ""Polygon"", ""coordinates"": [[[-0.131416, 53.44608899999999], [-0.091416, 53.44608899999999], [-0.091416, 53.486089], [-0.131416, 53.486089], [-0.131416, 53.44608899999999]]]}",0.733,0.443
NOR_G122,"{""type"": ""Polygon"", ""coordinates"": [[[0.22243100000000002, 56.517849], [0.262431, 56.517849], [0.262431, 56.557849000000004], [0.22243100000000002, 56.557849000000004], [0.22243100000000002, 56.517849]]]}",0.81,0.594
NOR_G123,"{""type"": ""Polygon"", ""coordinates"": [[[-0.354929, 55.662679], [-0.31492899999999996, 55.662679], [-0.31492899999999996, 55.702679], [-0.354929, 55.702679], [-0.354929, 55.662679]]]}",0.208,0.029
NOR_G124,"{""type"": ""Polygon"", ""coordinates"": [[[-6.873195, 56.427571], [-6.833195000000001, 56.427571], [-6.833195000000001, 56.46757100000001], [-6.873195, 56.46757100000001], [-6.873195, 56.427571]]]}",0.539,0.508
NOR_G125,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4787150000000002, 57.193849], [-2.438715, 57.193849], [-2.438715, 57.233849000000006], [-2.4787150000000002, 57.233849000000006], [-2.4787150000000002, 57.193849]]]}",0.531,0.187
NOR_G126,"{""type"": ""Polygon"", ""coordinates"": [[[1.218256, 58.334610999999995], [1.258256, 58.334610999999995], [1.258256, 58.374611], [1.218256, 58.374611], [1.218256, 58.334610999999995]]]}",0.015,0.846
NOR_G127,"{""type"": ""Polygon"", ""coordinates"": [[[-5.926965999999999, 53.145014999999994], [-5.886966, 53.145014999999994], [-5.886966, 53.185015], [-5.926965999999999, 53.185015], [-5.926965999999999, 53.145014999999994]]]}",0.869,0.51
NOR_G128,"{""type"": ""Polygon"", ""coordinates"": [[[-2.746737, 55.67839], [-2.706737, 55.67839], [-2.706737, 55.71839000000001], [-2.746737, 55.71839000000001], [-2.746737, 55.67839]]]}",0.012,0.854
NOR_G129,"{""type"": ""Polygon"", ""coordinates"": [[[-2.332928, 55.264202999999995], [-2.292928, 55.264202999999995], [-2.292928, 55.304203], [-2.332928, 55.304203], [-2.332928, 55.264202999999995]]]}",0.814,0.631
NOR_G130,"{""type"": ""Polygon"", ""coordinates"": [[[-0.41136900000000004, 55.529726999999994], [-0.371369, 55.529726999999994], [-0.371369, 55.569727], [-0.41136900000000004, 55.569727], [-0.41136900000000004, 55.529726999999994]]]}",0.523,0.404
NOR_G131,"{""type"": ""Polygon"", ""coordinates"": [[[-1.116834, 57.497308], [-1.076834, 57.497308], [-1.076834, 57.537308], [-1.116834, 57.537308], [-1.116834, 57.497308]]]}",0.018,0.451
NOR_G132,"{""type"": ""Polygon"", ""coordinates"": [[[0.549602, 52.686395], [0.5896020000000001, 52.686395], [0.5896020000000001, 52.726395000000004], [0.549602, 52.726395000000004], [0.549602, 52.686395]]]}",0.157,0.319
NOR_G133,"{""type"": ""Polygon"", ""coordinates"": [[[-1.600896, 57.045795], [-1.560896, 57.045795], [-1.560896, 57.085795000000005], [-1.600896, 57.085795000000005], [-1.600896, 57.045795]]]}",0.004,0.209
NOR_G134,"{""type"": ""Polygon"", ""coordinates"": [[[-6.685582999999999, 51.382811], [-6.645583, 51.382811], [-6.645583, 51.422811], [-6.685582999999999, 51.422811], [-6.685582999999999, 51.382811]]]}",0.534,0.639
NOR_G135,"{""type"": ""Polygon"", ""coordinates"": [[[-2.728174, 54.17362], [-2.688174, 54.17362], [-2.688174, 54.213620000000006], [-2.728174, 54.213620000000006], [-2.728174, 54.17362]]]}",0.823,0.053
NOR_G136,"{""type"": ""Polygon"", ""coordinates"": [[[0.5644359999999999, 55.44575], [0.604436, 55.44575], [0.604436, 55.48575], [0.5644359999999999, 55.48575], [0.5644359999999999, 55.44575]]]}",0.665,0.035
NOR_G137,"{""type"": ""Polygon"", ""coordinates"": [[[1.606204, 53.157453], [1.646204, 53.157453], [1.646204, 53.197453], [1.606204, 53.197453], [1.606204, 53.157453]]]}",0.906,0.046
NOR_G138,"{""type"": ""Polygon"", ""coordinates"": [[[0.785631, 53.723734], [0.825631, 53.723734], [0.825631, 53.76373400000001], [0.785631, 53.76373400000001], [0.785631, 53.723734]]]}",0.911,0.887
NOR_G139,"{""type"": ""Polygon"", ""coordinates"": [[[-5.663322999999999, 59.296374], [-5.623323, 59.296374], [-5.623323, 59.336374000000006], [-5.663322999999999, 59.336374000000006], [-5.663322999999999, 59.296374]]]}",0.021,0.399
NOR_G140,"{""type"": ""Polygon"", ""coordinates"": [[[-2.610111, 52.373138], [-2.570111, 52.373138], [-2.570111, 52.413138000000004], [-2.610111, 52.413138000000004], [-2.610111, 52.373138]]]}",0.48,0.495
NOR_G141,"{""type"": ""Polygon"", ""coordinates"": [[[-7.2305269999999995, 55.773224], [-7.190527, 55.773224], [-7.190527, 55.813224000000005], [-7.2305269999999995, 55.813224000000005], [-7.2305269999999995, 55.773224]]]}",0.298,0.794
NOR_G142,"{""type"": ""Polygon"", ""coordinates"": [[[-0.297059, 57.797061], [-0.257059, 57.797061], [-0.257059, 57.837061000000006], [-0.297059, 57.837061000000006], [-0.297059, 57.797061]]]}",0.013,0.478
NOR_G143,"{""type"": ""Polygon"", ""coordinates"": [[[-2.222922, 55.980329], [-2.182922, 55.980329], [-2.182922, 56.020329000000004], [-2.222922, 56.020329000000004], [-2.222922, 55.980329]]]}",0.081,0.541
NOR_G144,"{""type"": ""Polygon"", ""coordinates"": [[[-1.29702, 55.87177], [-1.25702, 55.87177], [-1.25702, 55.911770000000004], [-1.29702, 55.911770000000004], [-1.29702, 55.87177]]]}",0.121,0.181
NOR_G145,"{""type"": ""Polygon"", ""coordinates"": [[[-0.501242, 57.149984999999994], [-0.461242, 57.149984999999994], [-0.461242, 57.189985], [-0.501242, 57.189985], [-0.501242, 57.149984999999994]]]}",0.488,0.18
NOR_G146,"{""type"": ""Polygon"", ""coordinates"": [[[-1.519789, 56.418848], [-1.479789, 56.418848], [-1.479789, 56.458848], [-1.519789, 56.458848], [-1.519789, 56.418848]]]}",0.735,0.618
NOR_G147,"{""type"": ""Polygon"", ""coordinates"": [[[1.101429, 55.92990399999999], [1.141429, 55.92990399999999], [1.141429, 55.969904], [1.101429, 55.969904], [1.101429, 55.92990399999999]]]}",0.893,0.083
NOR_G148,"{""type"": ""Polygon"", ""coordinates"": [[[1.610117, 56.010766999999994], [1.650117, 56.010766999999994], [1.650117, 56.050767], [1.610117, 56.050767], [1.610117, 56.010766999999994]]]}",0.415,0.42
NOR_G149,"{""type"": ""Polygon"", ""coordinates"": [[[1.695505, 54.520793], [1.735505, 54.520793], [1.735505, 54.560793000000004], [1.695505, 54.560793000000004], [1.695505, 54.520793]]]}",0.489,0.573
NOR_G150,"{""type"": ""Polygon"", ""coordinates"": [[[-3.456104, 53.207049999999995], [-3.416104, 53.207049999999995], [-3.416104, 53.24705], [-3.456104, 53.24705], [-3.456104, 53.207049999999995]]]}",0.42,0.135
