local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_NOR_82,"{""type"": ""Polygon"", ""coordinates"": [[[-5.1064543719561355, 50.22406562804387], [-4.517595628043865, 50.22406562804387], [-4.517595628043865, 50.812924371956136], [-5.1064543719561355, 50.812924371956136], [-5.1064543719561355, 50.22406562804387]]]}",SPORTS,2025-10-28T16:16:58Z,2025-10-28T18:16:58Z
LTFR_NOR_83,"{""type"": ""Polygon"", ""coordinates"": [[[-7.450222423009767, 58.807261576990236], [-6.814655576990233, 58.807261576990236], [-6.814655576990233, 59.442828423009765], [-7.450222423009767, 59.442828423009765], [-7.450222423009767, 58.807261576990236]]]}",SPORTS,2025-10-29T13:16:58Z,2025-10-31T20:16:58Z
LTFR_NOR_84,"{""type"": ""Polygon"", ""coordinates"": [[[-3.6647752162706873, 52.77368078372931], [-2.690370783729313, 52.77368078372931], [-2.690370783729313, 53.74808521627069], [-3.6647752162706873, 53.74808521627069], [-3.6647752162706873, 52.77368078372931]]]}",RESCUE,2025-10-28T11:16:58Z,2025-10-29T20:16:58Z
LTFR_NOR_85,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4342985029776176, 57.389108497022384], [-0.8326654970223826, 57.389108497022384], [-0.8326654970223826, 57.99074150297762], [-1.4342985029776176, 57.99074150297762], [-1.4342985029776176, 57.389108497022384]]]}",EVENT,2025-10-29T01:16:58Z,2025-10-31T06:16:58Z
LTFR_NOR_86,"{""type"": ""Polygon"", ""coordinates"": [[[-0.25889929966964925, 50.24284870033035], [-0.2145907003303508, 50.24284870033035], [-0.2145907003303508, 50.28715729966965], [-0.25889929966964925, 50.28715729966965], [-0.25889929966964925, 50.24284870033035]]]}",WILDFIRE,2025-10-28T05:16:58Z,2025-10-29T02:16:58Z
LTFR_NOR_87,"{""type"": ""Polygon"", ""coordinates"": [[[-1.60426158721561, 52.93760541278439], [-1.47016241278439, 52.93760541278439], [-1.47016241278439, 53.071704587215606], [-1.60426158721561, 53.071704587215606], [-1.60426158721561, 52.93760541278439]]]}",WILDFIRE,2025-10-27T17:16:58Z,2025-10-30T01:16:58Z
LTFR_NOR_88,"{""type"": ""Polygon"", ""coordinates"": [[[-6.288909149437158, 54.03567485056284], [-6.074760850562843, 54.03567485056284], [-6.074760850562843, 54.24982314943716], [-6.288909149437158, 54.24982314943716], [-6.288909149437158, 54.03567485056284]]]}",WILDFIRE,2025-10-29T14:16:58Z,2025-10-31T23:16:58Z
LTFR_NOR_89,"{""type"": ""Polygon"", ""coordinates"": [[[-7.262730083444071, 50.758851916555926], [-6.8233959165559295, 50.758851916555926], [-6.8233959165559295, 51.19818608344407], [-7.262730083444071, 51.19818608344407], [-7.262730083444071, 50.758851916555926]]]}",WILDFIRE,2025-10-29T04:16:58Z,2025-10-30T03:16:58Z
LTFR_NOR_90,"{""type"": ""Polygon"", ""coordinates"": [[[-5.022520971430297, 51.0713550285697], [-4.105077028569704, 51.0713550285697], [-4.105077028569704, 51.9887989714303], [-5.022520971430297, 51.9887989714303], [-5.022520971430297, 51.0713550285697]]]}",EVENT,2025-10-27T20:16:58Z,2025-10-31T09:16:58Z
LTFR_NOR_91,"{""type"": ""Polygon"", ""coordinates"": [[[-0.8463263114384574, 51.47624068856154], [-0.3852216885615427, 51.47624068856154], [-0.3852216885615427, 51.937345311438456], [-0.8463263114384574, 51.937345311438456], [-0.8463263114384574, 51.47624068856154]]]}",SPORTS,2025-10-29T03:16:58Z,2025-10-30T03:16:58Z
LTFR_NOR_92,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3422146364346705, 50.01379036356533], [-2.0290293635653294, 50.01379036356533], [-2.0290293635653294, 50.326975636434675], [-2.3422146364346705, 50.326975636434675], [-2.3422146364346705, 50.01379036356533]]]}",WILDFIRE,2025-10-29T10:16:58Z,2025-11-01T01:16:58Z
LTFR_NOR_93,"{""type"": ""Polygon"", ""coordinates"": [[[-7.503446209233082, 52.25237279076691], [-7.102845790766918, 52.25237279076691], [-7.102845790766918, 52.65297320923308], [-7.503446209233082, 52.65297320923308], [-7.503446209233082, 52.25237279076691]]]}",EVENT,2025-10-28T10:16:58Z,2025-10-31T17:16:58Z
LTFR_NOR_94,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7176600533321675, 52.98786594666783], [-2.1542819466678322, 52.98786594666783], [-2.1542819466678322, 53.55124405333216], [-2.7176600533321675, 53.55124405333216], [-2.7176600533321675, 52.98786594666783]]]}",FILMING,2025-10-28T03:16:58Z,2025-10-28T18:16:58Z
LTFR_NOR_95,"{""type"": ""Polygon"", ""coordinates"": [[[-6.060858843916845, 51.32409115608315], [-5.300819156083154, 51.32409115608315], [-5.300819156083154, 52.084130843916846], [-6.060858843916845, 52.084130843916846], [-6.060858843916845, 51.32409115608315]]]}",FILMING,2025-10-27T23:16:58Z,2025-10-31T23:16:58Z
LTFR_NOR_96,"{""type"": ""Polygon"", ""coordinates"": [[[0.8728818958999233, 55.81410789589992], [0.9186561041000768, 55.81410789589992], [0.9186561041000768, 55.85988210410008], [0.8728818958999233, 55.85988210410008], [0.8728818958999233, 55.81410789589992]]]}",RESCUE,2025-10-27T14:16:58Z,2025-10-30T12:16:58Z
LTFR_NOR_97,"{""type"": ""Polygon"", ""coordinates"": [[[-3.954992970947835, 57.25911802905216], [-3.287253029052165, 57.25911802905216], [-3.287253029052165, 57.926857970947836], [-3.954992970947835, 57.926857970947836], [-3.954992970947835, 57.25911802905216]]]}",EVENT,2025-10-28T16:16:58Z,2025-10-31T00:16:58Z
LTFR_NOR_98,"{""type"": ""Polygon"", ""coordinates"": [[[-7.449437469365983, 50.789570530634016], [-6.605514530634017, 50.789570530634016], [-6.605514530634017, 51.63349346936598], [-7.449437469365983, 51.63349346936598], [-7.449437469365983, 50.789570530634016]]]}",FILMING,2025-10-28T14:16:58Z,2025-10-30T03:16:58Z
LTFR_NOR_99,"{""type"": ""Polygon"", ""coordinates"": [[[-4.2291376374246035, 52.0948593625754], [-3.285550362575396, 52.0948593625754], [-3.285550362575396, 53.038446637424606], [-4.2291376374246035, 53.038446637424606], [-4.2291376374246035, 52.0948593625754]]]}",WILDFIRE,2025-10-28T08:16:58Z,2025-10-30T09:16:58Z
LTFR_NOR_100,"{""type"": ""Polygon"", ""coordinates"": [[[-0.12138410801305481, 54.152565891986946], [0.2733821080130548, 54.152565891986946], [0.2733821080130548, 54.54733210801306], [-0.12138410801305481, 54.54733210801306], [-0.12138410801305481, 54.152565891986946]]]}",SPORTS,2025-10-28T17:16:58Z,2025-10-29T00:16:58Z
LTFR_NOR_101,"{""type"": ""Polygon"", ""coordinates"": [[[-4.656771652358451, 52.03534834764155], [-3.906986347641549, 52.03534834764155], [-3.906986347641549, 52.78513365235845], [-4.656771652358451, 52.78513365235845], [-4.656771652358451, 52.03534834764155]]]}",WILDFIRE,2025-10-29T10:16:58Z,2025-11-01T22:16:58Z
LTFR_NOR_102,"{""type"": ""Polygon"", ""coordinates"": [[[1.1686529164085064, 51.796182916408505], [2.134303083591494, 51.796182916408505], [2.134303083591494, 52.76183308359149], [1.1686529164085064, 52.76183308359149], [1.1686529164085064, 51.796182916408505]]]}",RESCUE,2025-10-28T01:16:58Z,2025-10-31T02:16:58Z
LTFR_NOR_103,"{""type"": ""Polygon"", ""coordinates"": [[[0.25668827527877486, 52.87784027527878], [1.139705724721225, 52.87784027527878], [1.139705724721225, 53.76085772472123], [0.25668827527877486, 53.76085772472123], [0.25668827527877486, 52.87784027527878]]]}",SPORTS,2025-10-28T01:16:58Z,2025-10-28T23:16:58Z
LTFR_NOR_104,"{""type"": ""Polygon"", ""coordinates"": [[[-7.787396849135131, 53.78125115086487], [-7.256849150864868, 53.78125115086487], [-7.256849150864868, 54.31179884913514], [-7.787396849135131, 54.31179884913514], [-7.787396849135131, 53.78125115086487]]]}",EVENT,2025-10-27T22:16:58Z,2025-10-29T17:16:58Z
LTFR_NOR_105,"{""type"": ""Polygon"", ""coordinates"": [[[-3.060678657409257, 51.87791134259074], [-2.1995233425907426, 51.87791134259074], [-2.1995233425907426, 52.73906665740926], [-3.060678657409257, 52.73906665740926], [-3.060678657409257, 51.87791134259074]]]}",WILDFIRE,2025-10-28T18:16:58Z,2025-11-01T10:16:58Z
LTFR_NOR_106,"{""type"": ""Polygon"", ""coordinates"": [[[-5.756547168568184, 50.78314283143181], [-4.816492831431817, 50.78314283143181], [-4.816492831431817, 51.723197168568184], [-5.756547168568184, 51.723197168568184], [-5.756547168568184, 50.78314283143181]]]}",SPORTS,2025-10-27T19:16:58Z,2025-10-31T16:16:58Z
LTFR_NOR_107,"{""type"": ""Polygon"", ""coordinates"": [[[-4.715498380452067, 56.92126861954793], [-4.142367619547932, 56.92126861954793], [-4.142367619547932, 57.494399380452066], [-4.715498380452067, 57.494399380452066], [-4.715498380452067, 56.92126861954793]]]}",SPORTS,2025-10-28T04:16:58Z,2025-10-28T20:16:58Z
LTFR_NOR_108,"{""type"": ""Polygon"", ""coordinates"": [[[-3.018178606637804, 57.10820739336219], [-2.234805393362196, 57.10820739336219], [-2.234805393362196, 57.8915806066378], [-3.018178606637804, 57.8915806066378], [-3.018178606637804, 57.10820739336219]]]}",RESCUE,2025-10-29T03:16:58Z,2025-10-31T23:16:58Z
LTFR_NOR_109,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7911811424745163, 57.22742085752548], [0.0929491424745163, 57.22742085752548], [0.0929491424745163, 58.11155114247452], [-0.7911811424745163, 58.11155114247452], [-0.7911811424745163, 57.22742085752548]]]}",EVENT,2025-10-28T17:16:58Z,2025-10-29T18:16:58Z
LTFR_NOR_110,"{""type"": ""Polygon"", ""coordinates"": [[[-3.4494132170785012, 58.7733977829215], [-2.5576447829214985, 58.7733977829215], [-2.5576447829214985, 59.6651662170785], [-3.4494132170785012, 59.6651662170785], [-3.4494132170785012, 58.7733977829215]]]}",SPORTS,2025-10-27T16:16:58Z,2025-10-31T06:16:58Z
LTFR_NOR_111,"{""type"": ""Polygon"", ""coordinates"": [[[-7.386415085000753, 51.77442391499925], [-6.815642914999247, 51.77442391499925], [-6.815642914999247, 52.34519608500075], [-7.386415085000753, 52.34519608500075], [-7.386415085000753, 51.77442391499925]]]}",EVENT,2025-10-28T05:16:58Z,2025-10-29T19:16:58Z
LTFR_NOR_112,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7934316108185646, 50.661562389181434], [-3.308170389181435, 50.661562389181434], [-3.308170389181435, 51.146823610818565], [-3.7934316108185646, 51.146823610818565], [-3.7934316108185646, 50.661562389181434]]]}",RESCUE,2025-10-28T13:16:58Z,2025-10-31T17:16:58Z
LTFR_NOR_113,"{""type"": ""Polygon"", ""coordinates"": [[[0.292277012952132, 56.28708501295213], [0.882318987047868, 56.28708501295213], [0.882318987047868, 56.87712698704787], [0.292277012952132, 56.87712698704787], [0.292277012952132, 56.28708501295213]]]}",EVENT,2025-10-27T21:16:58Z,2025-10-28T13:16:58Z
LTFR_NOR_114,"{""type"": ""Polygon"", ""coordinates"": [[[-0.10253784709596142, 52.610701152904035], [0.7809898470959615, 52.610701152904035], [0.7809898470959615, 53.49422884709596], [-0.10253784709596142, 53.49422884709596], [-0.10253784709596142, 52.610701152904035]]]}",EVENT,2025-10-28T01:16:58Z,2025-10-30T12:16:58Z
LTFR_NOR_115,"{""type"": ""Polygon"", ""coordinates"": [[[1.442047683568965, 55.52433068356896], [1.749420316431035, 55.52433068356896], [1.749420316431035, 55.83170331643103], [1.442047683568965, 55.83170331643103], [1.442047683568965, 55.52433068356896]]]}",WILDFIRE,2025-10-27T14:16:58Z,2025-10-29T06:16:58Z
LTFR_NOR_116,"{""type"": ""Polygon"", ""coordinates"": [[[-5.419277391786768, 58.461250608213234], [-4.566608608213233, 58.461250608213234], [-4.566608608213233, 59.31391939178677], [-5.419277391786768, 59.31391939178677], [-5.419277391786768, 58.461250608213234]]]}",WILDFIRE,2025-10-28T01:16:58Z,2025-10-28T16:16:58Z
LTFR_NOR_117,"{""type"": ""Polygon"", ""coordinates"": [[[-3.549434094924807, 52.050788905075194], [-3.104125905075193, 52.050788905075194], [-3.104125905075193, 52.49609709492481], [-3.549434094924807, 52.49609709492481], [-3.549434094924807, 52.050788905075194]]]}",WILDFIRE,2025-10-29T01:16:58Z,2025-11-01T00:16:58Z
LTFR_NOR_118,"{""type"": ""Polygon"", ""coordinates"": [[[-0.8095712153264474, 51.79494078467355], [0.11766521532644736, 51.79494078467355], [0.11766521532644736, 52.72217721532645], [-0.8095712153264474, 52.72217721532645], [-0.8095712153264474, 51.79494078467355]]]}",WILDFIRE,2025-10-28T18:16:58Z,2025-11-01T18:16:58Z
LTFR_NOR_119,"{""type"": ""Polygon"", ""coordinates"": [[[-3.772747254060337, 53.702168745939666], [-3.444572745939663, 53.702168745939666], [-3.444572745939663, 54.030343254060334], [-3.772747254060337, 54.030343254060334], [-3.772747254060337, 53.702168745939666]]]}",RESCUE,2025-10-28T09:16:58Z,2025-10-31T17:16:58Z
LTFR_NOR_120,"{""type"": ""Polygon"", ""coordinates"": [[[-6.117849247524027, 55.096303752475976], [-5.697090752475973, 55.096303752475976], [-5.697090752475973, 55.517062247524024], [-6.117849247524027, 55.517062247524024], [-6.117849247524027, 55.096303752475976]]]}",FILMING,2025-10-29T04:16:58Z,2025-11-02T00:16:58Z
LTFR_NOR_121,"{""type"": ""Polygon"", ""coordinates"": [[[0.9805166409967442, 51.52261764099674], [1.929331359003256, 51.52261764099674], [1.929331359003256, 52.47143235900326], [0.9805166409967442, 52.47143235900326], [0.9805166409967442, 51.52261764099674]]]}",RESCUE,2025-10-28T07:16:58Z,2025-10-28T13:16:58Z
LTFR_NOR_122,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6824517794516223, 56.34470422054837], [-1.5851822205483779, 56.34470422054837], [-1.5851822205483779, 56.44197377945162], [-1.6824517794516223, 56.44197377945162], [-1.6824517794516223, 56.34470422054837]]]}",WILDFIRE,2025-10-27T20:16:58Z,2025-10-28T02:16:58Z
LTFR_NOR_123,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7557651883403385, 53.482291811659664], [-0.06619281165966145, 53.482291811659664], [-0.06619281165966145, 54.17186418834034], [-0.7557651883403385, 54.17186418834034], [-0.7557651883403385, 53.482291811659664]]]}",EVENT,2025-10-29T08:16:58Z,2025-10-30T18:16:58Z
LTFR_NOR_124,"{""type"": ""Polygon"", ""coordinates"": [[[-4.723321032931266, 56.45786996706874], [-4.682684967068734, 56.45786996706874], [-4.682684967068734, 56.49850603293127], [-4.723321032931266, 56.49850603293127], [-4.723321032931266, 56.45786996706874]]]}",SPORTS,2025-10-28T10:16:58Z,2025-10-30T13:16:58Z
LTFR_NOR_125,"{""type"": ""Polygon"", ""coordinates"": [[[-5.9068101439217084, 55.68285285607829], [-4.956471856078291, 55.68285285607829], [-4.956471856078291, 56.633191143921714], [-5.9068101439217084, 56.633191143921714], [-5.9068101439217084, 55.68285285607829]]]}",FILMING,2025-10-28T06:16:58Z,2025-10-30T15:16:58Z
LTFR_NOR_126,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7793498484313033, 57.3582721515687], [-2.131228151568697, 57.3582721515687], [-2.131228151568697, 58.0063938484313], [-2.7793498484313033, 58.0063938484313], [-2.7793498484313033, 57.3582721515687]]]}",EVENT,2025-10-27T15:16:58Z,2025-10-29T23:16:58Z
LTFR_NOR_127,"{""type"": ""Polygon"", ""coordinates"": [[[-0.3000729705456108, 58.535670029454394], [0.3346489705456108, 58.535670029454394], [0.3346489705456108, 59.17039197054561], [-0.3000729705456108, 59.17039197054561], [-0.3000729705456108, 58.535670029454394]]]}",FILMING,2025-10-28T01:16:58Z,2025-10-28T15:16:58Z
LTFR_NOR_128,"{""type"": ""Polygon"", ""coordinates"": [[[-6.235993810902461, 57.366089189097536], [-5.953328189097539, 57.366089189097536], [-5.953328189097539, 57.64875481090246], [-6.235993810902461, 57.64875481090246], [-6.235993810902461, 57.366089189097536]]]}",RESCUE,2025-10-28T23:16:58Z,2025-10-31T06:16:58Z
LTFR_NOR_129,"{""type"": ""Polygon"", ""coordinates"": [[[-0.863829214685077, 54.022430785314924], [-0.6331087853149231, 54.022430785314924], [-0.6331087853149231, 54.253151214685076], [-0.863829214685077, 54.253151214685076], [-0.863829214685077, 54.022430785314924]]]}",EVENT,2025-10-28T23:16:58Z,2025-10-31T20:16:58Z
LTFR_NOR_130,"{""type"": ""Polygon"", ""coordinates"": [[[1.25037949536907, 50.27936149536907], [1.78540050463093, 50.27936149536907], [1.78540050463093, 50.81438250463093], [1.25037949536907, 50.81438250463093], [1.25037949536907, 50.27936149536907]]]}",WILDFIRE,2025-10-28T22:16:58Z,2025-10-29T23:16:58Z
LTFR_NOR_131,"{""type"": ""Polygon"", ""coordinates"": [[[-4.702335822363658, 50.28043817763634], [-4.021850177636342, 50.28043817763634], [-4.021850177636342, 50.960923822363654], [-4.702335822363658, 50.960923822363654], [-4.702335822363658, 50.28043817763634]]]}",FILMING,2025-10-27T17:16:58Z,2025-10-28T09:16:58Z
LTFR_NOR_132,"{""type"": ""Polygon"", ""coordinates"": [[[-6.32776824803999, 57.02534675196001], [-6.18591975196001, 57.02534675196001], [-6.18591975196001, 57.167195248039995], [-6.32776824803999, 57.167195248039995], [-6.32776824803999, 57.02534675196001]]]}",WILDFIRE,2025-10-29T08:16:58Z,2025-11-02T07:16:58Z
LTFR_NOR_133,"{""type"": ""Polygon"", ""coordinates"": [[[1.0033120671994804, 54.23457506719948], [1.1904759328005197, 54.23457506719948], [1.1904759328005197, 54.421738932800515], [1.0033120671994804, 54.421738932800515], [1.0033120671994804, 54.23457506719948]]]}",WILDFIRE,2025-10-28T10:16:58Z,2025-10-29T13:16:58Z
LTFR_NOR_134,"{""type"": ""Polygon"", ""coordinates"": [[[-3.471786514545105, 53.9304664854549], [-2.6764654854548953, 53.9304664854549], [-2.6764654854548953, 54.725787514545104], [-3.471786514545105, 54.725787514545104], [-3.471786514545105, 53.9304664854549]]]}",WILDFIRE,2025-10-29T00:16:58Z,2025-11-01T22:16:58Z
LTFR_NOR_135,"{""type"": ""Polygon"", ""coordinates"": [[[-5.44508077649259, 52.41310022350741], [-4.48019322350741, 52.41310022350741], [-4.48019322350741, 53.37798777649259], [-5.44508077649259, 53.37798777649259], [-5.44508077649259, 52.41310022350741]]]}",WILDFIRE,2025-10-28T16:16:58Z,2025-10-30T22:16:58Z
LTFR_NOR_136,"{""type"": ""Polygon"", ""coordinates"": [[[1.1050347313993616, 54.13476073139936], [1.3151492686006383, 54.13476073139936], [1.3151492686006383, 54.34487526860064], [1.1050347313993616, 54.34487526860064], [1.1050347313993616, 54.13476073139936]]]}",FILMING,2025-10-27T21:16:58Z,2025-10-28T10:16:58Z
LTFR_NOR_137,"{""type"": ""Polygon"", ""coordinates"": [[[-4.624231479905435, 54.71751452009456], [-4.431630520094564, 54.71751452009456], [-4.431630520094564, 54.910115479905436], [-4.624231479905435, 54.910115479905436], [-4.624231479905435, 54.71751452009456]]]}",FILMING,2025-10-28T13:16:58Z,2025-10-29T19:16:58Z
LTFR_NOR_138,"{""type"": ""Polygon"", ""coordinates"": [[[-7.700226352555624, 55.73878064744437], [-7.1456976474443765, 55.73878064744437], [-7.1456976474443765, 56.293309352555625], [-7.700226352555624, 56.293309352555625], [-7.700226352555624, 55.73878064744437]]]}",SPORTS,2025-10-27T21:16:58Z,2025-10-30T16:16:58Z
LTFR_NOR_139,"{""type"": ""Polygon"", ""coordinates"": [[[-2.473323230110302, 52.445709769889696], [-2.408882769889698, 52.445709769889696], [-2.408882769889698, 52.510150230110305], [-2.473323230110302, 52.510150230110305], [-2.473323230110302, 52.445709769889696]]]}",WILDFIRE,2025-10-28T19:16:58Z,2025-10-31T18:16:58Z
LTFR_NOR_140,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1296148808968667, 54.00351911910313], [-0.23734111910313327, 54.00351911910313], [-0.23734111910313327, 54.89579288089686], [-1.1296148808968667, 54.89579288089686], [-1.1296148808968667, 54.00351911910313]]]}",FILMING,2025-10-28T13:16:58Z,2025-10-30T13:16:58Z
LTFR_NOR_141,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6557063642298453, 49.96067863577015], [-2.5894116357701544, 49.96067863577015], [-2.5894116357701544, 50.026973364229846], [-2.6557063642298453, 50.026973364229846], [-2.6557063642298453, 49.96067863577015]]]}",EVENT,2025-10-27T19:16:58Z,2025-10-29T05:16:58Z
LTFR_NOR_142,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1423002064560484, 54.40123479354395], [-1.3862657935439517, 54.40123479354395], [-1.3862657935439517, 55.15726920645605], [-2.1423002064560484, 55.15726920645605], [-2.1423002064560484, 54.40123479354395]]]}",WILDFIRE,2025-10-27T20:16:58Z,2025-10-28T13:16:58Z
LTFR_NOR_143,"{""type"": ""Polygon"", ""coordinates"": [[[-4.180465766766174, 52.26895023323383], [-3.4591762332338263, 52.26895023323383], [-3.4591762332338263, 52.99023976676617], [-4.180465766766174, 52.99023976676617], [-4.180465766766174, 52.26895023323383]]]}",RESCUE,2025-10-28T03:16:58Z,2025-10-30T23:16:58Z
LTFR_NOR_144,"{""type"": ""Polygon"", ""coordinates"": [[[-3.3460173823260364, 53.91088261767396], [-3.068960617673963, 53.91088261767396], [-3.068960617673963, 54.187939382326036], [-3.3460173823260364, 54.187939382326036], [-3.3460173823260364, 53.91088261767396]]]}",SPORTS,2025-10-28T14:16:58Z,2025-10-28T19:16:58Z
LTFR_NOR_145,"{""type"": ""Polygon"", ""coordinates"": [[[-0.6400768939422994, 54.0694841060577], [-0.19482510605770062, 54.0694841060577], [-0.19482510605770062, 54.5147358939423], [-0.6400768939422994, 54.5147358939423], [-0.6400768939422994, 54.0694841060577]]]}",WILDFIRE,2025-10-29T02:16:58Z,2025-10-29T13:16:58Z
LTFR_NOR_146,"{""type"": ""Polygon"", ""coordinates"": [[[-1.381230909666049, 55.05117709033395], [-0.8552770903339513, 55.05117709033395], [-0.8552770903339513, 55.57713090966605], [-1.381230909666049, 55.57713090966605], [-1.381230909666049, 55.05117709033395]]]}",RESCUE,2025-10-29T02:16:58Z,2025-10-31T12:16:58Z
LTFR_NOR_147,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1676560841500763, 57.11719791584993], [-1.9502619158499241, 57.11719791584993], [-1.9502619158499241, 57.334592084150074], [-2.1676560841500763, 57.334592084150074], [-2.1676560841500763, 57.11719791584993]]]}",WILDFIRE,2025-10-27T15:16:58Z,2025-10-27T16:16:58Z
LTFR_NOR_148,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5022317651448345, 53.14627423485517], [-1.4790122348551653, 53.14627423485517], [-1.4790122348551653, 53.169493765144836], [-1.5022317651448345, 53.169493765144836], [-1.5022317651448345, 53.14627423485517]]]}",RESCUE,2025-10-27T21:16:58Z,2025-10-30T17:16:58Z
LTFR_NOR_149,"{""type"": ""Polygon"", ""coordinates"": [[[-6.597362739157722, 52.51132326084228], [-6.498073260842277, 52.51132326084228], [-6.498073260842277, 52.61061273915772], [-6.597362739157722, 52.61061273915772], [-6.597362739157722, 52.51132326084228]]]}",FILMING,2025-10-28T20:16:58Z,2025-10-31T11:16:58Z
LTFR_NOR_150,"{""type"": ""Polygon"", ""coordinates"": [[[-6.1056028527792865, 52.10482314722071], [-5.617871147220713, 52.10482314722071], [-5.617871147220713, 52.59255485277929], [-6.1056028527792865, 52.59255485277929], [-6.1056028527792865, 52.10482314722071]]]}",FILMING,2025-10-28T03:16:58Z,2025-10-31T20:16:58Z
LTFR_NOR_151,"{""type"": ""Polygon"", ""coordinates"": [[[-7.139976858218568, 54.78772114178143], [-6.259743141781432, 54.78772114178143], [-6.259743141781432, 55.667954858218565], [-7.139976858218568, 55.667954858218565], [-7.139976858218568, 54.78772114178143]]]}",RESCUE,2025-10-27T16:16:58Z,2025-10-30T05:16:58Z
LTFR_NOR_152,"{""type"": ""Polygon"", ""coordinates"": [[[-6.3319853008473, 58.1764796991527], [-5.834350699152699, 58.1764796991527], [-5.834350699152699, 58.6741143008473], [-6.3319853008473, 58.6741143008473], [-6.3319853008473, 58.1764796991527]]]}",EVENT,2025-10-27T18:16:58Z,2025-10-30T18:16:58Z
LTFR_NOR_153,"{""type"": ""Polygon"", ""coordinates"": [[[-4.630535804935813, 54.80929519506419], [-3.7304241950641877, 54.80929519506419], [-3.7304241950641877, 55.70940680493582], [-4.630535804935813, 55.70940680493582], [-4.630535804935813, 54.80929519506419]]]}",RESCUE,2025-10-27T20:16:58Z,2025-10-30T23:16:58Z
LTFR_NOR_154,"{""type"": ""Polygon"", ""coordinates"": [[[-2.9958254698389424, 53.27237453016105], [-2.7317365301610574, 53.27237453016105], [-2.7317365301610574, 53.53646346983894], [-2.9958254698389424, 53.53646346983894], [-2.9958254698389424, 53.27237453016105]]]}",RESCUE,2025-10-29T03:16:58Z,2025-10-29T15:16:58Z
LTFR_NOR_155,"{""type"": ""Polygon"", ""coordinates"": [[[-7.038642008938097, 53.6810789910619], [-6.968315991061902, 53.6810789910619], [-6.968315991061902, 53.7514050089381], [-7.038642008938097, 53.7514050089381], [-7.038642008938097, 53.6810789910619]]]}",SPORTS,2025-10-28T23:16:58Z,2025-10-30T07:16:58Z
LTFR_NOR_156,"{""type"": ""Polygon"", ""coordinates"": [[[0.7483291747290729, 52.64267717472907], [1.2324188252709272, 52.64267717472907], [1.2324188252709272, 53.12676682527092], [0.7483291747290729, 53.12676682527092], [0.7483291747290729, 52.64267717472907]]]}",FILMING,2025-10-28T05:16:58Z,2025-10-30T16:16:58Z
LTFR_NOR_157,"{""type"": ""Polygon"", ""coordinates"": [[[-2.959326840298902, 49.8662701597011], [-2.635751159701098, 49.8662701597011], [-2.635751159701098, 50.1898458402989], [-2.959326840298902, 50.1898458402989], [-2.959326840298902, 49.8662701597011]]]}",RESCUE,2025-10-29T14:16:58Z,2025-11-01T03:16:58Z
LTFR_NOR_158,"{""type"": ""Polygon"", ""coordinates"": [[[-1.2382599472108295, 53.737989052789175], [-0.9724020527891707, 53.737989052789175], [-0.9724020527891707, 54.00384694721083], [-1.2382599472108295, 54.00384694721083], [-1.2382599472108295, 53.737989052789175]]]}",EVENT,2025-10-28T06:16:58Z,2025-10-28T16:16:58Z
LTFR_NOR_159,"{""type"": ""Polygon"", ""coordinates"": [[[-7.613302476854841, 52.851678523145154], [-7.01739552314516, 52.851678523145154], [-7.01739552314516, 53.44758547685484], [-7.613302476854841, 53.44758547685484], [-7.613302476854841, 52.851678523145154]]]}",SPORTS,2025-10-28T12:16:58Z,2025-10-31T02:16:58Z
LTFR_NOR_160,"{""type"": ""Polygon"", ""coordinates"": [[[-2.9457019951289296, 50.27765000487107], [-2.2698860048710707, 50.27765000487107], [-2.2698860048710707, 50.95346599512893], [-2.9457019951289296, 50.95346599512893], [-2.9457019951289296, 50.27765000487107]]]}",RESCUE,2025-10-28T10:16:58Z,2025-10-31T17:16:58Z
LTFR_NOR_161,"{""type"": ""Polygon"", ""coordinates"": [[[-2.977356601077611, 55.22288139892239], [-2.0697633989223885, 55.22288139892239], [-2.0697633989223885, 56.130474601077616], [-2.977356601077611, 56.130474601077616], [-2.977356601077611, 55.22288139892239]]]}",EVENT,2025-10-28T02:16:58Z,2025-10-29T07:16:58Z
LTFR_NOR_162,"{""type"": ""Polygon"", ""coordinates"": [[[0.30883250604350787, 56.87698650604351], [1.275063493956492, 56.87698650604351], [1.275063493956492, 57.84321749395649], [0.30883250604350787, 57.84321749395649], [0.30883250604350787, 56.87698650604351]]]}",SPORTS,2025-10-29T03:16:58Z,2025-10-31T13:16:58Z
