plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_224,OP1165,SN100827,2025-10-29T09:08:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.317604, 59.360276], [-6.378474, 59.357359], [-6.322505, 59.29363], [-6.31612, 59.367537], [-6.351933, 59.282479], [-6.402565, 59.335161]]}",APPROVED
NOR_FP_225,OP1172,SN102210,2025-10-29T10:05:27Z,"{""type"": ""LineString"", ""coordinates"": [[-7.285438, 52.053037], [-7.242654, 52.113133], [-7.288671, 52.105597], [-7.230819, 52.075697], [-7.225442, 52.136768], [-7.238269, 52.064618]]}",PENDING
NOR_FP_226,OP1118,SN101418,2025-10-29T10:13:29Z,"{""type"": ""LineString"", ""coordinates"": [[-1.247276, 55.253765], [-1.274651, 55.255881], [-1.254436, 55.296297], [-1.230868, 55.308667], [-1.288338, 55.276522], [-1.29478, 55.326905]]}",PENDING
NOR_FP_227,OP1147,SN102011,2025-10-28T07:57:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.828786, 55.569661], [-5.81438, 55.609378], [-5.807927, 55.589819], [-5.807193, 55.543124], [-5.858451, 55.610922], [-5.809467, 55.60813]]}",APPROVED
NOR_FP_228,OP1239,SN100022,2025-10-26T11:18:24Z,"{""type"": ""LineString"", ""coordinates"": [[0.523041, 57.727869], [0.505278, 57.675806], [0.566517, 57.70942], [0.540334, 57.710607], [0.595946, 57.736869], [0.573231, 57.705544]]}",PENDING
NOR_FP_229,OP1113,SN100979,2025-10-27T08:37:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.613601, 58.615726], [-5.709935, 58.613592], [-5.688337, 58.55467], [-5.656571, 58.631755], [-5.631443, 58.574867], [-5.701986, 58.564275]]}",PENDING
NOR_FP_230,OP1252,SN101410,2025-10-28T15:49:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.553001, 55.339345], [-2.555064, 55.353655], [-2.5461, 55.406107], [-2.502231, 55.355587], [-2.59076, 55.353486], [-2.504038, 55.425286]]}",APPROVED
NOR_FP_231,OP1246,SN101378,2025-10-25T03:14:11Z,"{""type"": ""LineString"", ""coordinates"": [[-2.721541, 50.107576], [-2.758261, 50.105445], [-2.801338, 50.091531], [-2.787786, 50.097833], [-2.80256, 50.140586], [-2.742672, 50.105654]]}",APPROVED
NOR_FP_232,OP1252,SN100924,2025-10-26T11:05:07Z,"{""type"": ""LineString"", ""coordinates"": [[0.911629, 57.744862], [0.934294, 57.7362], [0.952829, 57.750257], [0.951402, 57.748188], [0.975516, 57.769955], [0.990292, 57.789511]]}",APPROVED
NOR_FP_233,OP1027,SN100857,2025-10-23T06:54:14Z,"{""type"": ""LineString"", ""coordinates"": [[-2.636, 51.526746], [-2.664287, 51.482755], [-2.686273, 51.539199], [-2.698371, 51.548236], [-2.683182, 51.467534], [-2.677175, 51.5065]]}",APPROVED
NOR_FP_234,OP1135,SN101502,2025-10-27T22:54:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.362423, 50.345068], [-5.384312, 50.383436], [-5.370314, 50.405077], [-5.362108, 50.414775], [-5.360457, 50.411706], [-5.409769, 50.398939]]}",APPROVED
NOR_FP_235,OP1091,SN101940,2025-10-29T02:01:17Z,"{""type"": ""LineString"", ""coordinates"": [[0.304305, 55.957995], [0.271273, 56.01905], [0.263687, 55.962495], [0.3007, 56.044379], [0.291656, 56.048104], [0.220551, 55.97357]]}",REJECTED
NOR_FP_236,OP1152,SN100156,2025-10-28T13:14:44Z,"{""type"": ""LineString"", ""coordinates"": [[-0.763721, 58.341675], [-0.839019, 58.358244], [-0.841766, 58.404565], [-0.813471, 58.349058], [-0.78392, 58.364389], [-0.785187, 58.407193]]}",APPROVED
NOR_FP_237,OP1149,SN102581,2025-10-28T00:01:07Z,"{""type"": ""LineString"", ""coordinates"": [[-6.485118, 58.538517], [-6.475165, 58.569582], [-6.473515, 58.508819], [-6.527961, 58.528339], [-6.559468, 58.578319], [-6.508415, 58.601925]]}",PENDING
NOR_FP_238,OP1220,SN101696,2025-10-28T16:48:48Z,"{""type"": ""LineString"", ""coordinates"": [[-4.202186, 54.987425], [-4.153351, 55.012774], [-4.128325, 54.979575], [-4.114756, 54.989334], [-4.146925, 54.989039], [-4.171545, 55.047179]]}",APPROVED
NOR_FP_239,OP1077,SN101521,2025-10-29T13:25:15Z,"{""type"": ""LineString"", ""coordinates"": [[-5.838376, 54.055696], [-5.781271, 54.014073], [-5.776383, 53.992645], [-5.785496, 53.995585], [-5.849844, 53.982334], [-5.821654, 53.977829]]}",PENDING
NOR_FP_240,OP1030,SN102489,2025-10-20T19:54:46Z,"{""type"": ""LineString"", ""coordinates"": [[-0.050099, 55.019439], [0.012671, 55.034621], [-0.036576, 54.957212], [-0.069207, 54.960003], [-0.039934, 54.974271], [0.023908, 54.970426]]}",PENDING
NOR_FP_241,OP1150,SN102470,2025-10-29T03:34:00Z,"{""type"": ""LineString"", ""coordinates"": [[-5.413657, 53.637167], [-5.50661, 53.651946], [-5.503602, 53.718392], [-5.457463, 53.672839], [-5.480286, 53.627608], [-5.487036, 53.711099]]}",APPROVED
NOR_FP_242,OP1137,SN102511,2025-10-27T05:53:25Z,"{""type"": ""LineString"", ""coordinates"": [[-4.940964, 56.516139], [-5.00184, 56.478094], [-4.950405, 56.54291], [-4.934692, 56.472579], [-5.010957, 56.488662], [-5.006522, 56.53647]]}",PENDING
NOR_FP_243,OP1212,SN101861,2025-10-25T20:43:29Z,"{""type"": ""LineString"", ""coordinates"": [[-2.504562, 59.105294], [-2.494323, 59.089585], [-2.581152, 59.036976], [-2.580772, 59.025349], [-2.54856, 59.038002], [-2.508103, 59.028158]]}",APPROVED
NOR_FP_244,OP1235,SN102659,2025-10-26T15:49:51Z,"{""type"": ""LineString"", ""coordinates"": [[-4.344417, 54.156016], [-4.345579, 54.19723], [-4.354283, 54.22612], [-4.33795, 54.238502], [-4.274686, 54.193558], [-4.293525, 54.208195]]}",REJECTED
NOR_FP_245,OP1052,SN102850,2025-10-28T10:51:42Z,"{""type"": ""LineString"", ""coordinates"": [[-6.155198, 54.29232], [-6.195596, 54.358404], [-6.161207, 54.289929], [-6.232674, 54.314421], [-6.183471, 54.362708], [-6.215756, 54.289465]]}",APPROVED
NOR_FP_246,OP1285,SN102383,2025-10-25T10:20:24Z,"{""type"": ""LineString"", ""coordinates"": [[-3.017503, 54.462062], [-2.951583, 54.421433], [-3.019447, 54.410177], [-2.943015, 54.454745], [-2.962574, 54.473513], [-3.023761, 54.463604]]}",REJECTED
NOR_FP_247,OP1270,SN101955,2025-10-28T10:38:28Z,"{""type"": ""LineString"", ""coordinates"": [[-1.238413, 53.037568], [-1.262724, 53.08349], [-1.268817, 53.023461], [-1.301271, 53.092221], [-1.278949, 53.082799], [-1.331082, 53.064263]]}",APPROVED
NOR_FP_248,OP1134,SN101870,2025-10-26T18:15:17Z,"{""type"": ""LineString"", ""coordinates"": [[-2.023056, 57.260128], [-2.041729, 57.274276], [-1.996737, 57.184751], [-1.996089, 57.261272], [-1.990825, 57.245062], [-2.020643, 57.17889]]}",APPROVED
NOR_FP_249,OP1068,SN102332,2025-10-28T14:15:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.982408, 59.448328], [-3.973912, 59.409109], [-3.964375, 59.383183], [-4.009632, 59.383146], [-4.009933, 59.407627], [-4.006845, 59.361963]]}",APPROVED
NOR_FP_250,OP1185,SN101506,2025-10-29T13:44:36Z,"{""type"": ""LineString"", ""coordinates"": [[-2.385006, 49.956451], [-2.345394, 50.014959], [-2.339059, 49.946648], [-2.350486, 50.028483], [-2.317047, 50.001443], [-2.395983, 50.035434]]}",APPROVED
NOR_FP_251,OP1007,SN102036,2025-10-28T06:34:57Z,"{""type"": ""LineString"", ""coordinates"": [[-2.141, 56.079619], [-2.123201, 56.019377], [-2.139604, 56.044383], [-2.120632, 56.048436], [-2.165156, 56.09577], [-2.136026, 56.007382]]}",REJECTED
NOR_FP_252,OP1288,SN100107,2025-10-29T06:46:39Z,"{""type"": ""LineString"", ""coordinates"": [[-5.932268, 58.629777], [-5.919046, 58.642925], [-5.921035, 58.554931], [-5.892466, 58.581622], [-5.919068, 58.586606], [-5.944041, 58.586024]]}",REJECTED
NOR_FP_253,OP1027,SN101223,2025-10-24T20:18:42Z,"{""type"": ""LineString"", ""coordinates"": [[-2.648971, 55.134195], [-2.648912, 55.174007], [-2.595678, 55.103613], [-2.606421, 55.148292], [-2.64996, 55.116644], [-2.608805, 55.122624]]}",APPROVED
NOR_FP_254,OP1295,SN102284,2025-10-28T16:27:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.655125, 54.137253], [0.669887, 54.17157], [0.664563, 54.121812], [0.706589, 54.205244], [0.684079, 54.188549], [0.73122, 54.146281]]}",PENDING
NOR_FP_255,OP1069,SN101774,2025-10-28T23:18:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.103582, 58.303845], [-1.142945, 58.31681], [-1.101984, 58.335342], [-1.173153, 58.305545], [-1.090531, 58.315292], [-1.143251, 58.249478]]}",PENDING
NOR_FP_256,OP1059,SN102974,2025-10-23T19:36:45Z,"{""type"": ""LineString"", ""coordinates"": [[-6.86084, 50.172962], [-6.865458, 50.220005], [-6.900982, 50.143753], [-6.904257, 50.190696], [-6.880633, 50.19589], [-6.874834, 50.138935]]}",APPROVED
NOR_FP_257,OP1070,SN101016,2025-10-28T18:04:17Z,"{""type"": ""LineString"", ""coordinates"": [[-7.340636, 51.601019], [-7.345724, 51.618119], [-7.301313, 51.603094], [-7.309145, 51.599287], [-7.283476, 51.586819], [-7.335611, 51.684489]]}",APPROVED
NOR_FP_258,OP1014,SN102363,2025-10-29T00:18:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.792868, 50.648651], [-5.836759, 50.648255], [-5.840258, 50.659786], [-5.832625, 50.656893], [-5.810228, 50.63735], [-5.841254, 50.675518]]}",APPROVED
NOR_FP_259,OP1091,SN101669,2025-10-29T06:37:20Z,"{""type"": ""LineString"", ""coordinates"": [[-0.009104, 58.853128], [-0.030917, 58.852703], [0.020182, 58.775015], [0.043754, 58.784531], [-0.02653, 58.756857], [-0.036062, 58.779488]]}",PENDING
NOR_FP_260,OP1257,SN101499,2025-10-23T22:18:23Z,"{""type"": ""LineString"", ""coordinates"": [[-4.919747, 55.459934], [-4.842326, 55.396174], [-4.863887, 55.466952], [-4.868939, 55.44924], [-4.910796, 55.472857], [-4.876415, 55.400027]]}",APPROVED
NOR_FP_261,OP1031,SN102027,2025-10-29T09:25:47Z,"{""type"": ""LineString"", ""coordinates"": [[-1.424588, 50.907638], [-1.38854, 50.941255], [-1.41148, 50.906849], [-1.397196, 50.905071], [-1.396087, 50.856164], [-1.3901, 50.86782]]}",APPROVED
NOR_FP_262,OP1248,SN102530,2025-10-26T11:53:02Z,"{""type"": ""LineString"", ""coordinates"": [[1.443507, 53.128873], [1.396954, 53.148178], [1.45881, 53.141268], [1.410596, 53.154981], [1.485451, 53.177904], [1.447118, 53.143055]]}",PENDING
NOR_FP_263,OP1292,SN103047,2025-10-24T22:45:18Z,"{""type"": ""LineString"", ""coordinates"": [[-0.248119, 56.971111], [-0.268104, 56.879862], [-0.177948, 56.902428], [-0.173022, 56.896179], [-0.20313, 56.966899], [-0.199073, 56.949692]]}",APPROVED
NOR_FP_264,OP1160,SN102603,2025-10-28T21:06:27Z,"{""type"": ""LineString"", ""coordinates"": [[0.157578, 57.481669], [0.16242, 57.480536], [0.08437, 57.484283], [0.1681, 57.442518], [0.119688, 57.441998], [0.098421, 57.478162]]}",PENDING
NOR_FP_265,OP1115,SN101063,2025-10-27T22:40:40Z,"{""type"": ""LineString"", ""coordinates"": [[-1.834532, 54.895962], [-1.855043, 54.969158], [-1.820573, 54.907506], [-1.817498, 54.965055], [-1.815735, 54.896137], [-1.832699, 54.950068]]}",PENDING
NOR_FP_266,OP1171,SN101719,2025-10-29T10:48:02Z,"{""type"": ""LineString"", ""coordinates"": [[0.49444, 58.793052], [0.488267, 58.828559], [0.53393, 58.785823], [0.574808, 58.85147], [0.546715, 58.869507], [0.522932, 58.77529]]}",APPROVED
NOR_FP_267,OP1105,SN102899,2025-10-29T12:27:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.95486, 57.259082], [0.988373, 57.247597], [0.923821, 57.237569], [0.959285, 57.32251], [0.98379, 57.258263], [0.925507, 57.309344]]}",APPROVED
NOR_FP_268,OP1003,SN102736,2025-10-24T03:17:52Z,"{""type"": ""LineString"", ""coordinates"": [[0.276247, 57.65913], [0.238564, 57.632125], [0.241285, 57.581193], [0.233856, 57.572527], [0.198583, 57.575597], [0.205867, 57.655889]]}",PENDING
NOR_FP_269,OP1165,SN102867,2025-10-29T12:14:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.71876, 56.123332], [-2.753991, 56.093095], [-2.774917, 56.124094], [-2.79716, 56.101148], [-2.803584, 56.131057], [-2.733306, 56.135188]]}",APPROVED
NOR_FP_270,OP1075,SN102199,2025-10-26T23:09:55Z,"{""type"": ""LineString"", ""coordinates"": [[-3.981347, 53.072497], [-4.00585, 53.135787], [-3.979255, 53.063738], [-3.992481, 53.067917], [-3.970811, 53.077889], [-3.951158, 53.129814]]}",APPROVED
NOR_FP_271,OP1186,SN102944,2025-10-28T14:23:50Z,"{""type"": ""LineString"", ""coordinates"": [[-6.698514, 58.637777], [-6.652744, 58.673065], [-6.667554, 58.667102], [-6.719709, 58.709629], [-6.66322, 58.642783], [-6.681844, 58.691911]]}",APPROVED
NOR_FP_272,OP1041,SN101629,2025-10-25T17:03:01Z,"{""type"": ""LineString"", ""coordinates"": [[0.004677, 53.113548], [-0.008773, 53.102554], [-0.032062, 53.085009], [-0.031173, 53.152799], [-0.029475, 53.072932], [0.011123, 53.142386]]}",PENDING
NOR_FP_273,OP1139,SN100690,2025-10-25T18:51:40Z,"{""type"": ""LineString"", ""coordinates"": [[-1.286047, 55.164535], [-1.286712, 55.171137], [-1.265307, 55.168185], [-1.313166, 55.219789], [-1.316358, 55.165306], [-1.296946, 55.172774]]}",APPROVED
NOR_FP_274,OP1023,SN101585,2025-10-27T21:21:13Z,"{""type"": ""LineString"", ""coordinates"": [[-2.147602, 52.838393], [-2.14848, 52.847496], [-2.144669, 52.849046], [-2.1192, 52.87352], [-2.172016, 52.814884], [-2.202358, 52.790767]]}",APPROVED
NOR_FP_275,OP1297,SN100143,2025-10-27T21:39:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.725216, 53.425948], [-4.749225, 53.41814], [-4.702371, 53.36342], [-4.668278, 53.441089], [-4.710049, 53.411449], [-4.754646, 53.457132]]}",APPROVED
NOR_FP_276,OP1047,SN101350,2025-10-29T01:44:53Z,"{""type"": ""LineString"", ""coordinates"": [[-2.178179, 51.508165], [-2.119104, 51.459312], [-2.192796, 51.426927], [-2.149539, 51.426489], [-2.17545, 51.443576], [-2.128329, 51.427239]]}",APPROVED
NOR_FP_277,OP1230,SN102408,2025-10-27T14:17:10Z,"{""type"": ""LineString"", ""coordinates"": [[-6.279586, 57.43407], [-6.231346, 57.461218], [-6.245561, 57.487368], [-6.22457, 57.487253], [-6.232627, 57.439595], [-6.293723, 57.426492]]}",PENDING
NOR_FP_278,OP1071,SN100398,2025-10-29T07:40:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.735851, 57.870878], [-6.78726, 57.852479], [-6.788861, 57.879395], [-6.744605, 57.78888], [-6.752138, 57.86299], [-6.750051, 57.789172]]}",APPROVED
NOR_FP_279,OP1200,SN102187,2025-10-29T09:33:55Z,"{""type"": ""LineString"", ""coordinates"": [[-6.599478, 49.932369], [-6.630423, 49.958286], [-6.665333, 49.977948], [-6.625064, 49.917395], [-6.678947, 49.914262], [-6.593492, 49.923285]]}",APPROVED
NOR_FP_280,OP1253,SN100704,2025-10-29T11:27:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.588578, 50.310222], [-1.681751, 50.261695], [-1.680605, 50.247175], [-1.638159, 50.265598], [-1.64018, 50.302126], [-1.618654, 50.318591]]}",REJECTED
NOR_FP_281,OP1159,SN100819,2025-10-28T13:46:07Z,"{""type"": ""LineString"", ""coordinates"": [[-4.219027, 52.495025], [-4.220707, 52.50327], [-4.131068, 52.532277], [-4.178815, 52.566562], [-4.179505, 52.523251], [-4.18395, 52.519326]]}",APPROVED
NOR_FP_282,OP1257,SN102746,2025-10-29T03:29:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.456768, 52.230812], [-0.419546, 52.183412], [-0.421097, 52.209418], [-0.463299, 52.232185], [-0.413971, 52.233602], [-0.403058, 52.221164]]}",REJECTED
NOR_FP_283,OP1018,SN100275,2025-10-26T18:32:24Z,"{""type"": ""LineString"", ""coordinates"": [[1.120531, 53.598212], [1.151971, 53.572437], [1.121206, 53.584062], [1.16257, 53.51483], [1.153489, 53.548046], [1.151611, 53.510805]]}",REJECTED
NOR_FP_284,OP1199,SN101147,2025-10-29T06:02:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.821493, 57.275327], [-2.859083, 57.284233], [-2.853382, 57.298843], [-2.816093, 57.342912], [-2.800968, 57.355201], [-2.806077, 57.325535]]}",APPROVED
NOR_FP_285,OP1077,SN101020,2025-10-28T05:46:00Z,"{""type"": ""LineString"", ""coordinates"": [[0.726851, 52.321321], [0.672083, 52.313527], [0.678565, 52.335431], [0.656046, 52.344196], [0.707216, 52.373372], [0.720082, 52.345273]]}",APPROVED
NOR_FP_286,OP1077,SN101834,2025-10-29T00:19:38Z,"{""type"": ""LineString"", ""coordinates"": [[1.107464, 53.451455], [1.071175, 53.463172], [1.073559, 53.501433], [1.123821, 53.484462], [1.0448, 53.43844], [1.057568, 53.486749]]}",APPROVED
NOR_FP_287,OP1037,SN100639,2025-10-26T16:48:02Z,"{""type"": ""LineString"", ""coordinates"": [[-7.175792, 55.26885], [-7.199459, 55.273901], [-7.160263, 55.23441], [-7.134532, 55.235486], [-7.193082, 55.240513], [-7.193149, 55.297387]]}",APPROVED
NOR_FP_288,OP1080,SN101730,2025-10-29T10:46:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.210311, 53.645952], [-5.168085, 53.687156], [-5.209443, 53.733265], [-5.150684, 53.740468], [-5.238979, 53.735016], [-5.162463, 53.665078]]}",APPROVED
NOR_FP_289,OP1247,SN102166,2025-10-29T02:58:56Z,"{""type"": ""LineString"", ""coordinates"": [[-4.033955, 52.635751], [-4.090852, 52.622665], [-4.065127, 52.654237], [-4.082765, 52.649956], [-4.023821, 52.592312], [-4.062283, 52.653684]]}",PENDING
NOR_FP_290,OP1276,SN102732,2025-10-28T05:48:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.070192, 53.820705], [1.065301, 53.821804], [1.089213, 53.823288], [1.075147, 53.865664], [1.078357, 53.862713], [1.036523, 53.864066]]}",APPROVED
NOR_FP_291,OP1259,SN100300,2025-10-27T20:19:07Z,"{""type"": ""LineString"", ""coordinates"": [[-7.229787, 56.515214], [-7.21578, 56.537735], [-7.204094, 56.575372], [-7.271039, 56.506718], [-7.25793, 56.586362], [-7.281706, 56.535398]]}",APPROVED
NOR_FP_292,OP1202,SN102061,2025-10-23T02:04:21Z,"{""type"": ""LineString"", ""coordinates"": [[-7.281041, 54.875686], [-7.358698, 54.942084], [-7.33138, 54.88726], [-7.346698, 54.933632], [-7.296267, 54.926366], [-7.292205, 54.937353]]}",PENDING
NOR_FP_293,OP1094,SN100104,2025-10-28T18:36:27Z,"{""type"": ""LineString"", ""coordinates"": [[-0.159367, 50.987052], [-0.159483, 51.002171], [-0.179662, 50.990753], [-0.208825, 50.95616], [-0.151474, 51.014015], [-0.117663, 51.002621]]}",PENDING
NOR_FP_294,OP1123,SN100790,2025-10-28T15:18:53Z,"{""type"": ""LineString"", ""coordinates"": [[-7.327969, 54.593566], [-7.309105, 54.589997], [-7.317864, 54.628445], [-7.270562, 54.63811], [-7.271363, 54.601931], [-7.278818, 54.605697]]}",REJECTED
NOR_FP_295,OP1084,SN102410,2025-10-21T13:55:05Z,"{""type"": ""LineString"", ""coordinates"": [[-2.470898, 52.881154], [-2.456696, 52.874997], [-2.467182, 52.875984], [-2.498474, 52.925492], [-2.493532, 52.843505], [-2.499731, 52.871197]]}",PENDING
NOR_FP_296,OP1012,SN103001,2025-10-28T13:49:51Z,"{""type"": ""LineString"", ""coordinates"": [[-3.782847, 53.561282], [-3.762321, 53.566808], [-3.756055, 53.531045], [-3.756217, 53.575226], [-3.811665, 53.609377], [-3.757586, 53.534548]]}",PENDING
NOR_FP_297,OP1192,SN102003,2025-10-29T11:30:45Z,"{""type"": ""LineString"", ""coordinates"": [[-3.70505, 50.953279], [-3.713513, 50.917374], [-3.698145, 50.973967], [-3.685911, 50.931236], [-3.692084, 50.922412], [-3.718492, 50.973638]]}",REJECTED
NOR_FP_298,OP1223,SN102691,2025-10-27T19:32:51Z,"{""type"": ""LineString"", ""coordinates"": [[0.168469, 58.046284], [0.196787, 58.125711], [0.15683, 58.061061], [0.195248, 58.105113], [0.216869, 58.115561], [0.194283, 58.042139]]}",PENDING
NOR_FP_299,OP1113,SN100911,2025-10-23T15:52:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.562918, 53.609252], [-1.620579, 53.627394], [-1.612053, 53.586006], [-1.610806, 53.594932], [-1.545989, 53.627328], [-1.565534, 53.607585]]}",APPROVED
NOR_FP_300,OP1203,SN101778,2025-10-26T23:06:17Z,"{""type"": ""LineString"", ""coordinates"": [[-6.593133, 58.204303], [-6.569815, 58.177002], [-6.585136, 58.169625], [-6.528033, 58.200027], [-6.620288, 58.213164], [-6.576703, 58.212071]]}",PENDING
NOR_FP_301,OP1039,SN101929,2025-10-24T04:49:14Z,"{""type"": ""LineString"", ""coordinates"": [[1.319777, 51.372335], [1.367359, 51.437642], [1.328798, 51.364447], [1.310927, 51.416864], [1.284539, 51.408381], [1.331493, 51.434005]]}",PENDING
NOR_FP_302,OP1255,SN100828,2025-10-29T13:40:40Z,"{""type"": ""LineString"", ""coordinates"": [[0.830868, 57.837335], [0.846602, 57.797861], [0.82543, 57.836562], [0.803384, 57.805856], [0.875609, 57.823574], [0.819565, 57.816537]]}",APPROVED
NOR_FP_303,OP1275,SN101091,2025-10-29T03:51:05Z,"{""type"": ""LineString"", ""coordinates"": [[-2.284163, 55.242877], [-2.297984, 55.160875], [-2.327668, 55.210871], [-2.356209, 55.188986], [-2.320218, 55.216172], [-2.266989, 55.253352]]}",APPROVED
NOR_FP_304,OP1233,SN100806,2025-10-27T23:38:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.625658, 50.537838], [-1.637804, 50.526908], [-1.684262, 50.488067], [-1.604388, 50.488412], [-1.632475, 50.492538], [-1.618392, 50.502693]]}",PENDING
NOR_FP_305,OP1247,SN101649,2025-10-29T02:37:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.880487, 58.504708], [-3.865797, 58.492694], [-3.846457, 58.524977], [-3.898573, 58.495102], [-3.875678, 58.481097], [-3.885324, 58.483612]]}",REJECTED
NOR_FP_306,OP1256,SN100447,2025-10-28T01:42:44Z,"{""type"": ""LineString"", ""coordinates"": [[-1.263893, 58.022139], [-1.285507, 57.983172], [-1.301356, 57.988437], [-1.22164, 57.98684], [-1.234906, 58.008894], [-1.300781, 58.005416]]}",APPROVED
NOR_FP_307,OP1112,SN101159,2025-10-26T03:41:40Z,"{""type"": ""LineString"", ""coordinates"": [[-7.169496, 50.47001], [-7.092648, 50.492521], [-7.094664, 50.454507], [-7.139755, 50.507317], [-7.088939, 50.427433], [-7.103722, 50.489993]]}",APPROVED
NOR_FP_308,OP1123,SN100879,2025-10-29T05:02:36Z,"{""type"": ""LineString"", ""coordinates"": [[-4.063963, 57.680783], [-4.078247, 57.672875], [-4.033099, 57.662028], [-4.042719, 57.681582], [-4.07763, 57.644202], [-4.080145, 57.674623]]}",APPROVED
NOR_FP_309,OP1230,SN100646,2025-10-28T11:57:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.125457, 51.016342], [-4.137484, 51.079066], [-4.08708, 51.009201], [-4.151888, 51.090375], [-4.113353, 51.102918], [-4.09088, 51.082536]]}",PENDING
NOR_FP_310,OP1183,SN101198,2025-10-29T10:21:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.055863, 57.433069], [-5.02347, 57.364602], [-4.994598, 57.432269], [-5.023863, 57.381072], [-5.025426, 57.384507], [-5.055433, 57.397264]]}",APPROVED
NOR_FP_311,OP1261,SN101638,2025-10-28T01:38:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.820541, 57.620312], [-1.748973, 57.631723], [-1.833701, 57.572569], [-1.756107, 57.606187], [-1.773148, 57.581914], [-1.790367, 57.598252]]}",PENDING
NOR_FP_312,OP1070,SN102615,2025-10-29T11:30:22Z,"{""type"": ""LineString"", ""coordinates"": [[1.211667, 54.751482], [1.204971, 54.794699], [1.290536, 54.815965], [1.237301, 54.81521], [1.197347, 54.772916], [1.218637, 54.795403]]}",APPROVED
NOR_FP_313,OP1242,SN102629,2025-10-26T11:05:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.006825, 59.113652], [-0.016021, 59.118909], [-0.081797, 59.065906], [-0.052587, 59.068718], [-0.072442, 59.084372], [-0.026316, 59.108593]]}",REJECTED
NOR_FP_314,OP1204,SN101494,2025-10-27T17:50:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.553729, 55.100251], [-0.580527, 55.069587], [-0.566582, 55.096456], [-0.537994, 55.070266], [-0.580393, 55.044443], [-0.545016, 55.043386]]}",REJECTED
NOR_FP_315,OP1020,SN102224,2025-10-28T15:38:03Z,"{""type"": ""LineString"", ""coordinates"": [[-7.380748, 50.540204], [-7.319885, 50.490777], [-7.303444, 50.547089], [-7.30776, 50.514654], [-7.364771, 50.50949], [-7.3015, 50.507393]]}",PENDING
NOR_FP_316,OP1137,SN101624,2025-10-29T13:58:46Z,"{""type"": ""LineString"", ""coordinates"": [[-0.55473, 56.372233], [-0.539076, 56.401696], [-0.522433, 56.371657], [-0.539025, 56.323371], [-0.538109, 56.382427], [-0.502212, 56.349318]]}",APPROVED
NOR_FP_317,OP1220,SN101579,2025-10-29T09:47:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.895998, 59.102084], [-3.807009, 59.143429], [-3.886696, 59.122409], [-3.893301, 59.152629], [-3.819712, 59.133387], [-3.866297, 59.089045]]}",PENDING
NOR_FP_318,OP1053,SN101605,2025-10-28T18:21:42Z,"{""type"": ""LineString"", ""coordinates"": [[-0.912474, 57.624427], [-0.971984, 57.626071], [-1.006444, 57.647925], [-0.943955, 57.651413], [-0.947834, 57.662973], [-0.956317, 57.671467]]}",PENDING
NOR_FP_319,OP1010,SN101108,2025-10-28T18:13:15Z,"{""type"": ""LineString"", ""coordinates"": [[-3.850792, 54.835375], [-3.880146, 54.759857], [-3.846048, 54.752593], [-3.927335, 54.850127], [-3.931491, 54.807746], [-3.881673, 54.828796]]}",PENDING
NOR_FP_320,OP1117,SN100454,2025-10-29T10:22:27Z,"{""type"": ""LineString"", ""coordinates"": [[0.631345, 55.169772], [0.688505, 55.147236], [0.606984, 55.179722], [0.688623, 55.201415], [0.666184, 55.224728], [0.647867, 55.141145]]}",PENDING
NOR_FP_321,OP1291,SN101449,2025-10-26T07:47:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.897069, 55.443399], [-1.941753, 55.445254], [-1.880671, 55.452918], [-1.882516, 55.430176], [-1.893981, 55.47065], [-1.877771, 55.436011]]}",APPROVED
