local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SOU_81,"{""type"": ""Polygon"", ""coordinates"": [[[-7.056916376069605, 58.540327623930395], [-6.662159623930394, 58.540327623930395], [-6.662159623930394, 58.93508437606961], [-7.056916376069605, 58.93508437606961], [-7.056916376069605, 58.540327623930395]]]}",RESCUE,2025-10-27T15:16:57Z,2025-10-31T13:16:57Z
LTFR_SOU_82,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0270649767590125, 58.949757023240984], [-1.2450270232409875, 58.949757023240984], [-1.2450270232409875, 59.73179497675901], [-2.0270649767590125, 59.73179497675901], [-2.0270649767590125, 58.949757023240984]]]}",RESCUE,2025-10-29T03:16:57Z,2025-10-30T10:16:57Z
LTFR_SOU_83,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6972526646753936, 52.620281335324606], [-2.4369033353246063, 52.620281335324606], [-2.4369033353246063, 52.880630664675394], [-2.6972526646753936, 52.880630664675394], [-2.6972526646753936, 52.620281335324606]]]}",EVENT,2025-10-28T14:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_84,"{""type"": ""Polygon"", ""coordinates"": [[[0.8713283756107465, 52.22221737561075], [1.5062176243892536, 52.22221737561075], [1.5062176243892536, 52.85710662438925], [0.8713283756107465, 52.85710662438925], [0.8713283756107465, 52.22221737561075]]]}",EVENT,2025-10-27T22:16:57Z,2025-10-31T01:16:57Z
LTFR_SOU_85,"{""type"": ""Polygon"", ""coordinates"": [[[1.0455556816832756, 50.894827681683275], [1.1857863183167245, 50.894827681683275], [1.1857863183167245, 51.03505831831672], [1.0455556816832756, 51.03505831831672], [1.0455556816832756, 50.894827681683275]]]}",WILDFIRE,2025-10-29T05:16:57Z,2025-10-30T18:16:57Z
LTFR_SOU_86,"{""type"": ""Polygon"", ""coordinates"": [[[-6.980075075078201, 58.2360259249218], [-6.4757149249218, 58.2360259249218], [-6.4757149249218, 58.7403860750782], [-6.980075075078201, 58.7403860750782], [-6.980075075078201, 58.2360259249218]]]}",FILMING,2025-10-28T15:16:57Z,2025-10-29T18:16:57Z
LTFR_SOU_87,"{""type"": ""Polygon"", ""coordinates"": [[[-0.33558511280158326, 50.65371388719842], [0.08988511280158328, 50.65371388719842], [0.08988511280158328, 51.079184112801585], [-0.33558511280158326, 51.079184112801585], [-0.33558511280158326, 50.65371388719842]]]}",EVENT,2025-10-28T07:16:57Z,2025-10-31T16:16:57Z
LTFR_SOU_88,"{""type"": ""Polygon"", ""coordinates"": [[[-4.098832625122373, 51.47288137487763], [-3.2069133748776273, 51.47288137487763], [-3.2069133748776273, 52.36480062512237], [-4.098832625122373, 52.36480062512237], [-4.098832625122373, 51.47288137487763]]]}",RESCUE,2025-10-27T22:16:57Z,2025-10-30T08:16:57Z
LTFR_SOU_89,"{""type"": ""Polygon"", ""coordinates"": [[[-7.602232765316996, 51.528590234683], [-7.407129234683003, 51.528590234683], [-7.407129234683003, 51.723693765317], [-7.602232765316996, 51.723693765317], [-7.602232765316996, 51.528590234683]]]}",SPORTS,2025-10-28T02:16:57Z,2025-10-31T11:16:57Z
LTFR_SOU_90,"{""type"": ""Polygon"", ""coordinates"": [[[-6.676230121449503, 57.9281888785505], [-6.320275878550497, 57.9281888785505], [-6.320275878550497, 58.2841431214495], [-6.676230121449503, 58.2841431214495], [-6.676230121449503, 57.9281888785505]]]}",SPORTS,2025-10-28T16:16:57Z,2025-10-31T06:16:57Z
LTFR_SOU_91,"{""type"": ""Polygon"", ""coordinates"": [[[-7.818519792323526, 55.39427520767647], [-7.2872062076764745, 55.39427520767647], [-7.2872062076764745, 55.92558879232352], [-7.818519792323526, 55.92558879232352], [-7.818519792323526, 55.39427520767647]]]}",RESCUE,2025-10-28T22:16:57Z,2025-10-29T14:16:57Z
LTFR_SOU_92,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8258485116535645, 55.454845488346436], [-2.298213488346436, 55.454845488346436], [-2.298213488346436, 55.98248051165356], [-2.8258485116535645, 55.98248051165356], [-2.8258485116535645, 55.454845488346436]]]}",RESCUE,2025-10-27T14:16:57Z,2025-10-28T10:16:57Z
LTFR_SOU_93,"{""type"": ""Polygon"", ""coordinates"": [[[-6.637298314850374, 58.10568368514962], [-6.404679685149627, 58.10568368514962], [-6.404679685149627, 58.338302314850374], [-6.637298314850374, 58.338302314850374], [-6.637298314850374, 58.10568368514962]]]}",RESCUE,2025-10-28T18:16:57Z,2025-10-29T12:16:57Z
LTFR_SOU_94,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1709683214154194, 50.62902667858458], [-1.0269196785845804, 50.62902667858458], [-1.0269196785845804, 50.77307532141542], [-1.1709683214154194, 50.77307532141542], [-1.1709683214154194, 50.62902667858458]]]}",RESCUE,2025-10-28T21:16:57Z,2025-10-31T11:16:57Z
LTFR_SOU_95,"{""type"": ""Polygon"", ""coordinates"": [[[-4.603831585904858, 58.77076841409514], [-4.043364414095141, 58.77076841409514], [-4.043364414095141, 59.33123558590486], [-4.603831585904858, 59.33123558590486], [-4.603831585904858, 58.77076841409514]]]}",FILMING,2025-10-28T20:16:57Z,2025-10-31T08:16:57Z
LTFR_SOU_96,"{""type"": ""Polygon"", ""coordinates"": [[[0.8336984317814964, 53.62424443178149], [1.7575995682185037, 53.62424443178149], [1.7575995682185037, 54.5481455682185], [0.8336984317814964, 54.5481455682185], [0.8336984317814964, 53.62424443178149]]]}",RESCUE,2025-10-28T22:16:57Z,2025-10-29T21:16:57Z
LTFR_SOU_97,"{""type"": ""Polygon"", ""coordinates"": [[[0.5930294456479182, 56.34802144564792], [0.8884905543520818, 56.34802144564792], [0.8884905543520818, 56.64348255435208], [0.5930294456479182, 56.64348255435208], [0.5930294456479182, 56.34802144564792]]]}",SPORTS,2025-10-28T13:16:57Z,2025-10-29T03:16:57Z
LTFR_SOU_98,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1679280265788194, 57.42310097342118], [-1.9855879734211803, 57.42310097342118], [-1.9855879734211803, 57.60544102657882], [-2.1679280265788194, 57.60544102657882], [-2.1679280265788194, 57.42310097342118]]]}",FILMING,2025-10-29T01:16:57Z,2025-11-01T22:16:57Z
LTFR_SOU_99,"{""type"": ""Polygon"", ""coordinates"": [[[-3.70831859415952, 53.75912640584048], [-3.10391540584048, 53.75912640584048], [-3.10391540584048, 54.36352959415952], [-3.70831859415952, 54.36352959415952], [-3.70831859415952, 53.75912640584048]]]}",SPORTS,2025-10-28T21:16:57Z,2025-10-30T14:16:57Z
LTFR_SOU_100,"{""type"": ""Polygon"", ""coordinates"": [[[-4.107232179429618, 50.824703820570384], [-3.8915058205703827, 50.824703820570384], [-3.8915058205703827, 51.04043017942961], [-4.107232179429618, 51.04043017942961], [-4.107232179429618, 50.824703820570384]]]}",EVENT,2025-10-28T16:16:57Z,2025-10-30T16:16:57Z
LTFR_SOU_101,"{""type"": ""Polygon"", ""coordinates"": [[[0.2813592547214864, 53.73480425472149], [1.2402947452785136, 53.73480425472149], [1.2402947452785136, 54.69373974527851], [0.2813592547214864, 54.69373974527851], [0.2813592547214864, 53.73480425472149]]]}",FILMING,2025-10-28T22:16:57Z,2025-11-01T02:16:57Z
LTFR_SOU_102,"{""type"": ""Polygon"", ""coordinates"": [[[-0.15524600559047802, 52.39124799440952], [0.49695000559047803, 52.39124799440952], [0.49695000559047803, 53.04344400559048], [-0.15524600559047802, 53.04344400559048], [-0.15524600559047802, 52.39124799440952]]]}",FILMING,2025-10-28T05:16:57Z,2025-10-30T03:16:57Z
LTFR_SOU_103,"{""type"": ""Polygon"", ""coordinates"": [[[-6.077013769370314, 50.019310230629685], [-5.740786230629686, 50.019310230629685], [-5.740786230629686, 50.355537769370315], [-6.077013769370314, 50.355537769370315], [-6.077013769370314, 50.019310230629685]]]}",RESCUE,2025-10-29T03:16:57Z,2025-10-31T01:16:57Z
LTFR_SOU_104,"{""type"": ""Polygon"", ""coordinates"": [[[-1.616889499340396, 50.405084500659605], [-1.2323645006596042, 50.405084500659605], [-1.2323645006596042, 50.78960949934039], [-1.616889499340396, 50.78960949934039], [-1.616889499340396, 50.405084500659605]]]}",EVENT,2025-10-28T18:16:57Z,2025-10-29T10:16:57Z
LTFR_SOU_105,"{""type"": ""Polygon"", ""coordinates"": [[[-7.668676000659082, 52.78730999934091], [-7.326383999340918, 52.78730999934091], [-7.326383999340918, 53.129602000659084], [-7.668676000659082, 53.129602000659084], [-7.668676000659082, 52.78730999934091]]]}",WILDFIRE,2025-10-28T09:16:57Z,2025-10-31T10:16:57Z
LTFR_SOU_106,"{""type"": ""Polygon"", ""coordinates"": [[[-2.519518532778941, 58.32900246722106], [-2.121639467221059, 58.32900246722106], [-2.121639467221059, 58.72688153277895], [-2.519518532778941, 58.72688153277895], [-2.519518532778941, 58.32900246722106]]]}",SPORTS,2025-10-28T00:16:57Z,2025-10-29T04:16:57Z
LTFR_SOU_107,"{""type"": ""Polygon"", ""coordinates"": [[[-2.687958155431875, 51.626678844568126], [-1.966017844568125, 51.626678844568126], [-1.966017844568125, 52.34861915543187], [-2.687958155431875, 52.34861915543187], [-2.687958155431875, 51.626678844568126]]]}",SPORTS,2025-10-27T20:16:57Z,2025-10-28T06:16:57Z
LTFR_SOU_108,"{""type"": ""Polygon"", ""coordinates"": [[[-4.016087589680573, 58.08903641031942], [-3.2550104103194273, 58.08903641031942], [-3.2550104103194273, 58.850113589680575], [-4.016087589680573, 58.850113589680575], [-4.016087589680573, 58.08903641031942]]]}",RESCUE,2025-10-28T18:16:57Z,2025-10-30T11:16:57Z
LTFR_SOU_109,"{""type"": ""Polygon"", ""coordinates"": [[[-0.30872197452747824, 51.53804402547252], [0.1999559745274782, 51.53804402547252], [0.1999559745274782, 52.04672197452748], [-0.30872197452747824, 52.04672197452748], [-0.30872197452747824, 51.53804402547252]]]}",EVENT,2025-10-28T21:16:57Z,2025-10-31T03:16:57Z
LTFR_SOU_110,"{""type"": ""Polygon"", ""coordinates"": [[[-6.161455632266476, 50.92112136773353], [-5.821118367733524, 50.92112136773353], [-5.821118367733524, 51.261458632266475], [-6.161455632266476, 51.261458632266475], [-6.161455632266476, 50.92112136773353]]]}",SPORTS,2025-10-28T14:16:57Z,2025-10-29T21:16:57Z
LTFR_SOU_111,"{""type"": ""Polygon"", ""coordinates"": [[[-7.826158761868495, 49.71035923813151], [-7.038519238131505, 49.71035923813151], [-7.038519238131505, 50.497998761868494], [-7.826158761868495, 50.497998761868494], [-7.826158761868495, 49.71035923813151]]]}",FILMING,2025-10-28T02:16:57Z,2025-10-28T03:16:57Z
LTFR_SOU_112,"{""type"": ""Polygon"", ""coordinates"": [[[0.10406571293897923, 52.422534712938976], [0.5188202870610208, 52.422534712938976], [0.5188202870610208, 52.83728928706102], [0.10406571293897923, 52.83728928706102], [0.10406571293897923, 52.422534712938976]]]}",EVENT,2025-10-28T04:16:57Z,2025-10-31T00:16:57Z
LTFR_SOU_113,"{""type"": ""Polygon"", ""coordinates"": [[[-7.687287742433911, 52.89869525756609], [-7.206792257566089, 52.89869525756609], [-7.206792257566089, 53.379190742433906], [-7.687287742433911, 53.379190742433906], [-7.687287742433911, 52.89869525756609]]]}",WILDFIRE,2025-10-28T12:16:57Z,2025-11-01T09:16:57Z
LTFR_SOU_114,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7214617278679455, 52.330697272132056], [-0.3091242721320545, 52.330697272132056], [-0.3091242721320545, 52.74303472786795], [-0.7214617278679455, 52.74303472786795], [-0.7214617278679455, 52.330697272132056]]]}",FILMING,2025-10-28T03:16:57Z,2025-10-29T20:16:57Z
LTFR_SOU_115,"{""type"": ""Polygon"", ""coordinates"": [[[-4.253985900042651, 55.42701409995735], [-3.5514580999573484, 55.42701409995735], [-3.5514580999573484, 56.12954190004265], [-4.253985900042651, 56.12954190004265], [-4.253985900042651, 55.42701409995735]]]}",EVENT,2025-10-28T09:16:57Z,2025-10-31T01:16:57Z
LTFR_SOU_116,"{""type"": ""Polygon"", ""coordinates"": [[[1.1540706306306183, 57.93318163063062], [1.2747593693693817, 57.93318163063062], [1.2747593693693817, 58.053870369369385], [1.1540706306306183, 58.053870369369385], [1.1540706306306183, 57.93318163063062]]]}",EVENT,2025-10-29T00:16:57Z,2025-10-29T07:16:57Z
LTFR_SOU_117,"{""type"": ""Polygon"", ""coordinates"": [[[1.3071985025047401, 50.799769502504745], [2.17135949749526, 50.799769502504745], [2.17135949749526, 51.66393049749526], [1.3071985025047401, 51.66393049749526], [1.3071985025047401, 50.799769502504745]]]}",RESCUE,2025-10-27T16:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_118,"{""type"": ""Polygon"", ""coordinates"": [[[-6.2552144775322835, 51.08172252246772], [-5.350983522467716, 51.08172252246772], [-5.350983522467716, 51.985953477532284], [-6.2552144775322835, 51.985953477532284], [-6.2552144775322835, 51.08172252246772]]]}",EVENT,2025-10-28T15:16:57Z,2025-10-31T12:16:57Z
LTFR_SOU_119,"{""type"": ""Polygon"", ""coordinates"": [[[0.42209303138176735, 58.73021203138176], [0.6965869686182325, 58.73021203138176], [0.6965869686182325, 59.00470596861823], [0.42209303138176735, 59.00470596861823], [0.42209303138176735, 58.73021203138176]]]}",EVENT,2025-10-29T12:16:57Z,2025-10-30T03:16:57Z
LTFR_SOU_120,"{""type"": ""Polygon"", ""coordinates"": [[[-7.065975197380734, 58.82121980261926], [-6.7232328026192665, 58.82121980261926], [-6.7232328026192665, 59.163962197380734], [-7.065975197380734, 59.163962197380734], [-7.065975197380734, 58.82121980261926]]]}",WILDFIRE,2025-10-27T23:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_121,"{""type"": ""Polygon"", ""coordinates"": [[[0.7977769299469296, 56.31128992994693], [1.3895610700530705, 56.31128992994693], [1.3895610700530705, 56.90307407005307], [0.7977769299469296, 56.90307407005307], [0.7977769299469296, 56.31128992994693]]]}",WILDFIRE,2025-10-29T07:16:57Z,2025-10-30T00:16:57Z
LTFR_SOU_122,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9664942221337505, 57.72916977786625], [-0.07645177786624946, 57.72916977786625], [-0.07645177786624946, 58.619212222133754], [-0.9664942221337505, 58.619212222133754], [-0.9664942221337505, 57.72916977786625]]]}",FILMING,2025-10-28T12:16:57Z,2025-10-31T22:16:57Z
LTFR_SOU_123,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8232774889964722, 56.18720151100353], [-2.567564511003528, 56.18720151100353], [-2.567564511003528, 56.44291448899647], [-2.8232774889964722, 56.44291448899647], [-2.8232774889964722, 56.18720151100353]]]}",FILMING,2025-10-28T08:16:57Z,2025-10-31T21:16:57Z
LTFR_SOU_124,"{""type"": ""Polygon"", ""coordinates"": [[[-4.942156644489989, 58.90483135551001], [-4.205909355510011, 58.90483135551001], [-4.205909355510011, 59.641078644489994], [-4.942156644489989, 59.641078644489994], [-4.942156644489989, 58.90483135551001]]]}",WILDFIRE,2025-10-29T00:16:57Z,2025-10-29T12:16:57Z
LTFR_SOU_125,"{""type"": ""Polygon"", ""coordinates"": [[[-1.0959897517680561, 57.07256424823194], [-0.730040248231944, 57.07256424823194], [-0.730040248231944, 57.438513751768056], [-1.0959897517680561, 57.438513751768056], [-1.0959897517680561, 57.07256424823194]]]}",RESCUE,2025-10-28T23:16:57Z,2025-11-01T12:16:57Z
LTFR_SOU_126,"{""type"": ""Polygon"", ""coordinates"": [[[-7.145999817644319, 56.319308182355684], [-6.641286182355681, 56.319308182355684], [-6.641286182355681, 56.82402181764432], [-7.145999817644319, 56.82402181764432], [-7.145999817644319, 56.319308182355684]]]}",RESCUE,2025-10-29T01:16:57Z,2025-10-29T03:16:57Z
LTFR_SOU_127,"{""type"": ""Polygon"", ""coordinates"": [[[-4.229380331599518, 54.14529766840048], [-3.731487668400481, 54.14529766840048], [-3.731487668400481, 54.64319033159952], [-4.229380331599518, 54.64319033159952], [-4.229380331599518, 54.14529766840048]]]}",SPORTS,2025-10-28T17:16:57Z,2025-10-29T20:16:57Z
LTFR_SOU_128,"{""type"": ""Polygon"", ""coordinates"": [[[-2.932628923625224, 57.04783807637478], [-2.6055370763747763, 57.04783807637478], [-2.6055370763747763, 57.374929923625224], [-2.932628923625224, 57.374929923625224], [-2.932628923625224, 57.04783807637478]]]}",FILMING,2025-10-28T19:16:57Z,2025-11-01T14:16:57Z
LTFR_SOU_129,"{""type"": ""Polygon"", ""coordinates"": [[[0.3076123671761648, 56.129004367176165], [0.4311596328238352, 56.129004367176165], [0.4311596328238352, 56.25255163282384], [0.3076123671761648, 56.25255163282384], [0.3076123671761648, 56.129004367176165]]]}",WILDFIRE,2025-10-29T06:16:57Z,2025-10-30T11:16:57Z
LTFR_SOU_130,"{""type"": ""Polygon"", ""coordinates"": [[[-3.6611742458456558, 53.28749275415434], [-3.0331057541543442, 53.28749275415434], [-3.0331057541543442, 53.91556124584565], [-3.6611742458456558, 53.91556124584565], [-3.6611742458456558, 53.28749275415434]]]}",RESCUE,2025-10-29T02:16:57Z,2025-10-31T06:16:57Z
LTFR_SOU_131,"{""type"": ""Polygon"", ""coordinates"": [[[-3.969187339939758, 50.21266666006024], [-3.2766466600602424, 50.21266666006024], [-3.2766466600602424, 50.90520733993976], [-3.969187339939758, 50.90520733993976], [-3.969187339939758, 50.21266666006024]]]}",EVENT,2025-10-28T02:16:57Z,2025-10-31T13:16:57Z
LTFR_SOU_132,"{""type"": ""Polygon"", ""coordinates"": [[[0.26118226332487465, 50.93891826332487], [1.0113077366751253, 50.93891826332487], [1.0113077366751253, 51.689043736675124], [0.26118226332487465, 51.689043736675124], [0.26118226332487465, 50.93891826332487]]]}",FILMING,2025-10-28T23:16:57Z,2025-10-29T02:16:57Z
LTFR_SOU_133,"{""type"": ""Polygon"", ""coordinates"": [[[-7.665612896915718, 51.36116210308428], [-6.996965103084282, 51.36116210308428], [-6.996965103084282, 52.02980989691572], [-7.665612896915718, 52.02980989691572], [-7.665612896915718, 51.36116210308428]]]}",WILDFIRE,2025-10-28T10:16:57Z,2025-10-30T08:16:57Z
LTFR_SOU_134,"{""type"": ""Polygon"", ""coordinates"": [[[-2.610809148768649, 50.85226185123135], [-2.243470851231351, 50.85226185123135], [-2.243470851231351, 51.21960014876865], [-2.610809148768649, 51.21960014876865], [-2.610809148768649, 50.85226185123135]]]}",FILMING,2025-10-29T01:16:57Z,2025-10-29T21:16:57Z
LTFR_SOU_135,"{""type"": ""Polygon"", ""coordinates"": [[[-2.861534965317852, 54.684981034682146], [-2.789441034682148, 54.684981034682146], [-2.789441034682148, 54.75707496531785], [-2.861534965317852, 54.75707496531785], [-2.861534965317852, 54.684981034682146]]]}",EVENT,2025-10-28T21:16:57Z,2025-10-30T21:16:57Z
LTFR_SOU_136,"{""type"": ""Polygon"", ""coordinates"": [[[-4.4690177798623765, 49.90696022013763], [-3.5395582201376237, 49.90696022013763], [-3.5395582201376237, 50.836419779862375], [-4.4690177798623765, 50.836419779862375], [-4.4690177798623765, 49.90696022013763]]]}",RESCUE,2025-10-29T02:16:57Z,2025-10-30T16:16:57Z
LTFR_SOU_137,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2854237492122764, 53.49635825078772], [-1.746452250787723, 53.49635825078772], [-1.746452250787723, 54.03532974921228], [-2.2854237492122764, 54.03532974921228], [-2.2854237492122764, 53.49635825078772]]]}",FILMING,2025-10-28T07:16:57Z,2025-10-31T02:16:57Z
LTFR_SOU_138,"{""type"": ""Polygon"", ""coordinates"": [[[-7.2631906800368435, 50.81618931996316], [-6.9992253199631564, 50.81618931996316], [-6.9992253199631564, 51.08015468003684], [-7.2631906800368435, 51.08015468003684], [-7.2631906800368435, 50.81618931996316]]]}",EVENT,2025-10-29T07:16:57Z,2025-10-30T12:16:57Z
LTFR_SOU_139,"{""type"": ""Polygon"", ""coordinates"": [[[-7.404960339874178, 50.26969566012582], [-7.124105660125823, 50.26969566012582], [-7.124105660125823, 50.55055033987418], [-7.404960339874178, 50.55055033987418], [-7.404960339874178, 50.26969566012582]]]}",EVENT,2025-10-29T10:16:57Z,2025-11-01T07:16:57Z
LTFR_SOU_140,"{""type"": ""Polygon"", ""coordinates"": [[[0.34368198358081714, 52.19164998358082], [1.049204016419183, 52.19164998358082], [1.049204016419183, 52.89717201641918], [0.34368198358081714, 52.89717201641918], [0.34368198358081714, 52.19164998358082]]]}",FILMING,2025-10-28T13:16:57Z,2025-10-30T16:16:57Z
LTFR_SOU_141,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1420795587057848, 50.431552441294215], [-0.26014244129421527, 50.431552441294215], [-0.26014244129421527, 51.31348955870578], [-1.1420795587057848, 51.31348955870578], [-1.1420795587057848, 50.431552441294215]]]}",RESCUE,2025-10-28T21:16:57Z,2025-10-31T13:16:57Z
LTFR_SOU_142,"{""type"": ""Polygon"", ""coordinates"": [[[-6.008470614202592, 51.21979938579741], [-5.364309385797409, 51.21979938579741], [-5.364309385797409, 51.86396061420259], [-6.008470614202592, 51.86396061420259], [-6.008470614202592, 51.21979938579741]]]}",WILDFIRE,2025-10-27T17:16:57Z,2025-10-30T22:16:57Z
LTFR_SOU_143,"{""type"": ""Polygon"", ""coordinates"": [[[-6.970707674728136, 56.68868232527186], [-6.457532325271865, 56.68868232527186], [-6.457532325271865, 57.20185767472814], [-6.970707674728136, 57.20185767472814], [-6.970707674728136, 56.68868232527186]]]}",FILMING,2025-10-27T18:16:57Z,2025-10-31T02:16:57Z
LTFR_SOU_144,"{""type"": ""Polygon"", ""coordinates"": [[[0.06701239902976497, 56.648182399029764], [0.761189600970235, 56.648182399029764], [0.761189600970235, 57.34235960097024], [0.06701239902976497, 57.34235960097024], [0.06701239902976497, 56.648182399029764]]]}",EVENT,2025-10-29T04:16:57Z,2025-10-30T21:16:57Z
LTFR_SOU_145,"{""type"": ""Polygon"", ""coordinates"": [[[-4.710795996518571, 51.26674000348143], [-4.244684003481429, 51.26674000348143], [-4.244684003481429, 51.732851996518576], [-4.710795996518571, 51.732851996518576], [-4.710795996518571, 51.26674000348143]]]}",FILMING,2025-10-29T14:16:57Z,2025-11-02T04:16:57Z
LTFR_SOU_146,"{""type"": ""Polygon"", ""coordinates"": [[[-7.891669718498451, 53.52061428150155], [-6.916786281501548, 53.52061428150155], [-6.916786281501548, 54.495497718498456], [-7.891669718498451, 54.495497718498456], [-7.891669718498451, 53.52061428150155]]]}",EVENT,2025-10-29T10:16:57Z,2025-10-30T08:16:57Z
LTFR_SOU_147,"{""type"": ""Polygon"", ""coordinates"": [[[1.2179421595173092, 55.30670115951731], [1.8094378404826907, 55.30670115951731], [1.8094378404826907, 55.89819684048269], [1.2179421595173092, 55.89819684048269], [1.2179421595173092, 55.30670115951731]]]}",FILMING,2025-10-28T07:16:57Z,2025-10-29T15:16:57Z
LTFR_SOU_148,"{""type"": ""Polygon"", ""coordinates"": [[[-0.19005169773452477, 50.66214530226547], [0.38586969773452473, 50.66214530226547], [0.38586969773452473, 51.238066697734524], [-0.19005169773452477, 51.238066697734524], [-0.19005169773452477, 50.66214530226547]]]}",SPORTS,2025-10-28T20:16:57Z,2025-10-30T02:16:57Z
LTFR_SOU_149,"{""type"": ""Polygon"", ""coordinates"": [[[-0.8929467107259031, 54.3403302892741], [-0.11319528927409694, 54.3403302892741], [-0.11319528927409694, 55.120081710725906], [-0.8929467107259031, 55.120081710725906], [-0.8929467107259031, 54.3403302892741]]]}",WILDFIRE,2025-10-29T08:16:57Z,2025-10-30T23:16:57Z
LTFR_SOU_150,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1877376280307201, 53.75011837196928], [-0.1977403719692798, 53.75011837196928], [-0.1977403719692798, 54.74011562803072], [-1.1877376280307201, 54.74011562803072], [-1.1877376280307201, 53.75011837196928]]]}",FILMING,2025-10-28T22:16:57Z,2025-11-01T11:16:57Z
LTFR_SOU_151,"{""type"": ""Polygon"", ""coordinates"": [[[-3.703340244447372, 51.91835675555263], [-2.8721457555526277, 51.91835675555263], [-2.8721457555526277, 52.74955124444737], [-3.703340244447372, 52.74955124444737], [-3.703340244447372, 51.91835675555263]]]}",WILDFIRE,2025-10-28T19:16:57Z,2025-11-01T14:16:57Z
LTFR_SOU_152,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7493615186713382, 58.02726648132866], [0.11045551867133818, 58.02726648132866], [0.11045551867133818, 58.88708351867134], [-0.7493615186713382, 58.88708351867134], [-0.7493615186713382, 58.02726648132866]]]}",EVENT,2025-10-28T00:16:57Z,2025-10-30T14:16:57Z
LTFR_SOU_153,"{""type"": ""Polygon"", ""coordinates"": [[[-3.041998152041766, 52.16789684795823], [-2.3949938479582342, 52.16789684795823], [-2.3949938479582342, 52.81490115204177], [-3.041998152041766, 52.81490115204177], [-3.041998152041766, 52.16789684795823]]]}",RESCUE,2025-10-29T05:16:57Z,2025-10-31T10:16:57Z
LTFR_SOU_154,"{""type"": ""Polygon"", ""coordinates"": [[[-6.522586793412382, 55.97598420658762], [-6.014711206587618, 55.97598420658762], [-6.014711206587618, 56.483859793412385], [-6.522586793412382, 56.483859793412385], [-6.522586793412382, 55.97598420658762]]]}",FILMING,2025-10-28T23:16:57Z,2025-11-01T01:16:57Z
LTFR_SOU_155,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7079506350891377, 53.245448364910864], [-0.49798536491086215, 53.245448364910864], [-0.49798536491086215, 53.45541363508914], [-0.7079506350891377, 53.45541363508914], [-0.7079506350891377, 53.245448364910864]]]}",EVENT,2025-10-28T14:16:57Z,2025-11-01T00:16:57Z
LTFR_SOU_156,"{""type"": ""Polygon"", ""coordinates"": [[[0.3025412523977679, 58.82573625239777], [0.987766747602232, 58.82573625239777], [0.987766747602232, 59.51096174760223], [0.3025412523977679, 59.51096174760223], [0.3025412523977679, 58.82573625239777]]]}",RESCUE,2025-10-28T10:16:57Z,2025-10-31T06:16:57Z
LTFR_SOU_157,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6618935023785673, 52.001852497621435], [-0.7716584976214329, 52.001852497621435], [-0.7716584976214329, 52.892087502378565], [-1.6618935023785673, 52.892087502378565], [-1.6618935023785673, 52.001852497621435]]]}",FILMING,2025-10-28T13:16:57Z,2025-10-31T17:16:57Z
LTFR_SOU_158,"{""type"": ""Polygon"", ""coordinates"": [[[-5.106657605579458, 58.87117739442054], [-4.899896394420542, 58.87117739442054], [-4.899896394420542, 59.07793860557946], [-5.106657605579458, 59.07793860557946], [-5.106657605579458, 58.87117739442054]]]}",WILDFIRE,2025-10-28T01:16:57Z,2025-10-30T20:16:57Z
LTFR_SOU_159,"{""type"": ""Polygon"", ""coordinates"": [[[-6.843877123239305, 57.508333876760695], [-6.044450876760695, 57.508333876760695], [-6.044450876760695, 58.30776012323931], [-6.843877123239305, 58.30776012323931], [-6.843877123239305, 57.508333876760695]]]}",WILDFIRE,2025-10-28T02:16:57Z,2025-10-29T23:16:57Z
LTFR_SOU_160,"{""type"": ""Polygon"", ""coordinates"": [[[-7.98599618496421, 50.49348581503579], [-7.057307815035789, 50.49348581503579], [-7.057307815035789, 51.42217418496421], [-7.98599618496421, 51.42217418496421], [-7.98599618496421, 50.49348581503579]]]}",RESCUE,2025-10-29T05:16:57Z,2025-10-31T17:16:57Z
LTFR_SOU_161,"{""type"": ""Polygon"", ""coordinates"": [[[-5.159540016037561, 54.639097983962436], [-4.592561983962439, 54.639097983962436], [-4.592561983962439, 55.206076016037564], [-5.159540016037561, 55.206076016037564], [-5.159540016037561, 54.639097983962436]]]}",FILMING,2025-10-29T04:16:57Z,2025-10-30T19:16:57Z
