plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_282,OP1051,SN100962,2025-10-28T01:29:06Z,"{""type"": ""LineString"", ""coordinates"": [[-4.226772, 55.10344], [-4.19536, 55.119986], [-4.177257, 55.188435], [-4.183165, 55.152584], [-4.178011, 55.164004], [-4.228151, 55.184397]]}",PENDING
SOU_FP_283,OP1290,SN102771,2025-10-27T09:25:11Z,"{""type"": ""LineString"", ""coordinates"": [[1.218957, 50.699709], [1.209107, 50.676419], [1.245978, 50.734407], [1.201695, 50.723765], [1.219283, 50.679773], [1.173382, 50.688096]]}",PENDING
SOU_FP_284,OP1052,SN100206,2025-10-22T19:13:50Z,"{""type"": ""LineString"", ""coordinates"": [[-3.313161, 58.644816], [-3.320013, 58.697345], [-3.277085, 58.685046], [-3.272736, 58.649981], [-3.338501, 58.663795], [-3.303622, 58.62601]]}",PENDING
SOU_FP_285,OP1300,SN100329,2025-10-27T15:33:28Z,"{""type"": ""LineString"", ""coordinates"": [[-4.767083, 57.552393], [-4.732486, 57.530233], [-4.753494, 57.549899], [-4.710767, 57.57606], [-4.747685, 57.565908], [-4.769404, 57.560671]]}",APPROVED
SOU_FP_286,OP1060,SN102818,2025-10-26T18:43:19Z,"{""type"": ""LineString"", ""coordinates"": [[-3.73229, 54.702414], [-3.687962, 54.699927], [-3.73298, 54.700021], [-3.663509, 54.752215], [-3.702365, 54.681724], [-3.743901, 54.696194]]}",PENDING
SOU_FP_287,OP1051,SN100801,2025-10-28T00:32:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.129773, 58.129171], [-3.141836, 58.043875], [-3.089684, 58.122659], [-3.082281, 58.058765], [-3.120345, 58.036781], [-3.128711, 58.068994]]}",APPROVED
SOU_FP_288,OP1254,SN101737,2025-10-29T03:17:00Z,"{""type"": ""LineString"", ""coordinates"": [[-4.791547, 51.953921], [-4.813837, 52.024673], [-4.791125, 51.964171], [-4.792451, 51.984218], [-4.829993, 51.969435], [-4.799448, 52.045794]]}",APPROVED
SOU_FP_289,OP1107,SN101702,2025-10-28T23:42:15Z,"{""type"": ""LineString"", ""coordinates"": [[-5.266313, 50.165111], [-5.241094, 50.170562], [-5.207393, 50.203943], [-5.275987, 50.166367], [-5.219691, 50.134379], [-5.294801, 50.165374]]}",APPROVED
SOU_FP_290,OP1117,SN101644,2025-10-26T23:37:24Z,"{""type"": ""LineString"", ""coordinates"": [[-6.875223, 56.572467], [-6.834993, 56.489411], [-6.81418, 56.573697], [-6.850289, 56.541046], [-6.892908, 56.568418], [-6.871345, 56.534745]]}",PENDING
SOU_FP_291,OP1023,SN101082,2025-10-29T11:49:36Z,"{""type"": ""LineString"", ""coordinates"": [[-1.147541, 56.989333], [-1.160276, 56.993965], [-1.189754, 57.029118], [-1.153583, 56.983179], [-1.151795, 57.025772], [-1.147103, 57.080027]]}",APPROVED
SOU_FP_292,OP1028,SN101967,2025-10-28T18:43:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.810467, 54.225434], [-1.823856, 54.235979], [-1.841767, 54.181202], [-1.828043, 54.215144], [-1.883785, 54.168839], [-1.802648, 54.163362]]}",PENDING
SOU_FP_293,OP1143,SN102237,2025-10-25T18:01:58Z,"{""type"": ""LineString"", ""coordinates"": [[1.671336, 57.51284], [1.69103, 57.492517], [1.645942, 57.533112], [1.732531, 57.48233], [1.684993, 57.502247], [1.704212, 57.53482]]}",APPROVED
SOU_FP_294,OP1209,SN100996,2025-10-29T09:30:23Z,"{""type"": ""LineString"", ""coordinates"": [[0.160267, 53.812272], [0.238959, 53.849452], [0.188314, 53.783973], [0.230124, 53.807614], [0.185306, 53.796681], [0.184503, 53.814972]]}",APPROVED
SOU_FP_295,OP1037,SN100363,2025-10-27T21:19:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.640802, 58.468713], [-2.6517, 58.46824], [-2.67058, 58.507518], [-2.693107, 58.414451], [-2.633415, 58.474015], [-2.708479, 58.417401]]}",REJECTED
SOU_FP_296,OP1179,SN100772,2025-10-26T10:08:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.547579, 56.626197], [-6.550312, 56.619922], [-6.489526, 56.552038], [-6.522738, 56.613928], [-6.536817, 56.58567], [-6.494328, 56.532371]]}",APPROVED
SOU_FP_297,OP1029,SN100993,2025-10-28T07:14:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.262198, 51.469674], [-4.258492, 51.440576], [-4.222299, 51.508466], [-4.20975, 51.441527], [-4.232013, 51.476685], [-4.215933, 51.430451]]}",APPROVED
SOU_FP_298,OP1143,SN103000,2025-10-29T02:29:24Z,"{""type"": ""LineString"", ""coordinates"": [[-6.250085, 56.014436], [-6.248098, 55.962124], [-6.255068, 56.001692], [-6.212245, 55.936755], [-6.226536, 56.006146], [-6.219366, 56.002633]]}",REJECTED
SOU_FP_299,OP1131,SN102021,2025-10-25T13:12:48Z,"{""type"": ""LineString"", ""coordinates"": [[0.863903, 58.541413], [0.871494, 58.489878], [0.934384, 58.483242], [0.907474, 58.494418], [0.913097, 58.506892], [0.863041, 58.491882]]}",APPROVED
SOU_FP_300,OP1129,SN101303,2025-10-29T01:30:09Z,"{""type"": ""LineString"", ""coordinates"": [[-5.599024, 52.888168], [-5.51482, 52.94403], [-5.544514, 52.916064], [-5.530608, 52.941449], [-5.54212, 52.928993], [-5.561431, 52.930092]]}",APPROVED
SOU_FP_301,OP1297,SN102205,2025-10-28T08:16:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.951076, 55.993049], [1.008993, 55.981146], [1.018127, 55.940612], [1.01147, 55.983726], [0.980727, 55.989093], [1.040438, 55.936376]]}",APPROVED
SOU_FP_302,OP1035,SN100844,2025-10-29T02:36:53Z,"{""type"": ""LineString"", ""coordinates"": [[-5.801292, 55.821198], [-5.77493, 55.830422], [-5.778485, 55.888981], [-5.746709, 55.888955], [-5.826145, 55.83158], [-5.827006, 55.835394]]}",REJECTED
SOU_FP_303,OP1139,SN100385,2025-10-27T06:19:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.133837, 54.973097], [-0.199888, 54.959392], [-0.181458, 54.965373], [-0.162633, 54.922875], [-0.204579, 54.981177], [-0.196033, 54.971111]]}",PENDING
SOU_FP_304,OP1087,SN101214,2025-10-26T17:37:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.383792, 55.254895], [0.371344, 55.225683], [0.392727, 55.240048], [0.405048, 55.226141], [0.399027, 55.197505], [0.438417, 55.250168]]}",PENDING
SOU_FP_305,OP1264,SN101744,2025-10-27T10:52:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.707237, 59.318066], [-3.677037, 59.267102], [-3.685134, 59.276038], [-3.680718, 59.327465], [-3.644908, 59.303543], [-3.702641, 59.339879]]}",PENDING
SOU_FP_306,OP1167,SN100382,2025-10-27T06:55:43Z,"{""type"": ""LineString"", ""coordinates"": [[-2.786969, 55.87501], [-2.861825, 55.926638], [-2.791444, 55.839172], [-2.849471, 55.874789], [-2.807784, 55.85458], [-2.811643, 55.935464]]}",PENDING
SOU_FP_307,OP1090,SN100990,2025-10-28T06:52:04Z,"{""type"": ""LineString"", ""coordinates"": [[-3.51545, 56.776698], [-3.521852, 56.754337], [-3.524862, 56.700173], [-3.528121, 56.686127], [-3.556842, 56.760276], [-3.519336, 56.730977]]}",APPROVED
SOU_FP_308,OP1009,SN102544,2025-10-26T10:40:10Z,"{""type"": ""LineString"", ""coordinates"": [[-4.749845, 57.434133], [-4.763009, 57.37126], [-4.735425, 57.388807], [-4.703421, 57.398056], [-4.758757, 57.451635], [-4.710434, 57.42492]]}",PENDING
SOU_FP_309,OP1122,SN101054,2025-10-29T03:02:51Z,"{""type"": ""LineString"", ""coordinates"": [[1.251024, 53.449024], [1.267519, 53.436339], [1.180994, 53.454365], [1.258103, 53.492093], [1.194839, 53.435808], [1.233468, 53.449271]]}",APPROVED
SOU_FP_310,OP1069,SN102271,2025-10-28T19:04:34Z,"{""type"": ""LineString"", ""coordinates"": [[-5.087504, 50.133192], [-5.063745, 50.084646], [-5.024099, 50.135162], [-5.058147, 50.143501], [-5.040811, 50.148776], [-5.060629, 50.13782]]}",REJECTED
SOU_FP_311,OP1005,SN101018,2025-10-27T21:50:53Z,"{""type"": ""LineString"", ""coordinates"": [[-1.866521, 57.622357], [-1.941585, 57.654113], [-1.878587, 57.641051], [-1.929724, 57.61988], [-1.950078, 57.648964], [-1.942397, 57.597783]]}",APPROVED
SOU_FP_312,OP1175,SN101122,2025-10-29T07:14:42Z,"{""type"": ""LineString"", ""coordinates"": [[-3.276449, 54.83172], [-3.295948, 54.794176], [-3.329708, 54.770853], [-3.273618, 54.776094], [-3.311001, 54.794253], [-3.344084, 54.734764]]}",APPROVED
SOU_FP_313,OP1235,SN102868,2025-10-25T18:08:09Z,"{""type"": ""LineString"", ""coordinates"": [[0.63517, 56.06111], [0.553665, 56.102415], [0.610639, 56.108606], [0.556595, 56.114124], [0.570005, 56.070147], [0.628128, 56.112896]]}",REJECTED
SOU_FP_314,OP1230,SN100420,2025-10-28T18:34:32Z,"{""type"": ""LineString"", ""coordinates"": [[-4.236918, 54.49475], [-4.21487, 54.469828], [-4.207335, 54.504409], [-4.278132, 54.471763], [-4.230993, 54.491424], [-4.223834, 54.534491]]}",PENDING
SOU_FP_315,OP1146,SN102843,2025-10-29T03:07:13Z,"{""type"": ""LineString"", ""coordinates"": [[-1.845489, 59.162783], [-1.857743, 59.121154], [-1.811815, 59.211924], [-1.877034, 59.210222], [-1.844884, 59.197443], [-1.868602, 59.19003]]}",APPROVED
SOU_FP_316,OP1118,SN101984,2025-10-28T18:06:28Z,"{""type"": ""LineString"", ""coordinates"": [[0.178285, 50.313816], [0.121141, 50.343486], [0.110556, 50.370531], [0.157052, 50.304169], [0.136459, 50.331957], [0.133412, 50.290716]]}",PENDING
SOU_FP_317,OP1029,SN102795,2025-10-25T16:09:38Z,"{""type"": ""LineString"", ""coordinates"": [[0.640056, 55.066389], [0.5574, 55.061245], [0.623249, 55.075022], [0.619116, 55.086525], [0.616216, 55.048543], [0.60484, 55.080903]]}",APPROVED
SOU_FP_318,OP1209,SN102290,2025-10-25T13:01:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.757679, 56.315336], [-5.736885, 56.301721], [-5.731916, 56.378278], [-5.794764, 56.34819], [-5.771157, 56.326609], [-5.71221, 56.354302]]}",PENDING
SOU_FP_319,OP1151,SN102632,2025-10-24T12:38:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.177337, 58.173493], [-6.218193, 58.1551], [-6.188261, 58.107559], [-6.242537, 58.135437], [-6.249492, 58.197217], [-6.189424, 58.124245]]}",APPROVED
SOU_FP_320,OP1145,SN100865,2025-10-27T14:42:18Z,"{""type"": ""LineString"", ""coordinates"": [[-2.808727, 52.403105], [-2.796629, 52.351647], [-2.81478, 52.395811], [-2.853448, 52.350619], [-2.824528, 52.370552], [-2.820824, 52.412605]]}",REJECTED
SOU_FP_321,OP1230,SN100900,2025-10-25T22:51:22Z,"{""type"": ""LineString"", ""coordinates"": [[-4.729701, 58.400823], [-4.727726, 58.372031], [-4.774992, 58.368315], [-4.79184, 58.393966], [-4.762522, 58.424387], [-4.765396, 58.444898]]}",APPROVED
SOU_FP_322,OP1251,SN102031,2025-10-28T23:30:23Z,"{""type"": ""LineString"", ""coordinates"": [[-0.342764, 54.636896], [-0.351512, 54.633578], [-0.351671, 54.659879], [-0.346769, 54.668378], [-0.295353, 54.654248], [-0.334227, 54.63501]]}",APPROVED
SOU_FP_323,OP1015,SN100983,2025-10-28T07:14:38Z,"{""type"": ""LineString"", ""coordinates"": [[-2.380678, 54.347531], [-2.393787, 54.416847], [-2.360815, 54.367742], [-2.400765, 54.380694], [-2.373744, 54.350822], [-2.401214, 54.396455]]}",APPROVED
SOU_FP_324,OP1107,SN100243,2025-10-27T15:35:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.274446, 50.465711], [-7.318433, 50.411963], [-7.305305, 50.448456], [-7.273612, 50.423615], [-7.271722, 50.480848], [-7.311868, 50.461146]]}",REJECTED
SOU_FP_325,OP1171,SN102681,2025-10-27T10:53:24Z,"{""type"": ""LineString"", ""coordinates"": [[-4.41758, 53.378415], [-4.367926, 53.452536], [-4.392625, 53.361576], [-4.367255, 53.449932], [-4.35934, 53.444557], [-4.431927, 53.405029]]}",REJECTED
SOU_FP_326,OP1293,SN103018,2025-10-29T10:20:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.311394, 50.524288], [-5.275593, 50.507775], [-5.33438, 50.485329], [-5.265622, 50.475514], [-5.283003, 50.465238], [-5.310724, 50.433363]]}",APPROVED
SOU_FP_327,OP1163,SN102057,2025-10-29T02:39:39Z,"{""type"": ""LineString"", ""coordinates"": [[-0.219311, 59.12459], [-0.215783, 59.112592], [-0.202111, 59.174283], [-0.195906, 59.158362], [-0.206143, 59.130637], [-0.246973, 59.154006]]}",APPROVED
SOU_FP_328,OP1211,SN101637,2025-10-27T08:53:23Z,"{""type"": ""LineString"", ""coordinates"": [[0.243358, 58.10632], [0.250013, 58.165631], [0.259803, 58.12848], [0.222911, 58.151634], [0.226095, 58.144269], [0.250484, 58.119217]]}",PENDING
SOU_FP_329,OP1120,SN102833,2025-10-29T01:38:24Z,"{""type"": ""LineString"", ""coordinates"": [[-2.233441, 56.900233], [-2.223458, 56.859687], [-2.224211, 56.90607], [-2.227838, 56.911455], [-2.234561, 56.873509], [-2.226697, 56.893407]]}",PENDING
SOU_FP_330,OP1046,SN102178,2025-10-28T14:40:13Z,"{""type"": ""LineString"", ""coordinates"": [[-3.05009, 50.183787], [-3.040021, 50.243224], [-3.069864, 50.232746], [-3.045163, 50.176189], [-3.049676, 50.245897], [-3.012436, 50.159689]]}",APPROVED
SOU_FP_331,OP1135,SN101155,2025-10-29T09:03:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.567518, 58.869853], [-0.612145, 58.828676], [-0.570224, 58.862051], [-0.535527, 58.831948], [-0.559966, 58.848189], [-0.548798, 58.819583]]}",REJECTED
SOU_FP_332,OP1255,SN101962,2025-10-28T20:59:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.553987, 51.81399], [1.529552, 51.807221], [1.497654, 51.843744], [1.488874, 51.900823], [1.503961, 51.838183], [1.543591, 51.841281]]}",REJECTED
SOU_FP_333,OP1270,SN102203,2025-10-28T16:30:31Z,"{""type"": ""LineString"", ""coordinates"": [[-6.477045, 51.493547], [-6.444401, 51.541433], [-6.526294, 51.518494], [-6.501724, 51.549379], [-6.452718, 51.468358], [-6.515002, 51.560556]]}",REJECTED
SOU_FP_334,OP1170,SN101478,2025-10-26T07:09:26Z,"{""type"": ""LineString"", ""coordinates"": [[1.507272, 57.955303], [1.572002, 57.927012], [1.550016, 58.003477], [1.505922, 57.931265], [1.549461, 58.00469], [1.505382, 57.998384]]}",APPROVED
SOU_FP_335,OP1029,SN100803,2025-10-23T03:09:06Z,"{""type"": ""LineString"", ""coordinates"": [[-5.184393, 50.500206], [-5.152553, 50.572497], [-5.205606, 50.565767], [-5.212631, 50.535121], [-5.185913, 50.520625], [-5.138793, 50.572101]]}",APPROVED
SOU_FP_336,OP1053,SN100710,2025-10-29T11:08:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.192171, 52.877258], [-3.202774, 52.940563], [-3.202678, 52.893136], [-3.178256, 52.932301], [-3.175246, 52.953087], [-3.116263, 52.900263]]}",PENDING
SOU_FP_337,OP1031,SN101258,2025-10-28T21:22:44Z,"{""type"": ""LineString"", ""coordinates"": [[-2.574283, 54.177871], [-2.63671, 54.267872], [-2.567415, 54.203946], [-2.586552, 54.234254], [-2.610169, 54.213552], [-2.567313, 54.238682]]}",PENDING
SOU_FP_338,OP1157,SN101333,2025-10-20T18:10:20Z,"{""type"": ""LineString"", ""coordinates"": [[-0.214799, 52.782704], [-0.229896, 52.778464], [-0.195121, 52.850097], [-0.229202, 52.798452], [-0.283489, 52.795007], [-0.280794, 52.82614]]}",APPROVED
SOU_FP_339,OP1053,SN100093,2025-10-28T12:11:22Z,"{""type"": ""LineString"", ""coordinates"": [[-1.080874, 50.918631], [-1.050117, 50.863887], [-1.113232, 50.929935], [-1.035099, 50.924791], [-1.066475, 50.8678], [-1.052704, 50.867959]]}",APPROVED
SOU_FP_340,OP1208,SN102193,2025-10-29T06:57:55Z,"{""type"": ""LineString"", ""coordinates"": [[1.060713, 57.77095], [1.126574, 57.798162], [1.109323, 57.779628], [1.123735, 57.846144], [1.102367, 57.800724], [1.06012, 57.815486]]}",APPROVED
SOU_FP_341,OP1255,SN102346,2025-10-26T09:07:05Z,"{""type"": ""LineString"", ""coordinates"": [[-0.638788, 56.707668], [-0.625985, 56.730763], [-0.576565, 56.744496], [-0.576545, 56.700026], [-0.563894, 56.705925], [-0.594313, 56.721144]]}",PENDING
SOU_FP_342,OP1016,SN100190,2025-10-23T03:34:50Z,"{""type"": ""LineString"", ""coordinates"": [[0.957702, 56.229638], [0.980304, 56.20856], [1.011475, 56.251328], [1.024897, 56.210153], [0.965934, 56.225202], [0.949596, 56.2674]]}",PENDING
SOU_FP_343,OP1263,SN102631,2025-10-29T13:09:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.031932, 58.815521], [1.01776, 58.77997], [0.992401, 58.792928], [1.030689, 58.793771], [0.938438, 58.853896], [1.021879, 58.864219]]}",PENDING
SOU_FP_344,OP1205,SN102836,2025-10-21T19:08:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.200457, 59.149692], [-7.250071, 59.174242], [-7.185546, 59.17448], [-7.214849, 59.220268], [-7.232455, 59.127502], [-7.168356, 59.156897]]}",APPROVED
SOU_FP_345,OP1221,SN100551,2025-10-29T02:19:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.5674, 55.259374], [-2.572068, 55.249853], [-2.590349, 55.306226], [-2.598741, 55.298053], [-2.652668, 55.254029], [-2.564177, 55.256763]]}",PENDING
SOU_FP_346,OP1071,SN102423,2025-10-29T13:09:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.659051, 50.715922], [-6.693524, 50.788779], [-6.683544, 50.755481], [-6.665202, 50.741291], [-6.643522, 50.771936], [-6.670203, 50.718001]]}",PENDING
SOU_FP_347,OP1169,SN100496,2025-10-26T17:47:43Z,"{""type"": ""LineString"", ""coordinates"": [[0.456382, 56.940416], [0.480806, 56.933637], [0.460288, 56.955726], [0.46123, 56.891456], [0.463188, 56.936001], [0.430238, 56.94154]]}",APPROVED
SOU_FP_348,OP1186,SN100955,2025-10-28T20:38:11Z,"{""type"": ""LineString"", ""coordinates"": [[-5.364095, 51.089498], [-5.326394, 51.127623], [-5.335976, 51.162207], [-5.366798, 51.102306], [-5.334185, 51.119584], [-5.399153, 51.135859]]}",REJECTED
SOU_FP_349,OP1265,SN101654,2025-10-26T05:22:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.326435, 54.95889], [-0.341029, 54.940642], [-0.320814, 54.962473], [-0.343553, 54.99196], [-0.343551, 55.012981], [-0.394021, 55.01634]]}",APPROVED
SOU_FP_350,OP9999,SN100453,2025-10-28T02:21:10Z,"{""type"": ""LineString"", ""coordinates"": [[-4.134771, 51.420747], [-4.08752, 51.373628], [-4.066195, 51.39907], [-4.055764, 51.379415], [-4.097994, 51.38044], [-4.137097, 51.425828]]}",PENDING
SOU_FP_351,OP1283,SN100896,2025-10-28T06:55:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.978627, 52.487972], [-4.9777, 52.438423], [-4.975431, 52.450555], [-4.917409, 52.462726], [-4.976711, 52.509217], [-4.978197, 52.493339]]}",REJECTED
SOU_FP_352,OP1251,SN101124,2025-10-28T01:16:29Z,"{""type"": ""LineString"", ""coordinates"": [[-4.954822, 54.247035], [-4.987908, 54.337671], [-5.012942, 54.32933], [-4.958665, 54.283452], [-5.019196, 54.252628], [-4.9767, 54.25238]]}",APPROVED
SOU_FP_353,OP1253,SN101738,2025-10-29T00:00:46Z,"{""type"": ""LineString"", ""coordinates"": [[-1.851033, 52.032419], [-1.809842, 52.078455], [-1.843009, 52.089262], [-1.825454, 52.04465], [-1.826707, 52.024348], [-1.814329, 52.091941]]}",PENDING
SOU_FP_354,OP1106,SN101437,2025-10-26T22:17:01Z,"{""type"": ""LineString"", ""coordinates"": [[-7.065334, 57.782922], [-6.992648, 57.71308], [-7.002719, 57.762055], [-7.011139, 57.720017], [-6.984164, 57.718952], [-7.023927, 57.780426]]}",APPROVED
SOU_FP_355,OP1111,SN101250,2025-10-26T15:15:26Z,"{""type"": ""LineString"", ""coordinates"": [[-3.100764, 55.616825], [-3.078942, 55.688572], [-3.098196, 55.681359], [-3.046293, 55.692389], [-3.054361, 55.709026], [-3.114326, 55.691306]]}",PENDING
SOU_FP_356,OP1154,SN102267,2025-10-29T14:02:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.49183, 57.974426], [-4.476274, 57.987765], [-4.473834, 57.998327], [-4.46515, 57.992505], [-4.481117, 57.926908], [-4.425672, 57.934156]]}",APPROVED
SOU_FP_357,OP1202,SN100167,2025-10-27T16:27:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.487584, 54.131687], [0.434735, 54.119269], [0.444022, 54.054025], [0.427721, 54.069838], [0.486963, 54.134474], [0.424336, 54.106556]]}",PENDING
SOU_FP_358,OP1079,SN102910,2025-10-28T01:58:06Z,"{""type"": ""LineString"", ""coordinates"": [[-3.733692, 59.364645], [-3.792225, 59.322227], [-3.733795, 59.289167], [-3.799032, 59.36022], [-3.771839, 59.304194], [-3.718974, 59.350563]]}",APPROVED
SOU_FP_359,OP1112,SN102281,2025-10-29T00:44:08Z,"{""type"": ""LineString"", ""coordinates"": [[-2.942984, 50.070261], [-2.963126, 50.129677], [-2.938374, 50.079936], [-2.955248, 50.098992], [-2.937236, 50.102393], [-2.950303, 50.113097]]}",PENDING
SOU_FP_360,OP1288,SN102496,2025-10-26T14:18:21Z,"{""type"": ""LineString"", ""coordinates"": [[-3.098983, 50.131438], [-3.043951, 50.134505], [-3.039506, 50.125523], [-3.126855, 50.113135], [-3.096289, 50.080126], [-3.065563, 50.092542]]}",PENDING
SOU_FP_361,OP1158,SN102474,2025-10-26T13:26:24Z,"{""type"": ""LineString"", ""coordinates"": [[-1.288523, 53.13247], [-1.277317, 53.156912], [-1.264171, 53.129365], [-1.253405, 53.138545], [-1.274431, 53.132122], [-1.286973, 53.139961]]}",APPROVED
SOU_FP_362,OP1299,SN100150,2025-10-28T06:45:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.740596, 53.386654], [-4.731036, 53.385655], [-4.77128, 53.420189], [-4.758681, 53.368865], [-4.752609, 53.355419], [-4.760819, 53.378158]]}",REJECTED
SOU_FP_363,OP1002,SN102384,2025-10-28T23:27:46Z,"{""type"": ""LineString"", ""coordinates"": [[0.836079, 55.82458], [0.856784, 55.759765], [0.798646, 55.75097], [0.846765, 55.776581], [0.886802, 55.796318], [0.79837, 55.824894]]}",APPROVED
SOU_FP_364,OP1237,SN101863,2025-10-25T16:18:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.846838, 57.274719], [-1.791256, 57.274324], [-1.803698, 57.256774], [-1.855826, 57.302656], [-1.826291, 57.258446], [-1.832992, 57.218784]]}",APPROVED
SOU_FP_365,OP1250,SN101265,2025-10-29T09:28:44Z,"{""type"": ""LineString"", ""coordinates"": [[0.617449, 54.997485], [0.646559, 54.99125], [0.66611, 55.029726], [0.676714, 55.011037], [0.581805, 55.05361], [0.655028, 55.054661]]}",APPROVED
SOU_FP_366,OP1249,SN102448,2025-10-28T21:03:55Z,"{""type"": ""LineString"", ""coordinates"": [[1.082653, 54.57375], [1.077312, 54.611613], [1.163876, 54.610213], [1.09913, 54.5969], [1.15055, 54.573926], [1.096715, 54.607038]]}",APPROVED
SOU_FP_367,OP1155,SN101818,2025-10-29T14:11:32Z,"{""type"": ""LineString"", ""coordinates"": [[-6.653392, 50.084422], [-6.595857, 50.088492], [-6.683835, 50.098085], [-6.644167, 50.084119], [-6.621401, 50.105796], [-6.624084, 50.122551]]}",PENDING
SOU_FP_368,OP1179,SN102923,2025-10-28T19:49:02Z,"{""type"": ""LineString"", ""coordinates"": [[-7.186356, 53.164369], [-7.229303, 53.185826], [-7.217401, 53.126704], [-7.255103, 53.175286], [-7.218813, 53.116367], [-7.211631, 53.176015]]}",PENDING
SOU_FP_369,OP1021,SN100429,2025-10-28T10:35:39Z,"{""type"": ""LineString"", ""coordinates"": [[-3.990476, 50.253174], [-3.990292, 50.237441], [-4.004506, 50.248291], [-3.953338, 50.219813], [-3.979764, 50.22834], [-3.97739, 50.199537]]}",APPROVED
SOU_FP_370,OP1297,SN100968,2025-10-27T09:50:54Z,"{""type"": ""LineString"", ""coordinates"": [[1.07188, 57.288424], [1.054457, 57.348065], [1.108517, 57.296925], [1.053473, 57.336163], [1.109016, 57.318567], [1.088893, 57.252792]]}",PENDING
SOU_FP_371,OP1066,SN100544,2025-10-28T01:38:01Z,"{""type"": ""LineString"", ""coordinates"": [[-0.229846, 51.931276], [-0.292009, 51.918875], [-0.307165, 51.908958], [-0.29934, 51.912941], [-0.27974, 51.993955], [-0.310053, 51.971753]]}",REJECTED
SOU_FP_372,OP1117,SN101770,2025-10-28T13:20:46Z,"{""type"": ""LineString"", ""coordinates"": [[-5.486872, 56.381961], [-5.478072, 56.348935], [-5.452832, 56.311028], [-5.4654, 56.356788], [-5.532615, 56.375131], [-5.449435, 56.393902]]}",PENDING
SOU_FP_373,OP1027,SN101868,2025-10-27T08:32:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.163581, 52.12629], [-4.170398, 52.057279], [-4.144034, 52.093309], [-4.129039, 52.076213], [-4.131612, 52.108881], [-4.202742, 52.114888]]}",APPROVED
SOU_FP_374,OP1136,SN102898,2025-10-26T13:57:05Z,"{""type"": ""LineString"", ""coordinates"": [[0.768144, 50.558081], [0.724662, 50.564099], [0.690592, 50.518398], [0.694588, 50.525384], [0.761973, 50.513328], [0.744408, 50.522411]]}",REJECTED
SOU_FP_375,OP1194,SN100338,2025-10-24T11:02:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.171995, 55.552179], [-0.211975, 55.504891], [-0.16478, 55.502189], [-0.128975, 55.547454], [-0.1815, 55.497987], [-0.163738, 55.50933]]}",APPROVED
SOU_FP_376,OP1110,SN100740,2025-10-28T15:44:20Z,"{""type"": ""LineString"", ""coordinates"": [[-4.924005, 57.72307], [-5.006702, 57.789379], [-4.963226, 57.797132], [-4.925949, 57.746393], [-4.995075, 57.804269], [-4.9977, 57.808769]]}",APPROVED
SOU_FP_377,OP1074,SN100237,2025-10-29T03:12:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.591372, 57.834394], [-1.556943, 57.870205], [-1.558515, 57.805174], [-1.591427, 57.852942], [-1.573453, 57.824749], [-1.593372, 57.813283]]}",PENDING
SOU_FP_378,OP1015,SN100305,2025-10-28T23:45:44Z,"{""type"": ""LineString"", ""coordinates"": [[-5.753369, 54.960862], [-5.695793, 54.874513], [-5.741441, 54.917554], [-5.694591, 54.864526], [-5.785571, 54.911552], [-5.707962, 54.955397]]}",APPROVED
SOU_FP_379,OP1248,SN100189,2025-10-26T23:01:17Z,"{""type"": ""LineString"", ""coordinates"": [[-3.618693, 49.994993], [-3.588062, 49.975168], [-3.638691, 49.965882], [-3.624824, 49.951702], [-3.643087, 49.999722], [-3.60136, 50.015095]]}",PENDING
