grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SOU_G118,"{""type"": ""Polygon"", ""coordinates"": [[[-2.213704, 54.863696], [-2.173704, 54.863696], [-2.173704, 54.903696000000004], [-2.213704, 54.903696000000004], [-2.213704, 54.863696]]]}",0.615,0.099
SOU_G119,"{""type"": ""Polygon"", ""coordinates"": [[[-6.5056199999999995, 52.613992999999994], [-6.46562, 52.613992999999994], [-6.46562, 52.653993], [-6.5056199999999995, 52.653993], [-6.5056199999999995, 52.613992999999994]]]}",0.274,0.439
SOU_G120,"{""type"": ""Polygon"", ""coordinates"": [[[-4.9082989999999995, 58.379352], [-4.868299, 58.379352], [-4.868299, 58.419352], [-4.9082989999999995, 58.419352], [-4.9082989999999995, 58.379352]]]}",0.918,0.989
SOU_G121,"{""type"": ""Polygon"", ""coordinates"": [[[1.070449, 57.113301], [1.110449, 57.113301], [1.110449, 57.153301000000006], [1.070449, 57.153301000000006], [1.070449, 57.113301]]]}",0.666,0.141
SOU_G122,"{""type"": ""Polygon"", ""coordinates"": [[[0.264626, 51.865694], [0.304626, 51.865694], [0.304626, 51.905694000000004], [0.264626, 51.905694000000004], [0.264626, 51.865694]]]}",0.755,0.027
SOU_G123,"{""type"": ""Polygon"", ""coordinates"": [[[1.402653, 58.544397], [1.442653, 58.544397], [1.442653, 58.584397], [1.402653, 58.584397], [1.402653, 58.544397]]]}",0.54,0.799
SOU_G124,"{""type"": ""Polygon"", ""coordinates"": [[[0.205542, 49.943985], [0.24554199999999998, 49.943985], [0.24554199999999998, 49.983985000000004], [0.205542, 49.983985000000004], [0.205542, 49.943985]]]}",0.026,0.203
SOU_G125,"{""type"": ""Polygon"", ""coordinates"": [[[-2.251047, 58.921336999999994], [-2.2110469999999998, 58.921336999999994], [-2.2110469999999998, 58.961337], [-2.251047, 58.961337], [-2.251047, 58.921336999999994]]]}",0.732,0.521
SOU_G126,"{""type"": ""Polygon"", ""coordinates"": [[[-4.847549, 57.857963], [-4.807549000000001, 57.857963], [-4.807549000000001, 57.897963000000004], [-4.847549, 57.897963000000004], [-4.847549, 57.857963]]]}",0.11,0.706
SOU_G127,"{""type"": ""Polygon"", ""coordinates"": [[[-3.442592, 57.989543999999995], [-3.402592, 57.989543999999995], [-3.402592, 58.029544], [-3.442592, 58.029544], [-3.442592, 57.989543999999995]]]}",0.432,0.263
SOU_G128,"{""type"": ""Polygon"", ""coordinates"": [[[1.714926, 58.179226], [1.754926, 58.179226], [1.754926, 58.219226000000006], [1.714926, 58.219226000000006], [1.714926, 58.179226]]]}",0.732,0.116
SOU_G129,"{""type"": ""Polygon"", ""coordinates"": [[[-6.8767689999999995, 53.275723], [-6.836769, 53.275723], [-6.836769, 53.315723000000006], [-6.8767689999999995, 53.315723000000006], [-6.8767689999999995, 53.275723]]]}",0.793,0.727
SOU_G130,"{""type"": ""Polygon"", ""coordinates"": [[[-2.853634, 53.020311], [-2.813634, 53.020311], [-2.813634, 53.060311000000006], [-2.853634, 53.060311000000006], [-2.853634, 53.020311]]]}",0.276,0.631
SOU_G131,"{""type"": ""Polygon"", ""coordinates"": [[[-0.315772, 54.803303], [-0.27577199999999996, 54.803303], [-0.27577199999999996, 54.843303000000006], [-0.315772, 54.843303000000006], [-0.315772, 54.803303]]]}",0.707,0.315
SOU_G132,"{""type"": ""Polygon"", ""coordinates"": [[[-3.54625, 58.757408], [-3.50625, 58.757408], [-3.50625, 58.797408000000004], [-3.54625, 58.797408000000004], [-3.54625, 58.757408]]]}",0.932,0.794
SOU_G133,"{""type"": ""Polygon"", ""coordinates"": [[[0.289452, 52.928261], [0.329452, 52.928261], [0.329452, 52.968261000000005], [0.289452, 52.968261000000005], [0.289452, 52.928261]]]}",0.661,0.878
SOU_G134,"{""type"": ""Polygon"", ""coordinates"": [[[-1.655727, 50.222106999999994], [-1.615727, 50.222106999999994], [-1.615727, 50.262107], [-1.655727, 50.262107], [-1.655727, 50.222106999999994]]]}",0.008,0.137
SOU_G135,"{""type"": ""Polygon"", ""coordinates"": [[[1.2457259999999999, 53.491606999999995], [1.285726, 53.491606999999995], [1.285726, 53.531607], [1.2457259999999999, 53.531607], [1.2457259999999999, 53.491606999999995]]]}",0.673,0.265
SOU_G136,"{""type"": ""Polygon"", ""coordinates"": [[[0.030367, 51.333757999999996], [0.070367, 51.333757999999996], [0.070367, 51.373758], [0.030367, 51.373758], [0.030367, 51.333757999999996]]]}",0.734,0.283
SOU_G137,"{""type"": ""Polygon"", ""coordinates"": [[[0.613121, 51.7863], [0.6531210000000001, 51.7863], [0.6531210000000001, 51.8263], [0.613121, 51.8263], [0.613121, 51.7863]]]}",0.951,0.857
SOU_G138,"{""type"": ""Polygon"", ""coordinates"": [[[-7.589942, 57.074681], [-7.549942000000001, 57.074681], [-7.549942000000001, 57.114681000000004], [-7.589942, 57.114681000000004], [-7.589942, 57.074681]]]}",0.067,0.558
SOU_G139,"{""type"": ""Polygon"", ""coordinates"": [[[-5.9457189999999995, 51.882051], [-5.905719, 51.882051], [-5.905719, 51.922051], [-5.9457189999999995, 51.922051], [-5.9457189999999995, 51.882051]]]}",0.418,0.263
SOU_G140,"{""type"": ""Polygon"", ""coordinates"": [[[-2.13135, 53.530786], [-2.09135, 53.530786], [-2.09135, 53.570786000000005], [-2.13135, 53.570786000000005], [-2.13135, 53.530786]]]}",0.638,0.484
SOU_G141,"{""type"": ""Polygon"", ""coordinates"": [[[-5.927395, 56.18663299999999], [-5.887395000000001, 56.18663299999999], [-5.887395000000001, 56.226633], [-5.927395, 56.226633], [-5.927395, 56.18663299999999]]]}",0.3,0.232
SOU_G142,"{""type"": ""Polygon"", ""coordinates"": [[[-3.060436, 52.684312999999996], [-3.020436, 52.684312999999996], [-3.020436, 52.724313], [-3.060436, 52.724313], [-3.060436, 52.684312999999996]]]}",0.797,0.392
SOU_G143,"{""type"": ""Polygon"", ""coordinates"": [[[-3.098985, 53.308428], [-3.058985, 53.308428], [-3.058985, 53.348428000000006], [-3.098985, 53.348428000000006], [-3.098985, 53.308428]]]}",0.097,0.112
SOU_G144,"{""type"": ""Polygon"", ""coordinates"": [[[-0.523366, 58.336594], [-0.48336599999999996, 58.336594], [-0.48336599999999996, 58.376594000000004], [-0.523366, 58.376594000000004], [-0.523366, 58.336594]]]}",0.287,0.969
SOU_G145,"{""type"": ""Polygon"", ""coordinates"": [[[-1.393269, 53.003811999999996], [-1.353269, 53.003811999999996], [-1.353269, 53.043812], [-1.393269, 53.043812], [-1.393269, 53.003811999999996]]]}",0.116,0.465
SOU_G146,"{""type"": ""Polygon"", ""coordinates"": [[[-6.552759, 52.941497], [-6.512759000000001, 52.941497], [-6.512759000000001, 52.981497000000005], [-6.552759, 52.981497000000005], [-6.552759, 52.941497]]]}",0.697,0.705
SOU_G147,"{""type"": ""Polygon"", ""coordinates"": [[[-3.072856, 57.307345], [-3.0328559999999998, 57.307345], [-3.0328559999999998, 57.347345000000004], [-3.072856, 57.347345000000004], [-3.072856, 57.307345]]]}",0.805,0.489
SOU_G148,"{""type"": ""Polygon"", ""coordinates"": [[[-5.412316, 53.835227999999994], [-5.3723160000000005, 53.835227999999994], [-5.3723160000000005, 53.875228], [-5.412316, 53.875228], [-5.412316, 53.835227999999994]]]}",0.291,0.507
SOU_G149,"{""type"": ""Polygon"", ""coordinates"": [[[-0.261418, 58.422182], [-0.221418, 58.422182], [-0.221418, 58.462182000000006], [-0.261418, 58.462182000000006], [-0.261418, 58.422182]]]}",0.061,0.772
SOU_G150,"{""type"": ""Polygon"", ""coordinates"": [[[-4.634386999999999, 52.39140999999999], [-4.594387, 52.39140999999999], [-4.594387, 52.43141], [-4.634386999999999, 52.43141], [-4.634386999999999, 52.39140999999999]]]}",0.391,0.442
