grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SCO_G118,"{""type"": ""Polygon"", ""coordinates"": [[[-3.463082, 59.252469999999995], [-3.423082, 59.252469999999995], [-3.423082, 59.29247], [-3.463082, 59.29247], [-3.463082, 59.252469999999995]]]}",0.786,0.115
SCO_G119,"{""type"": ""Polygon"", ""coordinates"": [[[-4.596469999999999, 53.435283], [-4.55647, 53.435283], [-4.55647, 53.475283000000005], [-4.596469999999999, 53.475283000000005], [-4.596469999999999, 53.435283]]]}",0.691,0.546
SCO_G120,"{""type"": ""Polygon"", ""coordinates"": [[[-6.909477, 50.625448999999996], [-6.869477000000001, 50.625448999999996], [-6.869477000000001, 50.665449], [-6.909477, 50.665449], [-6.909477, 50.625448999999996]]]}",0.535,0.615
SCO_G121,"{""type"": ""Polygon"", ""coordinates"": [[[-3.516963, 50.746024999999996], [-3.476963, 50.746024999999996], [-3.476963, 50.786025], [-3.516963, 50.786025], [-3.516963, 50.746024999999996]]]}",0.685,0.009
SCO_G122,"{""type"": ""Polygon"", ""coordinates"": [[[-2.26535, 57.327253], [-2.22535, 57.327253], [-2.22535, 57.367253000000005], [-2.26535, 57.367253000000005], [-2.26535, 57.327253]]]}",0.974,0.655
SCO_G123,"{""type"": ""Polygon"", ""coordinates"": [[[1.607599, 59.385675], [1.647599, 59.385675], [1.647599, 59.425675000000005], [1.607599, 59.425675000000005], [1.607599, 59.385675]]]}",0.716,0.155
SCO_G124,"{""type"": ""Polygon"", ""coordinates"": [[[1.444165, 50.949191], [1.484165, 50.949191], [1.484165, 50.989191000000005], [1.444165, 50.989191000000005], [1.444165, 50.949191]]]}",0.099,0.238
SCO_G125,"{""type"": ""Polygon"", ""coordinates"": [[[1.520773, 56.380658], [1.560773, 56.380658], [1.560773, 56.420658], [1.520773, 56.420658], [1.520773, 56.380658]]]}",0.107,0.981
SCO_G126,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6819, 53.134618999999994], [-1.6419, 53.134618999999994], [-1.6419, 53.174619], [-1.6819, 53.174619], [-1.6819, 53.134618999999994]]]}",0.029,0.686
SCO_G127,"{""type"": ""Polygon"", ""coordinates"": [[[1.028885, 59.417936], [1.068885, 59.417936], [1.068885, 59.457936000000004], [1.028885, 59.457936000000004], [1.028885, 59.417936]]]}",0.197,0.34
SCO_G128,"{""type"": ""Polygon"", ""coordinates"": [[[0.274064, 58.999644999999994], [0.314064, 58.999644999999994], [0.314064, 59.039645], [0.274064, 59.039645], [0.274064, 58.999644999999994]]]}",0.055,0.88
SCO_G129,"{""type"": ""Polygon"", ""coordinates"": [[[-4.533662, 54.289994], [-4.4936620000000005, 54.289994], [-4.4936620000000005, 54.329994000000006], [-4.533662, 54.329994000000006], [-4.533662, 54.289994]]]}",0.204,0.62
SCO_G130,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7555580000000001, 58.285838], [-0.715558, 58.285838], [-0.715558, 58.325838000000005], [-0.7555580000000001, 58.325838000000005], [-0.7555580000000001, 58.285838]]]}",0.447,0.083
SCO_G131,"{""type"": ""Polygon"", ""coordinates"": [[[-2.759545, 53.906166], [-2.719545, 53.906166], [-2.719545, 53.946166000000005], [-2.759545, 53.946166000000005], [-2.759545, 53.906166]]]}",0.536,0.199
SCO_G132,"{""type"": ""Polygon"", ""coordinates"": [[[-2.971757, 50.947761], [-2.931757, 50.947761], [-2.931757, 50.987761000000006], [-2.971757, 50.987761000000006], [-2.971757, 50.947761]]]}",0.177,0.053
SCO_G133,"{""type"": ""Polygon"", ""coordinates"": [[[-0.725286, 56.340658], [-0.685286, 56.340658], [-0.685286, 56.380658000000004], [-0.725286, 56.380658000000004], [-0.725286, 56.340658]]]}",0.146,0.717
SCO_G134,"{""type"": ""Polygon"", ""coordinates"": [[[-4.731121999999999, 54.48634], [-4.691122, 54.48634], [-4.691122, 54.526340000000005], [-4.731121999999999, 54.526340000000005], [-4.731121999999999, 54.48634]]]}",0.246,0.6
SCO_G135,"{""type"": ""Polygon"", ""coordinates"": [[[-3.846513, 57.124686999999994], [-3.806513, 57.124686999999994], [-3.806513, 57.164687], [-3.846513, 57.164687], [-3.846513, 57.124686999999994]]]}",0.827,0.55
SCO_G136,"{""type"": ""Polygon"", ""coordinates"": [[[1.07974, 53.682869999999994], [1.11974, 53.682869999999994], [1.11974, 53.72287], [1.07974, 53.72287], [1.07974, 53.682869999999994]]]}",0.058,0.403
SCO_G137,"{""type"": ""Polygon"", ""coordinates"": [[[0.10281699999999999, 51.266492], [0.142817, 51.266492], [0.142817, 51.306492000000006], [0.10281699999999999, 51.306492000000006], [0.10281699999999999, 51.266492]]]}",0.019,0.119
SCO_G138,"{""type"": ""Polygon"", ""coordinates"": [[[-4.109128999999999, 55.804885999999996], [-4.069129, 55.804885999999996], [-4.069129, 55.844886], [-4.109128999999999, 55.844886], [-4.109128999999999, 55.804885999999996]]]}",0.536,0.728
SCO_G139,"{""type"": ""Polygon"", ""coordinates"": [[[-5.390453, 51.97792999999999], [-5.350453000000001, 51.97792999999999], [-5.350453000000001, 52.01793], [-5.390453, 52.01793], [-5.390453, 51.97792999999999]]]}",0.342,0.027
SCO_G140,"{""type"": ""Polygon"", ""coordinates"": [[[-4.008465, 51.943887999999994], [-3.968465, 51.943887999999994], [-3.968465, 51.983888], [-4.008465, 51.983888], [-4.008465, 51.943887999999994]]]}",0.039,0.18
SCO_G141,"{""type"": ""Polygon"", ""coordinates"": [[[-4.67374, 54.86714], [-4.63374, 54.86714], [-4.63374, 54.907140000000005], [-4.67374, 54.907140000000005], [-4.67374, 54.86714]]]}",0.06,0.555
SCO_G142,"{""type"": ""Polygon"", ""coordinates"": [[[-1.242152, 59.361957999999994], [-1.2021519999999999, 59.361957999999994], [-1.2021519999999999, 59.401958], [-1.242152, 59.401958], [-1.242152, 59.361957999999994]]]}",0.778,0.08
SCO_G143,"{""type"": ""Polygon"", ""coordinates"": [[[-2.768396, 59.250884], [-2.728396, 59.250884], [-2.728396, 59.290884000000005], [-2.768396, 59.290884000000005], [-2.768396, 59.250884]]]}",0.828,0.621
SCO_G144,"{""type"": ""Polygon"", ""coordinates"": [[[-0.31153800000000004, 54.619001999999995], [-0.271538, 54.619001999999995], [-0.271538, 54.659002], [-0.31153800000000004, 54.659002], [-0.31153800000000004, 54.619001999999995]]]}",0.941,0.248
SCO_G145,"{""type"": ""Polygon"", ""coordinates"": [[[1.199848, 54.179862], [1.239848, 54.179862], [1.239848, 54.219862000000006], [1.199848, 54.219862000000006], [1.199848, 54.179862]]]}",0.919,0.249
SCO_G146,"{""type"": ""Polygon"", ""coordinates"": [[[1.120551, 50.636481999999994], [1.160551, 50.636481999999994], [1.160551, 50.676482], [1.120551, 50.676482], [1.120551, 50.636481999999994]]]}",0.12,0.03
SCO_G147,"{""type"": ""Polygon"", ""coordinates"": [[[-4.298533, 52.657835], [-4.258533000000001, 52.657835], [-4.258533000000001, 52.697835000000005], [-4.298533, 52.697835000000005], [-4.298533, 52.657835]]]}",0.941,0.465
SCO_G148,"{""type"": ""Polygon"", ""coordinates"": [[[-5.275308999999999, 56.240021], [-5.235309, 56.240021], [-5.235309, 56.280021000000005], [-5.275308999999999, 56.280021000000005], [-5.275308999999999, 56.240021]]]}",0.109,0.01
SCO_G149,"{""type"": ""Polygon"", ""coordinates"": [[[-7.408325, 54.671026999999995], [-7.3683250000000005, 54.671026999999995], [-7.3683250000000005, 54.711027], [-7.408325, 54.711027], [-7.408325, 54.671026999999995]]]}",0.544,0.376
SCO_G150,"{""type"": ""Polygon"", ""coordinates"": [[[-2.91257, 59.178549999999994], [-2.87257, 59.178549999999994], [-2.87257, 59.21855], [-2.91257, 59.21855], [-2.91257, 59.178549999999994]]]}",0.083,0.763
