local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SCO_82,"{""type"": ""Polygon"", ""coordinates"": [[[-6.309884920612663, 52.14335807938733], [-6.098013079387337, 52.14335807938733], [-6.098013079387337, 52.355229920612665], [-6.309884920612663, 52.355229920612665], [-6.309884920612663, 52.14335807938733]]]}",EVENT,2025-10-29T00:16:59Z,2025-11-01T14:16:59Z
LTFR_SCO_83,"{""type"": ""Polygon"", ""coordinates"": [[[-7.89253739281654, 58.150293607183464], [-7.078572607183459, 58.150293607183464], [-7.078572607183459, 58.96425839281654], [-7.89253739281654, 58.96425839281654], [-7.89253739281654, 58.150293607183464]]]}",WILDFIRE,2025-10-29T04:16:59Z,2025-11-01T02:16:59Z
LTFR_SCO_84,"{""type"": ""Polygon"", ""coordinates"": [[[-6.28440949526191, 51.45085650473809], [-6.256210504738091, 51.45085650473809], [-6.256210504738091, 51.47905549526191], [-6.28440949526191, 51.47905549526191], [-6.28440949526191, 51.45085650473809]]]}",RESCUE,2025-10-28T14:16:59Z,2025-10-29T08:16:59Z
LTFR_SCO_85,"{""type"": ""Polygon"", ""coordinates"": [[[-3.2163913269838478, 52.33879467301615], [-2.8991166730161524, 52.33879467301615], [-2.8991166730161524, 52.656069326983854], [-3.2163913269838478, 52.656069326983854], [-3.2163913269838478, 52.33879467301615]]]}",EVENT,2025-10-28T05:16:59Z,2025-10-30T09:16:59Z
LTFR_SCO_86,"{""type"": ""Polygon"", ""coordinates"": [[[-5.5016563445895, 49.6790926554105], [-4.643935655410501, 49.6790926554105], [-4.643935655410501, 50.536813344589504], [-5.5016563445895, 50.536813344589504], [-5.5016563445895, 49.6790926554105]]]}",SPORTS,2025-10-27T19:16:59Z,2025-10-30T13:16:59Z
LTFR_SCO_87,"{""type"": ""Polygon"", ""coordinates"": [[[-5.592458704667859, 56.64044929533214], [-4.8954712953321415, 56.64044929533214], [-4.8954712953321415, 57.33743670466786], [-5.592458704667859, 57.33743670466786], [-5.592458704667859, 56.64044929533214]]]}",RESCUE,2025-10-28T00:16:59Z,2025-10-28T04:16:59Z
LTFR_SCO_88,"{""type"": ""Polygon"", ""coordinates"": [[[0.42995133042766476, 55.48660733042767], [0.6213446695723353, 55.48660733042767], [0.6213446695723353, 55.678000669572334], [0.42995133042766476, 55.678000669572334], [0.42995133042766476, 55.48660733042767]]]}",SPORTS,2025-10-28T13:16:59Z,2025-10-31T16:16:59Z
LTFR_SCO_89,"{""type"": ""Polygon"", ""coordinates"": [[[-0.23461349915772187, 55.06946750084228], [0.5896694991577218, 55.06946750084228], [0.5896694991577218, 55.89375049915772], [-0.23461349915772187, 55.89375049915772], [-0.23461349915772187, 55.06946750084228]]]}",SPORTS,2025-10-28T18:16:59Z,2025-10-29T00:16:59Z
LTFR_SCO_90,"{""type"": ""Polygon"", ""coordinates"": [[[-0.1874076467723198, 51.23313335322768], [0.7261896467723198, 51.23313335322768], [0.7261896467723198, 52.14673064677232], [-0.1874076467723198, 52.14673064677232], [-0.1874076467723198, 51.23313335322768]]]}",SPORTS,2025-10-28T11:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_91,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8319286477137813, 50.75928035228622], [-2.008079352286219, 50.75928035228622], [-2.008079352286219, 51.58312964771378], [-2.8319286477137813, 51.58312964771378], [-2.8319286477137813, 50.75928035228622]]]}",RESCUE,2025-10-27T23:16:59Z,2025-10-30T14:16:59Z
LTFR_SCO_92,"{""type"": ""Polygon"", ""coordinates"": [[[0.7081331941045216, 58.090916194104516], [0.9377148058954784, 58.090916194104516], [0.9377148058954784, 58.32049780589548], [0.7081331941045216, 58.32049780589548], [0.7081331941045216, 58.090916194104516]]]}",FILMING,2025-10-28T05:16:59Z,2025-10-29T06:16:59Z
LTFR_SCO_93,"{""type"": ""Polygon"", ""coordinates"": [[[-5.619500659056205, 52.53935834094379], [-5.3382833409437955, 52.53935834094379], [-5.3382833409437955, 52.8205756590562], [-5.619500659056205, 52.8205756590562], [-5.619500659056205, 52.53935834094379]]]}",RESCUE,2025-10-29T10:16:59Z,2025-11-02T10:16:59Z
LTFR_SCO_94,"{""type"": ""Polygon"", ""coordinates"": [[[-5.403906550693661, 53.281778449306344], [-4.783117449306338, 53.281778449306344], [-4.783117449306338, 53.90256755069366], [-5.403906550693661, 53.90256755069366], [-5.403906550693661, 53.281778449306344]]]}",FILMING,2025-10-28T04:16:59Z,2025-10-30T01:16:59Z
LTFR_SCO_95,"{""type"": ""Polygon"", ""coordinates"": [[[-6.274253646100938, 52.69338235389906], [-6.245012353899062, 52.69338235389906], [-6.245012353899062, 52.722623646100935], [-6.274253646100938, 52.722623646100935], [-6.274253646100938, 52.69338235389906]]]}",RESCUE,2025-10-28T17:16:59Z,2025-11-01T01:16:59Z
LTFR_SCO_96,"{""type"": ""Polygon"", ""coordinates"": [[[1.42279644579538, 50.76558544579538], [1.95089355420462, 50.76558544579538], [1.95089355420462, 51.29368255420462], [1.42279644579538, 51.29368255420462], [1.42279644579538, 50.76558544579538]]]}",RESCUE,2025-10-27T14:16:59Z,2025-10-30T11:16:59Z
LTFR_SCO_97,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0795177079931593, 59.02487129200684], [-1.6769402920068404, 59.02487129200684], [-1.6769402920068404, 59.42744870799316], [-2.0795177079931593, 59.42744870799316], [-2.0795177079931593, 59.02487129200684]]]}",WILDFIRE,2025-10-28T18:16:59Z,2025-10-30T09:16:59Z
LTFR_SCO_98,"{""type"": ""Polygon"", ""coordinates"": [[[-5.406428752816966, 53.94821324718303], [-4.839061247183034, 53.94821324718303], [-4.839061247183034, 54.515580752816966], [-5.406428752816966, 54.515580752816966], [-5.406428752816966, 53.94821324718303]]]}",EVENT,2025-10-28T17:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_99,"{""type"": ""Polygon"", ""coordinates"": [[[0.5700693223591752, 51.86144932235917], [0.8187306776408249, 51.86144932235917], [0.8187306776408249, 52.110110677640826], [0.5700693223591752, 52.110110677640826], [0.5700693223591752, 51.86144932235917]]]}",FILMING,2025-10-28T14:16:59Z,2025-10-29T00:16:59Z
LTFR_SCO_100,"{""type"": ""Polygon"", ""coordinates"": [[[-4.261989879241425, 51.540572120758576], [-4.023120120758574, 51.540572120758576], [-4.023120120758574, 51.779441879241425], [-4.261989879241425, 51.779441879241425], [-4.261989879241425, 51.540572120758576]]]}",SPORTS,2025-10-27T20:16:59Z,2025-10-31T11:16:59Z
LTFR_SCO_101,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4279058528884134, 50.432510147111586], [-1.1948521471115867, 50.432510147111586], [-1.1948521471115867, 50.66556385288841], [-1.4279058528884134, 50.66556385288841], [-1.4279058528884134, 50.432510147111586]]]}",WILDFIRE,2025-10-27T15:16:59Z,2025-10-28T16:16:59Z
LTFR_SCO_102,"{""type"": ""Polygon"", ""coordinates"": [[[-4.856837329050385, 55.41665767094961], [-4.079902670949616, 55.41665767094961], [-4.079902670949616, 56.19359232905038], [-4.856837329050385, 56.19359232905038], [-4.856837329050385, 55.41665767094961]]]}",RESCUE,2025-10-28T22:16:59Z,2025-10-30T20:16:59Z
LTFR_SCO_103,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4722282570626917, 52.55119974293731], [-1.3940597429373083, 52.55119974293731], [-1.3940597429373083, 52.62936825706269], [-1.4722282570626917, 52.62936825706269], [-1.4722282570626917, 52.55119974293731]]]}",FILMING,2025-10-29T04:16:59Z,2025-10-31T09:16:59Z
LTFR_SCO_104,"{""type"": ""Polygon"", ""coordinates"": [[[-1.7651569875458026, 51.576639012454194], [-1.2448410124541973, 51.576639012454194], [-1.2448410124541973, 52.0969549875458], [-1.7651569875458026, 52.0969549875458], [-1.7651569875458026, 51.576639012454194]]]}",FILMING,2025-10-29T14:16:59Z,2025-11-02T01:16:59Z
LTFR_SCO_105,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9247803057580158, 57.140892694241984], [-0.6611096942419842, 57.140892694241984], [-0.6611096942419842, 57.40456330575802], [-0.9247803057580158, 57.40456330575802], [-0.9247803057580158, 57.140892694241984]]]}",SPORTS,2025-10-27T22:16:59Z,2025-10-31T15:16:59Z
LTFR_SCO_106,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1276958602694578, 57.17252713973054], [-0.8837681397305424, 57.17252713973054], [-0.8837681397305424, 57.41645486026946], [-1.1276958602694578, 57.41645486026946], [-1.1276958602694578, 57.17252713973054]]]}",WILDFIRE,2025-10-27T20:16:59Z,2025-10-31T03:16:59Z
LTFR_SCO_107,"{""type"": ""Polygon"", ""coordinates"": [[[-7.614118939288111, 52.27984606071189], [-6.798741060711889, 52.27984606071189], [-6.798741060711889, 53.095223939288104], [-7.614118939288111, 53.095223939288104], [-7.614118939288111, 52.27984606071189]]]}",EVENT,2025-10-29T04:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_108,"{""type"": ""Polygon"", ""coordinates"": [[[0.21450178852430907, 56.246951788524306], [1.086774211475691, 56.246951788524306], [1.086774211475691, 57.11922421147569], [0.21450178852430907, 57.11922421147569], [0.21450178852430907, 56.246951788524306]]]}",SPORTS,2025-10-28T09:16:59Z,2025-10-31T09:16:59Z
LTFR_SCO_109,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1615745116313243, 57.473932488368675], [-2.041051488368676, 57.473932488368675], [-2.041051488368676, 57.594455511631324], [-2.1615745116313243, 57.594455511631324], [-2.1615745116313243, 57.473932488368675]]]}",EVENT,2025-10-28T08:16:59Z,2025-11-01T07:16:59Z
LTFR_SCO_110,"{""type"": ""Polygon"", ""coordinates"": [[[-3.361648123244152, 57.643913876755846], [-2.644329876755848, 57.643913876755846], [-2.644329876755848, 58.36123212324415], [-3.361648123244152, 58.36123212324415], [-3.361648123244152, 57.643913876755846]]]}",EVENT,2025-10-28T08:16:59Z,2025-10-29T09:16:59Z
LTFR_SCO_111,"{""type"": ""Polygon"", ""coordinates"": [[[1.436574775532549, 57.03401277553255], [1.9656232244674507, 57.03401277553255], [1.9656232244674507, 57.563061224467454], [1.436574775532549, 57.563061224467454], [1.436574775532549, 57.03401277553255]]]}",EVENT,2025-10-29T03:16:59Z,2025-10-29T11:16:59Z
LTFR_SCO_112,"{""type"": ""Polygon"", ""coordinates"": [[[-7.543114843158835, 49.68343515684116], [-6.947267156841165, 49.68343515684116], [-6.947267156841165, 50.27928284315883], [-7.543114843158835, 50.27928284315883], [-7.543114843158835, 49.68343515684116]]]}",EVENT,2025-10-29T09:16:59Z,2025-10-30T00:16:59Z
LTFR_SCO_113,"{""type"": ""Polygon"", ""coordinates"": [[[-7.600456762113064, 54.79201623788693], [-6.6492192378869355, 54.79201623788693], [-6.6492192378869355, 55.74325376211306], [-7.600456762113064, 55.74325376211306], [-7.600456762113064, 54.79201623788693]]]}",EVENT,2025-10-28T03:16:59Z,2025-10-29T01:16:59Z
LTFR_SCO_114,"{""type"": ""Polygon"", ""coordinates"": [[[0.9497016783011447, 57.21315067830115], [1.1630563216988552, 57.21315067830115], [1.1630563216988552, 57.426505321698855], [0.9497016783011447, 57.426505321698855], [0.9497016783011447, 57.21315067830115]]]}",FILMING,2025-10-28T04:16:59Z,2025-10-31T00:16:59Z
LTFR_SCO_115,"{""type"": ""Polygon"", ""coordinates"": [[[-4.904515887755628, 54.36576111224437], [-4.0116001122443725, 54.36576111224437], [-4.0116001122443725, 55.25867688775563], [-4.904515887755628, 55.25867688775563], [-4.904515887755628, 54.36576111224437]]]}",SPORTS,2025-10-29T08:16:59Z,2025-10-31T20:16:59Z
LTFR_SCO_116,"{""type"": ""Polygon"", ""coordinates"": [[[-6.280606704056157, 55.283250295943844], [-5.900951295943844, 55.283250295943844], [-5.900951295943844, 55.66290570405616], [-6.280606704056157, 55.66290570405616], [-6.280606704056157, 55.283250295943844]]]}",FILMING,2025-10-29T11:16:59Z,2025-10-29T22:16:59Z
LTFR_SCO_117,"{""type"": ""Polygon"", ""coordinates"": [[[-5.033495582756052, 51.51301141724395], [-4.876782417243948, 51.51301141724395], [-4.876782417243948, 51.669724582756054], [-5.033495582756052, 51.669724582756054], [-5.033495582756052, 51.51301141724395]]]}",WILDFIRE,2025-10-28T16:16:59Z,2025-11-01T07:16:59Z
LTFR_SCO_118,"{""type"": ""Polygon"", ""coordinates"": [[[-5.758884414770784, 53.18933658522922], [-5.2662115852292155, 53.18933658522922], [-5.2662115852292155, 53.68200941477078], [-5.758884414770784, 53.68200941477078], [-5.758884414770784, 53.18933658522922]]]}",SPORTS,2025-10-28T02:16:59Z,2025-10-30T16:16:59Z
LTFR_SCO_119,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4566752815312218, 50.66898771846878], [-1.280926718468778, 50.66898771846878], [-1.280926718468778, 50.84473628153122], [-1.4566752815312218, 50.84473628153122], [-1.4566752815312218, 50.66898771846878]]]}",EVENT,2025-10-29T03:16:59Z,2025-11-01T22:16:59Z
LTFR_SCO_120,"{""type"": ""Polygon"", ""coordinates"": [[[-1.8509987293831462, 52.878319270616856], [-0.9041412706168537, 52.878319270616856], [-0.9041412706168537, 53.825176729383145], [-1.8509987293831462, 53.825176729383145], [-1.8509987293831462, 52.878319270616856]]]}",RESCUE,2025-10-27T17:16:59Z,2025-10-30T12:16:59Z
LTFR_SCO_121,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5206059128052565, 53.93903208719474], [-0.5840680871947437, 53.93903208719474], [-0.5840680871947437, 54.875569912805254], [-1.5206059128052565, 54.875569912805254], [-1.5206059128052565, 53.93903208719474]]]}",WILDFIRE,2025-10-28T08:16:59Z,2025-10-30T03:16:59Z
LTFR_SCO_122,"{""type"": ""Polygon"", ""coordinates"": [[[-1.9807295126426896, 52.22795348735731], [-1.7505904873573106, 52.22795348735731], [-1.7505904873573106, 52.45809251264269], [-1.9807295126426896, 52.45809251264269], [-1.9807295126426896, 52.22795348735731]]]}",WILDFIRE,2025-10-28T22:16:59Z,2025-10-29T18:16:59Z
LTFR_SCO_123,"{""type"": ""Polygon"", ""coordinates"": [[[-3.9549428960944346, 58.726190103905566], [-3.8780231039055653, 58.726190103905566], [-3.8780231039055653, 58.80310989609444], [-3.9549428960944346, 58.80310989609444], [-3.9549428960944346, 58.726190103905566]]]}",SPORTS,2025-10-28T07:16:59Z,2025-10-29T07:16:59Z
LTFR_SCO_124,"{""type"": ""Polygon"", ""coordinates"": [[[-5.190972010909788, 52.26066198909021], [-4.990905989090211, 52.26066198909021], [-4.990905989090211, 52.46072801090979], [-5.190972010909788, 52.46072801090979], [-5.190972010909788, 52.26066198909021]]]}",EVENT,2025-10-29T13:16:59Z,2025-11-01T20:16:59Z
LTFR_SCO_125,"{""type"": ""Polygon"", ""coordinates"": [[[-0.708305503295625, 49.91999649670437], [-0.46896649670437507, 49.91999649670437], [-0.46896649670437507, 50.15933550329562], [-0.708305503295625, 50.15933550329562], [-0.708305503295625, 49.91999649670437]]]}",EVENT,2025-10-29T08:16:59Z,2025-10-29T14:16:59Z
LTFR_SCO_126,"{""type"": ""Polygon"", ""coordinates"": [[[-7.256807734823668, 53.83904226517633], [-6.804218265176332, 53.83904226517633], [-6.804218265176332, 54.29163173482367], [-7.256807734823668, 54.29163173482367], [-7.256807734823668, 53.83904226517633]]]}",FILMING,2025-10-29T13:16:59Z,2025-11-02T12:16:59Z
LTFR_SCO_127,"{""type"": ""Polygon"", ""coordinates"": [[[-7.5395346020222815, 53.945549397977715], [-6.814795397977718, 53.945549397977715], [-6.814795397977718, 54.67028860202228], [-7.5395346020222815, 54.67028860202228], [-7.5395346020222815, 53.945549397977715]]]}",WILDFIRE,2025-10-29T14:16:59Z,2025-10-30T11:16:59Z
LTFR_SCO_128,"{""type"": ""Polygon"", ""coordinates"": [[[0.953721359433771, 50.48841335943377], [1.8753366405662288, 50.48841335943377], [1.8753366405662288, 51.41002864056623], [0.953721359433771, 51.41002864056623], [0.953721359433771, 50.48841335943377]]]}",EVENT,2025-10-29T01:16:59Z,2025-10-30T22:16:59Z
LTFR_SCO_129,"{""type"": ""Polygon"", ""coordinates"": [[[-0.15774201701649299, 54.54195098298351], [0.22582601701649296, 54.54195098298351], [0.22582601701649296, 54.9255190170165], [-0.15774201701649299, 54.9255190170165], [-0.15774201701649299, 54.54195098298351]]]}",RESCUE,2025-10-29T03:16:59Z,2025-10-30T06:16:59Z
LTFR_SCO_130,"{""type"": ""Polygon"", ""coordinates"": [[[-2.9479498258635366, 57.28885317413646], [-2.8546461741364637, 57.28885317413646], [-2.8546461741364637, 57.38215682586353], [-2.9479498258635366, 57.38215682586353], [-2.9479498258635366, 57.28885317413646]]]}",EVENT,2025-10-29T07:16:59Z,2025-11-01T06:16:59Z
LTFR_SCO_131,"{""type"": ""Polygon"", ""coordinates"": [[[1.0780004177076936, 56.968717417707694], [1.3433155822923064, 56.968717417707694], [1.3433155822923064, 57.2340325822923], [1.0780004177076936, 57.2340325822923], [1.0780004177076936, 56.968717417707694]]]}",SPORTS,2025-10-29T03:16:59Z,2025-11-01T19:16:59Z
LTFR_SCO_132,"{""type"": ""Polygon"", ""coordinates"": [[[-6.59491216013573, 55.982663839864266], [-6.492745839864269, 55.982663839864266], [-6.492745839864269, 56.08483016013573], [-6.59491216013573, 56.08483016013573], [-6.59491216013573, 55.982663839864266]]]}",RESCUE,2025-10-28T21:16:59Z,2025-10-31T06:16:59Z
LTFR_SCO_133,"{""type"": ""Polygon"", ""coordinates"": [[[0.6397312029676345, 55.33007320296764], [0.6688667970323654, 55.33007320296764], [0.6688667970323654, 55.359208797032366], [0.6397312029676345, 55.359208797032366], [0.6397312029676345, 55.33007320296764]]]}",SPORTS,2025-10-29T00:16:59Z,2025-10-31T12:16:59Z
LTFR_SCO_134,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1622153378736233, 58.34152566212638], [-0.5750846621263768, 58.34152566212638], [-0.5750846621263768, 58.928656337873626], [-1.1622153378736233, 58.928656337873626], [-1.1622153378736233, 58.34152566212638]]]}",WILDFIRE,2025-10-29T08:16:59Z,2025-11-02T04:16:59Z
LTFR_SCO_135,"{""type"": ""Polygon"", ""coordinates"": [[[-4.705098200344381, 55.97018279965562], [-4.20050579965562, 55.97018279965562], [-4.20050579965562, 56.47477520034438], [-4.705098200344381, 56.47477520034438], [-4.705098200344381, 55.97018279965562]]]}",FILMING,2025-10-28T03:16:59Z,2025-10-31T23:16:59Z
LTFR_SCO_136,"{""type"": ""Polygon"", ""coordinates"": [[[-5.178584074517716, 53.19504592548228], [-4.3402099254822835, 53.19504592548228], [-4.3402099254822835, 54.033420074517714], [-5.178584074517716, 54.033420074517714], [-5.178584074517716, 53.19504592548228]]]}",FILMING,2025-10-28T05:16:59Z,2025-10-28T19:16:59Z
LTFR_SCO_137,"{""type"": ""Polygon"", ""coordinates"": [[[-2.5804808058513204, 50.92311119414868], [-2.1803531941486796, 50.92311119414868], [-2.1803531941486796, 51.323238805851325], [-2.5804808058513204, 51.323238805851325], [-2.5804808058513204, 50.92311119414868]]]}",FILMING,2025-10-27T17:16:59Z,2025-10-28T19:16:59Z
LTFR_SCO_138,"{""type"": ""Polygon"", ""coordinates"": [[[-5.554012228615503, 51.1155497713845], [-5.247885771384497, 51.1155497713845], [-5.247885771384497, 51.4216762286155], [-5.554012228615503, 51.4216762286155], [-5.554012228615503, 51.1155497713845]]]}",EVENT,2025-10-29T07:16:59Z,2025-11-01T09:16:59Z
LTFR_SCO_139,"{""type"": ""Polygon"", ""coordinates"": [[[1.2227728559344164, 54.02984085593441], [1.8553951440655834, 54.02984085593441], [1.8553951440655834, 54.66246314406558], [1.2227728559344164, 54.66246314406558], [1.2227728559344164, 54.02984085593441]]]}",WILDFIRE,2025-10-27T18:16:59Z,2025-10-30T20:16:59Z
LTFR_SCO_140,"{""type"": ""Polygon"", ""coordinates"": [[[-6.358917912323268, 55.136368087676736], [-5.985650087676732, 55.136368087676736], [-5.985650087676732, 55.50963591232327], [-6.358917912323268, 55.50963591232327], [-6.358917912323268, 55.136368087676736]]]}",EVENT,2025-10-28T19:16:59Z,2025-10-30T06:16:59Z
LTFR_SCO_141,"{""type"": ""Polygon"", ""coordinates"": [[[-4.985268981825184, 52.72462301817482], [-4.201791018174816, 52.72462301817482], [-4.201791018174816, 53.50810098182519], [-4.985268981825184, 53.50810098182519], [-4.985268981825184, 52.72462301817482]]]}",RESCUE,2025-10-28T14:16:59Z,2025-10-29T21:16:59Z
LTFR_SCO_142,"{""type"": ""Polygon"", ""coordinates"": [[[-5.90802116380231, 50.712870836197695], [-5.86773883619769, 50.712870836197695], [-5.86773883619769, 50.75315316380231], [-5.90802116380231, 50.75315316380231], [-5.90802116380231, 50.712870836197695]]]}",RESCUE,2025-10-27T14:16:59Z,2025-10-29T17:16:59Z
LTFR_SCO_143,"{""type"": ""Polygon"", ""coordinates"": [[[0.22425626166352053, 53.964626261663525], [0.33711573833647945, 53.964626261663525], [0.33711573833647945, 54.07748573833648], [0.22425626166352053, 54.07748573833648], [0.22425626166352053, 53.964626261663525]]]}",WILDFIRE,2025-10-29T12:16:59Z,2025-11-01T12:16:59Z
LTFR_SCO_144,"{""type"": ""Polygon"", ""coordinates"": [[[-3.6469277722283344, 52.26927922777167], [-2.6804842277716654, 52.26927922777167], [-2.6804842277716654, 53.235722772228335], [-3.6469277722283344, 53.235722772228335], [-3.6469277722283344, 52.26927922777167]]]}",FILMING,2025-10-27T22:16:59Z,2025-10-30T13:16:59Z
LTFR_SCO_145,"{""type"": ""Polygon"", ""coordinates"": [[[-0.2076020928621416, 55.18650390713786], [0.7635560928621415, 55.18650390713786], [0.7635560928621415, 56.15766209286214], [-0.2076020928621416, 56.15766209286214], [-0.2076020928621416, 55.18650390713786]]]}",RESCUE,2025-10-28T02:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_146,"{""type"": ""Polygon"", ""coordinates"": [[[-3.0685956877519787, 54.74511031224802], [-2.7629503122480217, 54.74511031224802], [-2.7629503122480217, 55.05075568775198], [-3.0685956877519787, 55.05075568775198], [-3.0685956877519787, 54.74511031224802]]]}",SPORTS,2025-10-29T00:16:59Z,2025-10-30T02:16:59Z
LTFR_SCO_147,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7123107538412476, 55.76345224615876], [-2.0996172461587523, 55.76345224615876], [-2.0996172461587523, 56.37614575384125], [-2.7123107538412476, 56.37614575384125], [-2.7123107538412476, 55.76345224615876]]]}",RESCUE,2025-10-28T05:16:59Z,2025-10-30T01:16:59Z
LTFR_SCO_148,"{""type"": ""Polygon"", ""coordinates"": [[[-0.370180863365814, 52.714179136634186], [0.151352863365814, 52.714179136634186], [0.151352863365814, 53.23571286336582], [-0.370180863365814, 53.23571286336582], [-0.370180863365814, 52.714179136634186]]]}",FILMING,2025-10-28T19:16:59Z,2025-10-31T21:16:59Z
LTFR_SCO_149,"{""type"": ""Polygon"", ""coordinates"": [[[-4.435721350701581, 56.35431564929842], [-4.06827264929842, 56.35431564929842], [-4.06827264929842, 56.721764350701584], [-4.435721350701581, 56.721764350701584], [-4.435721350701581, 56.35431564929842]]]}",SPORTS,2025-10-27T16:16:59Z,2025-10-29T10:16:59Z
LTFR_SCO_150,"{""type"": ""Polygon"", ""coordinates"": [[[-5.339905626126902, 50.1162743738731], [-5.209118373873097, 50.1162743738731], [-5.209118373873097, 50.24706162612691], [-5.339905626126902, 50.24706162612691], [-5.339905626126902, 50.1162743738731]]]}",SPORTS,2025-10-28T18:16:59Z,2025-10-29T23:16:59Z
LTFR_SCO_151,"{""type"": ""Polygon"", ""coordinates"": [[[-0.09593120619199827, 57.026793793808], [-0.012466793808001732, 57.026793793808], [-0.012466793808001732, 57.110258206192], [-0.09593120619199827, 57.110258206192], [-0.09593120619199827, 57.026793793808]]]}",EVENT,2025-10-27T16:16:59Z,2025-10-28T17:16:59Z
LTFR_SCO_152,"{""type"": ""Polygon"", ""coordinates"": [[[0.31958644388532836, 51.89345044388533], [0.4049415561146716, 51.89345044388533], [0.4049415561146716, 51.978805556114665], [0.31958644388532836, 51.978805556114665], [0.31958644388532836, 51.89345044388533]]]}",WILDFIRE,2025-10-27T16:16:59Z,2025-10-30T09:16:59Z
LTFR_SCO_153,"{""type"": ""Polygon"", ""coordinates"": [[[1.5367653950412166, 56.206847395041216], [1.6311906049587837, 56.206847395041216], [1.6311906049587837, 56.30127260495879], [1.5367653950412166, 56.30127260495879], [1.5367653950412166, 56.206847395041216]]]}",EVENT,2025-10-28T21:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_154,"{""type"": ""Polygon"", ""coordinates"": [[[-6.318664151957592, 55.26036484804241], [-5.3955858480424075, 55.26036484804241], [-5.3955858480424075, 56.1834431519576], [-6.318664151957592, 56.1834431519576], [-6.318664151957592, 55.26036484804241]]]}",EVENT,2025-10-28T12:16:59Z,2025-10-29T05:16:59Z
LTFR_SCO_155,"{""type"": ""Polygon"", ""coordinates"": [[[0.8587235868736944, 58.19080658687369], [1.6371504131263057, 58.19080658687369], [1.6371504131263057, 58.969233413126304], [0.8587235868736944, 58.969233413126304], [0.8587235868736944, 58.19080658687369]]]}",WILDFIRE,2025-10-28T23:16:59Z,2025-10-29T13:16:59Z
LTFR_SCO_156,"{""type"": ""Polygon"", ""coordinates"": [[[-6.227732310453159, 53.05987568954684], [-5.570479689546841, 53.05987568954684], [-5.570479689546841, 53.71712831045316], [-6.227732310453159, 53.71712831045316], [-6.227732310453159, 53.05987568954684]]]}",WILDFIRE,2025-10-28T19:16:59Z,2025-10-29T19:16:59Z
LTFR_SCO_157,"{""type"": ""Polygon"", ""coordinates"": [[[-1.7854296009512942, 58.362742399048706], [-1.0428263990487059, 58.362742399048706], [-1.0428263990487059, 59.10534560095129], [-1.7854296009512942, 59.10534560095129], [-1.7854296009512942, 58.362742399048706]]]}",SPORTS,2025-10-29T14:16:59Z,2025-10-30T06:16:59Z
LTFR_SCO_158,"{""type"": ""Polygon"", ""coordinates"": [[[1.2859529629213684, 56.11971896292137], [2.0215230370786315, 56.11971896292137], [2.0215230370786315, 56.855289037078634], [1.2859529629213684, 56.855289037078634], [1.2859529629213684, 56.11971896292137]]]}",EVENT,2025-10-28T13:16:59Z,2025-11-01T06:16:59Z
LTFR_SCO_159,"{""type"": ""Polygon"", ""coordinates"": [[[-7.661530089746243, 50.99328991025376], [-7.529235910253757, 50.99328991025376], [-7.529235910253757, 51.12558408974625], [-7.661530089746243, 51.12558408974625], [-7.661530089746243, 50.99328991025376]]]}",WILDFIRE,2025-10-29T13:16:59Z,2025-11-01T04:16:59Z
LTFR_SCO_160,"{""type"": ""Polygon"", ""coordinates"": [[[0.7372365980171667, 56.11805459801716], [1.1046794019828334, 56.11805459801716], [1.1046794019828334, 56.48549740198283], [0.7372365980171667, 56.48549740198283], [0.7372365980171667, 56.11805459801716]]]}",FILMING,2025-10-27T22:16:59Z,2025-10-30T20:16:59Z
LTFR_SCO_161,"{""type"": ""Polygon"", ""coordinates"": [[[1.1156416187750486, 50.647872618775054], [1.8804183812249513, 50.647872618775054], [1.8804183812249513, 51.41264938122495], [1.1156416187750486, 51.41264938122495], [1.1156416187750486, 50.647872618775054]]]}",SPORTS,2025-10-28T17:16:59Z,2025-10-28T23:16:59Z
LTFR_SCO_162,"{""type"": ""Polygon"", ""coordinates"": [[[-6.5902273724402365, 53.33344862755976], [-6.522210627559763, 53.33344862755976], [-6.522210627559763, 53.40146537244024], [-6.5902273724402365, 53.40146537244024], [-6.5902273724402365, 53.33344862755976]]]}",EVENT,2025-10-27T22:16:59Z,2025-10-30T19:16:59Z
