plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_280,OP1158,SN102151,2025-10-25T15:14:41Z,"{""type"": ""LineString"", ""coordinates"": [[-3.282305, 51.115821], [-3.230298, 51.039625], [-3.256196, 51.104522], [-3.302171, 51.021245], [-3.277313, 51.026267], [-3.275915, 51.054043]]}",REJECTED
SCO_FP_281,OP1218,SN100246,2025-10-29T06:46:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.203924, 53.829461], [-3.195639, 53.898168], [-3.148746, 53.888784], [-3.204274, 53.870137], [-3.114953, 53.881415], [-3.185246, 53.886076]]}",APPROVED
SCO_FP_282,OP1130,SN101023,2025-10-27T18:20:04Z,"{""type"": ""LineString"", ""coordinates"": [[0.914355, 53.811166], [0.928056, 53.902948], [0.934214, 53.846297], [0.903877, 53.874605], [0.853148, 53.8139], [0.94151, 53.827416]]}",PENDING
SCO_FP_283,OP1008,SN100729,2025-10-28T17:02:50Z,"{""type"": ""LineString"", ""coordinates"": [[-6.756069, 53.142472], [-6.819169, 53.158855], [-6.806074, 53.165971], [-6.728437, 53.169825], [-6.733175, 53.144735], [-6.796537, 53.080011]]}",REJECTED
SCO_FP_284,OP1204,SN100695,2025-10-28T13:01:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.086754, 56.273118], [-2.076381, 56.316518], [-2.001302, 56.259119], [-2.067519, 56.269227], [-2.03684, 56.318863], [-2.039146, 56.233491]]}",APPROVED
SCO_FP_285,OP1115,SN100428,2025-10-27T20:57:24Z,"{""type"": ""LineString"", ""coordinates"": [[-7.152838, 57.949634], [-7.128728, 57.913227], [-7.120691, 57.899277], [-7.110928, 57.896386], [-7.129407, 57.961161], [-7.173656, 57.947921]]}",PENDING
SCO_FP_286,OP1096,SN103036,2025-10-28T03:11:04Z,"{""type"": ""LineString"", ""coordinates"": [[-2.997745, 51.174021], [-2.935399, 51.149336], [-3.026416, 51.159442], [-3.025684, 51.077235], [-2.980075, 51.15115], [-3.011076, 51.138546]]}",APPROVED
SCO_FP_287,OP1187,SN100672,2025-10-28T15:30:43Z,"{""type"": ""LineString"", ""coordinates"": [[-3.238764, 54.600905], [-3.257407, 54.589809], [-3.329376, 54.572401], [-3.31196, 54.614658], [-3.330101, 54.614396], [-3.236894, 54.593979]]}",APPROVED
SCO_FP_288,OP1256,SN102575,2025-10-27T17:46:56Z,"{""type"": ""LineString"", ""coordinates"": [[-3.080634, 51.84583], [-3.143678, 51.86278], [-3.141935, 51.818621], [-3.067626, 51.826403], [-3.13889, 51.861972], [-3.097678, 51.85815]]}",APPROVED
SCO_FP_289,OP1223,SN101141,2025-10-29T07:28:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.719994, 52.747713], [-5.693853, 52.746378], [-5.752155, 52.753328], [-5.748896, 52.710934], [-5.702707, 52.758281], [-5.709671, 52.730422]]}",PENDING
SCO_FP_290,OP1293,SN101350,2025-10-28T18:47:52Z,"{""type"": ""LineString"", ""coordinates"": [[-4.039756, 50.924298], [-3.979263, 50.999857], [-3.983812, 51.01865], [-4.015144, 51.013507], [-4.053099, 50.977901], [-3.966403, 50.981947]]}",PENDING
SCO_FP_291,OP1240,SN101626,2025-10-28T11:41:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.840327, 58.586636], [-0.846162, 58.637688], [-0.818132, 58.592684], [-0.881125, 58.589227], [-0.871648, 58.60416], [-0.865281, 58.587396]]}",REJECTED
SCO_FP_292,OP1292,SN100049,2025-10-29T05:48:20Z,"{""type"": ""LineString"", ""coordinates"": [[-3.793795, 55.974851], [-3.825065, 55.905972], [-3.830339, 55.947127], [-3.813992, 55.95866], [-3.862833, 55.961433], [-3.843873, 55.966651]]}",PENDING
SCO_FP_293,OP1171,SN100675,2025-10-24T14:43:58Z,"{""type"": ""LineString"", ""coordinates"": [[-2.676569, 52.380292], [-2.620037, 52.382978], [-2.640988, 52.325203], [-2.666898, 52.322238], [-2.647823, 52.354874], [-2.642723, 52.327088]]}",APPROVED
SCO_FP_294,OP1077,SN101236,2025-10-29T01:49:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.707624, 50.424006], [-2.678357, 50.372043], [-2.650805, 50.423522], [-2.643702, 50.452511], [-2.674423, 50.417873], [-2.710863, 50.443514]]}",PENDING
SCO_FP_295,OP1096,SN102345,2025-10-24T18:26:55Z,"{""type"": ""LineString"", ""coordinates"": [[-4.933468, 55.104951], [-4.920907, 55.168449], [-4.966132, 55.16888], [-4.981337, 55.103025], [-4.933741, 55.167021], [-4.902227, 55.172772]]}",REJECTED
SCO_FP_296,OP1070,SN102260,2025-10-24T06:42:05Z,"{""type"": ""LineString"", ""coordinates"": [[-0.492542, 50.571009], [-0.527315, 50.529196], [-0.516753, 50.55022], [-0.541987, 50.496743], [-0.513562, 50.494075], [-0.533958, 50.533293]]}",APPROVED
SCO_FP_297,OP1265,SN100778,2025-10-27T07:07:31Z,"{""type"": ""LineString"", ""coordinates"": [[-5.199575, 59.426327], [-5.202032, 59.3836], [-5.161738, 59.407728], [-5.139629, 59.380871], [-5.222565, 59.365535], [-5.14718, 59.392087]]}",APPROVED
SCO_FP_298,OP1126,SN100589,2025-10-28T14:49:24Z,"{""type"": ""LineString"", ""coordinates"": [[-4.054555, 53.692438], [-4.040271, 53.714393], [-4.002076, 53.738829], [-4.048367, 53.676404], [-4.049271, 53.720866], [-4.037116, 53.678505]]}",APPROVED
SCO_FP_299,OP1137,SN100142,2025-10-28T17:24:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.493407, 54.956227], [-0.489304, 55.043427], [-0.455605, 54.957589], [-0.469735, 55.016482], [-0.47513, 54.973538], [-0.539428, 54.973853]]}",APPROVED
SCO_FP_300,OP1299,SN101166,2025-10-28T05:28:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.248647, 52.821497], [-4.184662, 52.863822], [-4.271399, 52.855061], [-4.226616, 52.836983], [-4.2408, 52.869549], [-4.188478, 52.841935]]}",APPROVED
SCO_FP_301,OP1007,SN101860,2025-10-27T02:38:38Z,"{""type"": ""LineString"", ""coordinates"": [[-1.078897, 54.424092], [-1.040514, 54.382987], [-1.078962, 54.424359], [-1.119304, 54.430617], [-1.035482, 54.445673], [-1.118055, 54.442504]]}",APPROVED
SCO_FP_302,OP1174,SN102328,2025-10-29T12:39:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.002431, 51.643622], [-7.008132, 51.634418], [-6.997418, 51.580815], [-6.991075, 51.546595], [-6.982762, 51.633015], [-7.030293, 51.635408]]}",APPROVED
SCO_FP_303,OP1210,SN100327,2025-10-28T11:05:14Z,"{""type"": ""LineString"", ""coordinates"": [[-3.895663, 53.536217], [-3.908107, 53.519914], [-3.955647, 53.455761], [-3.870842, 53.539772], [-3.874153, 53.504981], [-3.910806, 53.49901]]}",REJECTED
SCO_FP_304,OP1083,SN101134,2025-10-29T07:19:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.451846, 56.284298], [-1.531235, 56.316312], [-1.534521, 56.255684], [-1.532426, 56.234037], [-1.454606, 56.255161], [-1.447847, 56.317372]]}",REJECTED
SCO_FP_305,OP1146,SN100684,2025-10-29T05:44:49Z,"{""type"": ""LineString"", ""coordinates"": [[0.243842, 53.740981], [0.209865, 53.777994], [0.198185, 53.720248], [0.261569, 53.796342], [0.216333, 53.776512], [0.222947, 53.732996]]}",PENDING
SCO_FP_306,OP1066,SN101562,2025-10-18T20:49:45Z,"{""type"": ""LineString"", ""coordinates"": [[1.247362, 51.256739], [1.241684, 51.256306], [1.216765, 51.260139], [1.216277, 51.239859], [1.251317, 51.323674], [1.208464, 51.243826]]}",PENDING
SCO_FP_307,OP1296,SN102476,2025-10-27T02:53:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.533136, 56.100433], [-0.497241, 56.109139], [-0.517794, 56.065089], [-0.50947, 56.10229], [-0.539348, 56.039679], [-0.475537, 56.031796]]}",PENDING
SCO_FP_308,OP1265,SN100497,2025-10-29T10:58:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.928864, 50.415429], [0.962195, 50.401203], [0.949332, 50.450189], [0.971161, 50.435414], [0.955742, 50.489785], [0.954726, 50.413234]]}",APPROVED
SCO_FP_309,OP1246,SN100066,2025-10-28T23:19:49Z,"{""type"": ""LineString"", ""coordinates"": [[1.070504, 53.214717], [1.056422, 53.200688], [1.098196, 53.210425], [1.095707, 53.192063], [1.057807, 53.229931], [1.091135, 53.171855]]}",PENDING
SCO_FP_310,OP1028,SN100787,2025-10-29T12:53:38Z,"{""type"": ""LineString"", ""coordinates"": [[1.186664, 54.94242], [1.219693, 54.856869], [1.258418, 54.901766], [1.215732, 54.868859], [1.166187, 54.878995], [1.254974, 54.949787]]}",PENDING
SCO_FP_311,OP1125,SN101000,2025-10-29T09:49:58Z,"{""type"": ""LineString"", ""coordinates"": [[0.646933, 51.502893], [0.642247, 51.471138], [0.739841, 51.46104], [0.712026, 51.434927], [0.668787, 51.467024], [0.734426, 51.504174]]}",APPROVED
SCO_FP_312,OP1243,SN100797,2025-10-26T17:42:38Z,"{""type"": ""LineString"", ""coordinates"": [[-5.494288, 58.935506], [-5.490839, 58.938801], [-5.46411, 58.971771], [-5.491574, 58.956432], [-5.473139, 58.935898], [-5.439469, 58.918067]]}",PENDING
SCO_FP_313,OP1081,SN101632,2025-10-26T18:43:06Z,"{""type"": ""LineString"", ""coordinates"": [[-0.174124, 53.844091], [-0.20987, 53.803786], [-0.115411, 53.89098], [-0.191189, 53.827669], [-0.181289, 53.880071], [-0.207847, 53.899702]]}",APPROVED
SCO_FP_314,OP1223,SN102627,2025-10-22T18:37:43Z,"{""type"": ""LineString"", ""coordinates"": [[-5.101852, 55.823712], [-5.059379, 55.746063], [-5.033866, 55.763471], [-5.104628, 55.759424], [-5.06312, 55.827146], [-5.102102, 55.795675]]}",REJECTED
SCO_FP_315,OP1088,SN102163,2025-10-26T02:46:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.667116, 50.728924], [-1.71514, 50.719223], [-1.703267, 50.711328], [-1.696214, 50.698573], [-1.746706, 50.718994], [-1.729, 50.76629]]}",REJECTED
SCO_FP_316,OP1121,SN101544,2025-10-28T03:46:24Z,"{""type"": ""LineString"", ""coordinates"": [[-6.073548, 50.505716], [-6.018285, 50.438465], [-6.101715, 50.493578], [-6.048589, 50.44448], [-6.041201, 50.467243], [-6.067764, 50.464402]]}",PENDING
SCO_FP_317,OP1093,SN102592,2025-10-27T10:42:53Z,"{""type"": ""LineString"", ""coordinates"": [[-5.937838, 54.131232], [-5.999752, 54.099678], [-5.915888, 54.084743], [-5.997355, 54.137918], [-5.914262, 54.115977], [-5.912889, 54.083163]]}",PENDING
SCO_FP_318,OP1161,SN100006,2025-10-28T19:48:42Z,"{""type"": ""LineString"", ""coordinates"": [[-3.119259, 58.201043], [-3.077514, 58.202865], [-3.101998, 58.174015], [-3.111625, 58.146565], [-3.134302, 58.206015], [-3.132114, 58.146011]]}",APPROVED
SCO_FP_319,OP1262,SN100981,2025-10-28T17:06:13Z,"{""type"": ""LineString"", ""coordinates"": [[-0.673234, 51.41335], [-0.63747, 51.486698], [-0.626344, 51.490004], [-0.609369, 51.500973], [-0.654221, 51.433647], [-0.664475, 51.406944]]}",APPROVED
SCO_FP_320,OP1261,SN100720,2025-10-23T15:30:34Z,"{""type"": ""LineString"", ""coordinates"": [[0.160008, 56.115648], [0.181874, 56.199574], [0.195661, 56.181055], [0.161954, 56.161365], [0.245786, 56.205453], [0.208856, 56.198882]]}",REJECTED
SCO_FP_321,OP1261,SN100289,2025-10-27T12:59:26Z,"{""type"": ""LineString"", ""coordinates"": [[-3.133668, 58.633313], [-3.141425, 58.609089], [-3.104028, 58.581013], [-3.082157, 58.639547], [-3.129999, 58.634465], [-3.102238, 58.606804]]}",PENDING
SCO_FP_322,OP1207,SN101353,2025-10-29T12:52:23Z,"{""type"": ""LineString"", ""coordinates"": [[-6.211764, 54.356804], [-6.215224, 54.36228], [-6.188117, 54.345864], [-6.173464, 54.31349], [-6.224612, 54.391919], [-6.226284, 54.380958]]}",PENDING
SCO_FP_323,OP1196,SN101438,2025-10-27T02:36:17Z,"{""type"": ""LineString"", ""coordinates"": [[-4.968978, 55.671209], [-5.001166, 55.750901], [-4.990377, 55.663652], [-4.959926, 55.686078], [-5.023451, 55.69574], [-5.035203, 55.66667]]}",REJECTED
SCO_FP_324,OP1029,SN100363,2025-10-23T01:28:36Z,"{""type"": ""LineString"", ""coordinates"": [[1.694212, 54.602349], [1.66606, 54.590057], [1.707771, 54.579343], [1.671115, 54.621204], [1.694776, 54.558441], [1.716676, 54.630558]]}",APPROVED
SCO_FP_325,OP1210,SN102064,2025-10-28T18:43:56Z,"{""type"": ""LineString"", ""coordinates"": [[-6.233986, 56.752631], [-6.264074, 56.735241], [-6.247835, 56.731849], [-6.224036, 56.740676], [-6.248479, 56.711152], [-6.197798, 56.764944]]}",APPROVED
SCO_FP_326,OP1218,SN100069,2025-10-26T06:00:43Z,"{""type"": ""LineString"", ""coordinates"": [[-5.165272, 54.561464], [-5.176608, 54.599653], [-5.164025, 54.557885], [-5.167539, 54.593738], [-5.226277, 54.555768], [-5.2143, 54.583858]]}",APPROVED
SCO_FP_327,OP1111,SN102234,2025-10-26T03:53:48Z,"{""type"": ""LineString"", ""coordinates"": [[-2.845369, 59.163039], [-2.817751, 59.196244], [-2.870511, 59.211351], [-2.859178, 59.115562], [-2.855937, 59.161928], [-2.865944, 59.207666]]}",APPROVED
SCO_FP_328,OP1014,SN102661,2025-10-23T22:38:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.089131, 51.725369], [-2.101492, 51.674498], [-2.11586, 51.677033], [-2.113013, 51.733731], [-2.09198, 51.726727], [-2.047318, 51.714733]]}",PENDING
SCO_FP_329,OP1271,SN100836,2025-10-28T14:26:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.306675, 52.734846], [-1.325741, 52.684409], [-1.271557, 52.693854], [-1.253875, 52.659249], [-1.31769, 52.741287], [-1.265089, 52.692905]]}",PENDING
SCO_FP_330,OP1213,SN101921,2025-10-29T12:36:21Z,"{""type"": ""LineString"", ""coordinates"": [[-5.785933, 55.301647], [-5.787781, 55.293786], [-5.763286, 55.308506], [-5.803658, 55.243882], [-5.732703, 55.254607], [-5.779983, 55.226814]]}",APPROVED
SCO_FP_331,OP1095,SN100210,2025-10-27T15:34:59Z,"{""type"": ""LineString"", ""coordinates"": [[-6.513252, 54.024903], [-6.468885, 54.016537], [-6.464109, 54.058239], [-6.523876, 54.023044], [-6.441019, 54.039524], [-6.44979, 54.070467]]}",APPROVED
SCO_FP_332,OP1210,SN100658,2025-10-27T18:00:27Z,"{""type"": ""LineString"", ""coordinates"": [[-4.064311, 57.080451], [-4.085784, 57.076933], [-4.041321, 57.03764], [-4.063196, 57.055141], [-4.070822, 57.112975], [-4.085717, 57.085267]]}",APPROVED
SCO_FP_333,OP1165,SN101952,2025-10-27T18:41:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.794478, 56.94626], [-1.7716, 56.88871], [-1.763088, 56.912135], [-1.781562, 56.943385], [-1.761417, 56.882691], [-1.834057, 56.93633]]}",APPROVED
SCO_FP_334,OP1071,SN100465,2025-10-18T19:40:03Z,"{""type"": ""LineString"", ""coordinates"": [[-5.205465, 57.377658], [-5.190292, 57.318754], [-5.208948, 57.32022], [-5.230357, 57.366592], [-5.17387, 57.388281], [-5.170626, 57.335904]]}",APPROVED
SCO_FP_335,OP1233,SN102977,2025-10-29T06:13:22Z,"{""type"": ""LineString"", ""coordinates"": [[-4.063798, 55.391164], [-4.116488, 55.378402], [-4.103273, 55.400346], [-4.032211, 55.40058], [-4.118306, 55.414436], [-4.039354, 55.368636]]}",REJECTED
SCO_FP_336,OP1287,SN100404,2025-10-26T12:14:29Z,"{""type"": ""LineString"", ""coordinates"": [[-0.595937, 55.506839], [-0.61642, 55.515482], [-0.600178, 55.513845], [-0.667018, 55.598742], [-0.649984, 55.551678], [-0.579867, 55.519439]]}",PENDING
SCO_FP_337,OP1274,SN100839,2025-10-29T11:00:01Z,"{""type"": ""LineString"", ""coordinates"": [[-7.226888, 50.537434], [-7.223567, 50.561066], [-7.243033, 50.569836], [-7.262594, 50.519837], [-7.286578, 50.490428], [-7.235771, 50.561317]]}",APPROVED
SCO_FP_338,OP1051,SN101146,2025-10-25T13:43:40Z,"{""type"": ""LineString"", ""coordinates"": [[-3.881764, 55.572919], [-3.864423, 55.622253], [-3.922761, 55.629894], [-3.920909, 55.635027], [-3.846944, 55.572493], [-3.886484, 55.5563]]}",APPROVED
SCO_FP_339,OP1085,SN102905,2025-10-28T06:24:59Z,"{""type"": ""LineString"", ""coordinates"": [[-0.682984, 54.392259], [-0.661237, 54.46644], [-0.605188, 54.423398], [-0.653541, 54.393083], [-0.623806, 54.406307], [-0.649616, 54.442544]]}",PENDING
SCO_FP_340,OP1107,SN100931,2025-10-27T23:08:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.921051, 58.990498], [-0.986653, 59.042237], [-0.949436, 58.97899], [-0.977201, 58.971219], [-0.925348, 59.05941], [-0.933873, 58.988271]]}",APPROVED
SCO_FP_341,OP1169,SN102808,2025-10-22T18:04:19Z,"{""type"": ""LineString"", ""coordinates"": [[-5.044846, 50.400473], [-5.019763, 50.409989], [-5.022344, 50.439636], [-5.034121, 50.401854], [-5.097493, 50.420446], [-5.100251, 50.414633]]}",REJECTED
SCO_FP_342,OP1142,SN101693,2025-10-27T20:43:17Z,"{""type"": ""LineString"", ""coordinates"": [[-1.341197, 55.124795], [-1.310526, 55.169674], [-1.348403, 55.185715], [-1.371491, 55.160302], [-1.375812, 55.110994], [-1.382402, 55.125978]]}",PENDING
SCO_FP_343,OP1002,SN101302,2025-10-29T05:40:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.856231, 57.079483], [-6.841816, 57.050432], [-6.81837, 57.052355], [-6.870018, 57.091087], [-6.815591, 57.090517], [-6.859193, 57.116753]]}",APPROVED
SCO_FP_344,OP1213,SN101312,2025-10-26T04:14:05Z,"{""type"": ""LineString"", ""coordinates"": [[-7.452133, 59.107358], [-7.486677, 59.122216], [-7.528684, 59.110968], [-7.464934, 59.146732], [-7.486843, 59.085098], [-7.510415, 59.166641]]}",APPROVED
SCO_FP_345,OP1222,SN102312,2025-10-26T21:17:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.958866, 58.710722], [-7.006698, 58.730378], [-6.981814, 58.731651], [-6.979211, 58.749145], [-7.01293, 58.795187], [-6.924699, 58.750726]]}",APPROVED
SCO_FP_346,OP1208,SN102514,2025-10-27T22:03:43Z,"{""type"": ""LineString"", ""coordinates"": [[-0.860911, 52.124153], [-0.859006, 52.133318], [-0.907219, 52.064825], [-0.849346, 52.140408], [-0.88314, 52.161878], [-0.918657, 52.130782]]}",PENDING
SCO_FP_347,OP1140,SN100827,2025-10-29T02:15:23Z,"{""type"": ""LineString"", ""coordinates"": [[-6.7567, 56.045637], [-6.728947, 56.028337], [-6.757307, 56.014666], [-6.7293, 56.066366], [-6.685632, 56.0561], [-6.769146, 56.069838]]}",APPROVED
SCO_FP_348,OP9999,SN102988,2025-10-28T13:22:55Z,"{""type"": ""LineString"", ""coordinates"": [[-6.103926, 55.558663], [-6.115002, 55.519183], [-6.128712, 55.557469], [-6.064135, 55.589329], [-6.056926, 55.527487], [-6.043231, 55.531059]]}",PENDING
SCO_FP_349,OP1020,SN102786,2025-10-27T18:54:13Z,"{""type"": ""LineString"", ""coordinates"": [[-3.222185, 53.927953], [-3.284208, 53.922463], [-3.293015, 53.912701], [-3.257401, 53.982294], [-3.249603, 53.959113], [-3.31541, 53.979524]]}",PENDING
SCO_FP_350,OP1264,SN100355,2025-10-24T07:53:08Z,"{""type"": ""LineString"", ""coordinates"": [[1.132089, 54.683698], [1.051932, 54.686162], [1.067679, 54.699029], [1.120688, 54.658719], [1.067601, 54.717755], [1.068963, 54.649399]]}",PENDING
SCO_FP_351,OP1080,SN103023,2025-10-29T01:48:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.554511, 56.671311], [-4.563055, 56.659733], [-4.631175, 56.710264], [-4.607911, 56.693017], [-4.622348, 56.696086], [-4.616711, 56.709109]]}",APPROVED
SCO_FP_352,OP1090,SN101939,2025-10-26T15:21:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.733523, 59.360417], [-2.787904, 59.282863], [-2.808201, 59.351908], [-2.802537, 59.283555], [-2.820352, 59.317481], [-2.768312, 59.300978]]}",APPROVED
SCO_FP_353,OP1244,SN101110,2025-10-27T13:41:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.065723, 51.249761], [-3.034853, 51.218175], [-3.082328, 51.237514], [-3.0383, 51.218307], [-3.029046, 51.213254], [-3.022974, 51.180046]]}",APPROVED
SCO_FP_354,OP1191,SN102944,2025-10-29T13:17:53Z,"{""type"": ""LineString"", ""coordinates"": [[-2.349621, 50.669571], [-2.345791, 50.622813], [-2.339243, 50.682458], [-2.326758, 50.604262], [-2.300321, 50.611538], [-2.33918, 50.593016]]}",PENDING
SCO_FP_355,OP1177,SN101336,2025-10-29T00:24:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.956509, 59.444591], [-4.001654, 59.395402], [-4.015427, 59.370347], [-3.975937, 59.43709], [-3.995559, 59.455046], [-3.964607, 59.456189]]}",APPROVED
SCO_FP_356,OP1219,SN100548,2025-10-28T18:16:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.480117, 54.001917], [-2.494352, 54.004184], [-2.487076, 54.037725], [-2.461305, 53.99499], [-2.47885, 53.982498], [-2.408424, 53.984312]]}",PENDING
SCO_FP_357,OP1029,SN100073,2025-10-29T14:09:42Z,"{""type"": ""LineString"", ""coordinates"": [[-2.939176, 56.583233], [-2.948893, 56.582527], [-2.954086, 56.502663], [-2.970978, 56.489614], [-2.938775, 56.533439], [-2.922752, 56.509926]]}",REJECTED
SCO_FP_358,OP1293,SN100191,2025-10-27T21:23:59Z,"{""type"": ""LineString"", ""coordinates"": [[-5.602215, 53.000597], [-5.612632, 53.015223], [-5.560948, 53.073636], [-5.615645, 52.999704], [-5.553409, 53.019052], [-5.591929, 53.066306]]}",APPROVED
SCO_FP_359,OP1255,SN101288,2025-10-28T05:58:12Z,"{""type"": ""LineString"", ""coordinates"": [[-3.473383, 54.048547], [-3.49573, 54.050705], [-3.529451, 54.062568], [-3.461799, 54.051196], [-3.543899, 54.049869], [-3.455191, 54.059339]]}",PENDING
SCO_FP_360,OP1281,SN100705,2025-10-29T02:56:12Z,"{""type"": ""LineString"", ""coordinates"": [[-3.608131, 53.463891], [-3.593228, 53.445846], [-3.627339, 53.454965], [-3.577186, 53.471481], [-3.587599, 53.420817], [-3.591056, 53.424573]]}",PENDING
SCO_FP_361,OP1194,SN101597,2025-10-25T19:40:29Z,"{""type"": ""LineString"", ""coordinates"": [[-7.015191, 53.460799], [-7.093436, 53.441699], [-7.067708, 53.468819], [-7.023739, 53.384172], [-7.077488, 53.467883], [-7.040419, 53.397971]]}",APPROVED
SCO_FP_362,OP1053,SN100622,2025-10-28T06:27:31Z,"{""type"": ""LineString"", ""coordinates"": [[1.416667, 51.919611], [1.448201, 51.880765], [1.430782, 51.864209], [1.489384, 51.895494], [1.496527, 51.930213], [1.453491, 51.863794]]}",PENDING
SCO_FP_363,OP1267,SN102100,2025-10-29T06:23:58Z,"{""type"": ""LineString"", ""coordinates"": [[-4.105484, 56.438469], [-4.079389, 56.473385], [-4.045391, 56.464464], [-4.051155, 56.500191], [-4.081524, 56.458726], [-4.050737, 56.461971]]}",REJECTED
SCO_FP_364,OP1052,SN100938,2025-10-27T20:03:35Z,"{""type"": ""LineString"", ""coordinates"": [[-4.599119, 54.348782], [-4.590994, 54.366725], [-4.551277, 54.368863], [-4.606938, 54.328325], [-4.593264, 54.421269], [-4.579682, 54.343868]]}",PENDING
SCO_FP_365,OP1027,SN101753,2025-10-29T07:07:16Z,"{""type"": ""LineString"", ""coordinates"": [[1.226264, 57.915052], [1.220795, 57.914674], [1.244558, 57.891598], [1.29129, 57.934737], [1.260611, 57.924563], [1.228894, 57.900144]]}",APPROVED
SCO_FP_366,OP1029,SN101926,2025-10-26T21:17:46Z,"{""type"": ""LineString"", ""coordinates"": [[-6.50752, 58.314122], [-6.507106, 58.406127], [-6.435838, 58.311981], [-6.48229, 58.37842], [-6.489179, 58.315707], [-6.515123, 58.322183]]}",REJECTED
SCO_FP_367,OP1114,SN100092,2025-10-27T20:22:00Z,"{""type"": ""LineString"", ""coordinates"": [[-3.627149, 58.30782], [-3.608605, 58.278568], [-3.604678, 58.34376], [-3.603597, 58.342559], [-3.619955, 58.342223], [-3.622884, 58.29557]]}",REJECTED
SCO_FP_368,OP1102,SN100172,2025-10-27T12:32:50Z,"{""type"": ""LineString"", ""coordinates"": [[-5.140453, 51.207624], [-5.13153, 51.202938], [-5.110678, 51.196909], [-5.127084, 51.173572], [-5.137941, 51.19213], [-5.17827, 51.215659]]}",REJECTED
SCO_FP_369,OP1050,SN102307,2025-10-27T04:42:46Z,"{""type"": ""LineString"", ""coordinates"": [[0.14719, 53.067845], [0.182222, 53.099306], [0.200205, 53.066157], [0.153809, 53.100377], [0.137324, 53.041236], [0.151373, 53.080371]]}",PENDING
SCO_FP_370,OP1171,SN100728,2025-10-28T14:18:44Z,"{""type"": ""LineString"", ""coordinates"": [[-7.144595, 53.43568], [-7.064732, 53.454716], [-7.120149, 53.496162], [-7.125742, 53.432889], [-7.142159, 53.493969], [-7.099512, 53.418905]]}",APPROVED
SCO_FP_371,OP1226,SN102015,2025-10-29T03:57:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.459098, 57.492968], [-2.424104, 57.538624], [-2.467266, 57.53493], [-2.405992, 57.574461], [-2.4119, 57.55045], [-2.383912, 57.516131]]}",APPROVED
SCO_FP_372,OP1265,SN100289,2025-10-29T06:05:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.090262, 56.889511], [-1.022778, 56.866315], [-1.107412, 56.94915], [-1.099202, 56.879516], [-1.017024, 56.94504], [-1.087898, 56.952009]]}",APPROVED
SCO_FP_373,OP1165,SN102617,2025-10-19T23:57:53Z,"{""type"": ""LineString"", ""coordinates"": [[-1.059406, 58.632387], [-1.032815, 58.615075], [-1.015896, 58.646438], [-1.088198, 58.576492], [-1.068012, 58.612456], [-0.998837, 58.622464]]}",APPROVED
SCO_FP_374,OP1247,SN100127,2025-10-27T15:13:27Z,"{""type"": ""LineString"", ""coordinates"": [[-4.891611, 54.454199], [-4.904713, 54.399323], [-4.878534, 54.373006], [-4.898245, 54.418575], [-4.930802, 54.4547], [-4.922747, 54.456762]]}",REJECTED
SCO_FP_375,OP1102,SN101565,2025-10-28T14:11:58Z,"{""type"": ""LineString"", ""coordinates"": [[-2.847172, 53.224507], [-2.902023, 53.228798], [-2.890847, 53.168401], [-2.867934, 53.185121], [-2.848097, 53.250883], [-2.910687, 53.169331]]}",APPROVED
SCO_FP_376,OP1238,SN103003,2025-10-28T10:29:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.566206, 58.09604], [1.49382, 58.05319], [1.521694, 58.146819], [1.532912, 58.072309], [1.540284, 58.059596], [1.553371, 58.074384]]}",REJECTED
SCO_FP_377,OP1231,SN100823,2025-10-21T08:36:35Z,"{""type"": ""LineString"", ""coordinates"": [[-4.324365, 56.703072], [-4.301653, 56.775156], [-4.372351, 56.729874], [-4.349514, 56.754768], [-4.333867, 56.749268], [-4.327085, 56.716666]]}",APPROVED
