zone_id,geojson_boundary,restriction_type,min_altitude_m,max_altitude_m
Z3096,"{""type"": ""Polygon"", ""coordinates"": [[[0.8619067655643822, 50.42801376556438], [1.0250472344356178, 50.42801376556438], [1.0250472344356178, 50.59115423443561], [0.8619067655643822, 50.59115423443561], [0.8619067655643822, 50.42801376556438]]]}",MILITARY,150,2000
Z3097,"{""type"": ""Polygon"", ""coordinates"": [[[-2.431311511078959, 50.031287488921045], [-2.314756488921041, 50.031287488921045], [-2.314756488921041, 50.147842511078956], [-2.431311511078959, 50.147842511078956], [-2.431311511078959, 50.031287488921045]]]}",NO_FLY_ZONE,0,2000
Z3098,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6172654844656145, 57.852887515534384], [-2.449876515534385, 57.852887515534384], [-2.449876515534385, 58.02027648446562], [-2.6172654844656145, 58.02027648446562], [-2.6172654844656145, 57.852887515534384]]]}",AIRPORT,50,2000
Z3099,"{""type"": ""Polygon"", ""coordinates"": [[[-5.965676234592984, 58.45306276540701], [-5.8378377654070155, 58.45306276540701], [-5.8378377654070155, 58.580901234592986], [-5.965676234592984, 58.580901234592986], [-5.965676234592984, 58.45306276540701]]]}",MILITARY,0,2000
Z3100,"{""type"": ""Polygon"", ""coordinates"": [[[-4.659139884485076, 54.17991311551492], [-4.632094115514923, 54.17991311551492], [-4.632094115514923, 54.206958884485076], [-4.659139884485076, 54.206958884485076], [-4.659139884485076, 54.17991311551492]]]}",MILITARY,50,300
Z3101,"{""type"": ""Polygon"", ""coordinates"": [[[0.3904805248435816, 55.28681352484359], [0.41678147515641845, 55.28681352484359], [0.41678147515641845, 55.31311447515642], [0.3904805248435816, 55.31311447515642], [0.3904805248435816, 55.28681352484359]]]}",AIRPORT,100,1000
Z3102,"{""type"": ""Polygon"", ""coordinates"": [[[-6.084869278893699, 59.0783117211063], [-5.8889907211063015, 59.0783117211063], [-5.8889907211063015, 59.2741902788937], [-6.084869278893699, 59.2741902788937], [-6.084869278893699, 59.0783117211063]]]}",AIRPORT,50,1000
Z3103,"{""type"": ""Polygon"", ""coordinates"": [[[1.1990532438008477, 50.251780243800845], [1.3818847561991525, 50.251780243800845], [1.3818847561991525, 50.43461175619915], [1.1990532438008477, 50.43461175619915], [1.1990532438008477, 50.251780243800845]]]}",CRITICAL_INFRASTRUCTURE,150,300
Z3104,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1230859633941837, 55.38284603660582], [-1.0090060366058164, 55.38284603660582], [-1.0090060366058164, 55.49692596339418], [-1.1230859633941837, 55.49692596339418], [-1.1230859633941837, 55.38284603660582]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3105,"{""type"": ""Polygon"", ""coordinates"": [[[0.07443596799592632, 50.81914896799592], [0.13711403200407368, 50.81914896799592], [0.13711403200407368, 50.881827032004075], [0.07443596799592632, 50.881827032004075], [0.07443596799592632, 50.81914896799592]]]}",MILITARY,50,1000
Z3106,"{""type"": ""Polygon"", ""coordinates"": [[[-5.599076720511444, 58.096339279488554], [-5.554919279488556, 58.096339279488554], [-5.554919279488556, 58.14049672051144], [-5.599076720511444, 58.14049672051144], [-5.599076720511444, 58.096339279488554]]]}",MILITARY,100,1000
Z3107,"{""type"": ""Polygon"", ""coordinates"": [[[-1.7669523693529245, 51.11683163064708], [-1.7335676306470753, 51.11683163064708], [-1.7335676306470753, 51.150216369352925], [-1.7669523693529245, 51.150216369352925], [-1.7669523693529245, 51.11683163064708]]]}",CRITICAL_INFRASTRUCTURE,100,1000
Z3108,"{""type"": ""Polygon"", ""coordinates"": [[[-6.115844097408926, 56.08673590259107], [-6.013751902591073, 56.08673590259107], [-6.013751902591073, 56.18882809740893], [-6.115844097408926, 56.18882809740893], [-6.115844097408926, 56.08673590259107]]]}",CRITICAL_INFRASTRUCTURE,150,2000
Z3109,"{""type"": ""Polygon"", ""coordinates"": [[[-5.751290138206279, 51.208480861793724], [-5.617967861793721, 51.208480861793724], [-5.617967861793721, 51.34180313820628], [-5.751290138206279, 51.34180313820628], [-5.751290138206279, 51.208480861793724]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3110,"{""type"": ""Polygon"", ""coordinates"": [[[-1.5050557387389873, 53.388720261261014], [-1.3373642612610128, 53.388720261261014], [-1.3373642612610128, 53.55641173873899], [-1.5050557387389873, 53.55641173873899], [-1.5050557387389873, 53.388720261261014]]]}",MILITARY,150,300
Z3111,"{""type"": ""Polygon"", ""coordinates"": [[[-0.238934771109908, 52.89295422889009], [-0.15072522889009202, 52.89295422889009], [-0.15072522889009202, 52.981163771109905], [-0.238934771109908, 52.981163771109905], [-0.238934771109908, 52.89295422889009]]]}",MILITARY,0,1000
Z3112,"{""type"": ""Polygon"", ""coordinates"": [[[-6.6254461906352216, 51.03701080936478], [-6.506739809364779, 51.03701080936478], [-6.506739809364779, 51.15571719063522], [-6.6254461906352216, 51.15571719063522], [-6.6254461906352216, 51.03701080936478]]]}",AIRPORT,100,2000
Z3113,"{""type"": ""Polygon"", ""coordinates"": [[[0.8668806144051495, 50.67412561440515], [1.0269333855948506, 50.67412561440515], [1.0269333855948506, 50.834178385594846], [0.8668806144051495, 50.834178385594846], [0.8668806144051495, 50.67412561440515]]]}",MILITARY,50,1000
Z3114,"{""type"": ""Polygon"", ""coordinates"": [[[-4.151923613729718, 49.89749838627028], [-3.9575443862702824, 49.89749838627028], [-3.9575443862702824, 50.091877613729714], [-4.151923613729718, 50.091877613729714], [-4.151923613729718, 49.89749838627028]]]}",NO_FLY_ZONE,0,300
Z3115,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7913114598140898, 51.54943154018591], [-0.7161325401859102, 51.54943154018591], [-0.7161325401859102, 51.62461045981409], [-0.7913114598140898, 51.62461045981409], [-0.7913114598140898, 51.54943154018591]]]}",NO_FLY_ZONE,0,2000
Z3116,"{""type"": ""Polygon"", ""coordinates"": [[[-2.2570937051283626, 53.21406229487164], [-2.1863342948716373, 53.21406229487164], [-2.1863342948716373, 53.284821705128365], [-2.2570937051283626, 53.284821705128365], [-2.2570937051283626, 53.21406229487164]]]}",CRITICAL_INFRASTRUCTURE,0,300
Z3117,"{""type"": ""Polygon"", ""coordinates"": [[[1.2521363002222439, 51.49411430022224], [1.342257699777756, 51.49411430022224], [1.342257699777756, 51.58423569977776], [1.2521363002222439, 51.58423569977776], [1.2521363002222439, 51.49411430022224]]]}",CRITICAL_INFRASTRUCTURE,150,1000
Z3118,"{""type"": ""Polygon"", ""coordinates"": [[[-5.236625251409031, 55.51437774859097], [-5.093026748590969, 55.51437774859097], [-5.093026748590969, 55.65797625140903], [-5.236625251409031, 55.65797625140903], [-5.236625251409031, 55.51437774859097]]]}",MILITARY,50,300
Z3119,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7017878162898105, 53.52172818371019], [-0.6722721837101896, 53.52172818371019], [-0.6722721837101896, 53.551243816289805], [-0.7017878162898105, 53.551243816289805], [-0.7017878162898105, 53.52172818371019]]]}",CRITICAL_INFRASTRUCTURE,50,2000
Z3120,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9826834073217094, 55.71706959267829], [-0.9297245926782907, 55.71706959267829], [-0.9297245926782907, 55.77002840732171], [-0.9826834073217094, 55.77002840732171], [-0.9826834073217094, 55.71706959267829]]]}",CRITICAL_INFRASTRUCTURE,150,2000
